game_date,player,team,opp,pts,fg3m,pred_fg2a,pred_fg2rate,pred_fta,pred_ftrate,pred_pts
2026-01-30,Duncan Robinson,DET,GSW,15.0,5.0,2.776638173719484,0.5388985799795049,1.3728676957789405,0.6490791680698451,18.883752559714793
2026-01-30,Isaiah Stewart,DET,GSW,14.0,0.0,5.42776566564546,0.5980033880889505,2.5050846384379364,0.7899664671673121,8.470577377399644
2026-01-30,Jaden Ivey,DET,GSW,9.0,1.0,2.737654584256003,0.5022524178998108,1.2039616406297027,0.824621446708839,6.7427998585121705
2026-01-30,Jalen Duren,DET,GSW,21.0,0.0,12.023601814505598,0.6318199520060637,5.364035955562489,0.775493475265254,19.353277927388827
2026-01-30,Javonte Green,DET,GSW,3.0,1.0,2.430664887994262,0.43506731660392217,1.8045851154507568,0.9371076626032255,6.806096240274703
2026-01-30,Ron Holland,DET,GSW,6.0,0.0,3.8952463167164373,0.5070228663795707,2.594878530312372,0.8086070073487484,6.048194868341472
2026-01-30,Tobias Harris,DET,GSW,15.0,0.0,7.130792153506406,0.52332554163484,2.9056057189568705,0.8380939730882343,9.898621973266874
2026-01-30,Brandin Podziemski,GSW,DET,11.0,1.0,4.861430505677677,0.5459102762662151,3.5553586766433463,0.8387065604121536,11.28971238752606
2026-01-30,Buddy Hield,GSW,DET,10.0,2.0,2.8736610159580875,0.550696487807934,1.1138658319806904,0.7990158614048539,10.055026524506882
2026-01-30,Gui Santos,GSW,DET,16.0,2.0,1.771601683458649,0.5110054391382494,0.8582312853907701,0.7881094813500458,8.4869764056754
2026-01-30,Moses Moody,GSW,DET,11.0,3.0,4.149125906528432,0.5176502601693288,1.4023536789096391,0.6140532828072873,14.156712090170831
2026-01-30,Quinten Post,GSW,DET,6.0,0.0,2.686910212320762,0.5712520960591976,0.8657052277447157,0.7094280940983304,3.6839617911920928
2026-01-30,Will Richard,GSW,DET,0.0,0.0,2.405178484813585,0.564695857488552,1.1008491773185614,0.7506242167217186,3.542712705243141
2026-01-30,Brook Lopez,LAC,DEN,0.0,0.0,1.5141946228322742,0.5281531582581995,1.4142655051386186,0.7873704551099951,2.713004218960259
2026-01-30,Ivica Zubac,LAC,DEN,13.0,0.0,10.58367110489442,0.570824464767865,1.7421845987015634,0.6429895650927356,13.203043304891331
2026-01-30,James Harden,LAC,DEN,25.0,4.0,10.284362792637582,0.5366434461453626,5.6968566983071165,0.8641742717425839,27.96114876938177
2026-01-30,John Collins,LAC,DEN,18.0,4.0,6.487775402623509,0.5995895420011587,2.6401047598878153,0.8240036737967862,21.95546058588677
2026-01-30,Jordan Miller(TW),LAC,DEN,7.0,0.0,4.4207681038315245,0.5365033971898019,2.9245506941230293,0.744440301268752,6.920667611596549
2026-01-30,Kobe Sanders(TW),LAC,DEN,8.0,2.0,3.5082488934869294,0.5417365166887238,1.5964622707828258,0.7272751019774959,10.962160331256161
2026-01-30,Kris Dunn,LAC,DEN,5.0,1.0,3.3707975533871353,0.4725283723840303,1.6161377152790364,0.7026899390536047,7.321238675727847
2026-01-30,Nicolas Batum,LAC,DEN,6.0,2.0,0.898215795538558,0.4737903712246756,0.6416032986162042,0.7583899344964412,7.337717474026405
2026-01-30,Deandre Ayton,LAL,WAS,28.0,0.0,8.053582950516631,0.6003556010952469,2.1056955441384386,0.7972912002562614,11.348879794216085
2026-01-30,Drew Timme(TW),LAL,WAS,4.0,0.0,1.396386105453801,0.6631271519741511,0.3680512823795181,0.6844756506926549,2.103885223326698
2026-01-30,Gabe Vincent,LAL,WAS,6.0,2.0,1.216441364816923,0.5394356015175978,1.0123829765516468,0.8012128198677324,8.123517778110843
2026-01-30,Jake LaRavia,LAL,WAS,3.0,0.0,4.178973728209963,0.4604014898823421,2.6837755188001933,0.8195912349963825,6.0476103532005725
2026-01-30,Jarred Vanderbilt,LAL,WAS,8.0,1.0,2.4841544911834097,0.43976207966012004,1.5557597904941496,0.7117040659753905,6.292114459055395
2026-01-30,Jaxson Hayes,LAL,WAS,10.0,0.0,3.6008833305358534,0.5373714277523993,1.9308927890161258,0.7158198035507864,5.252194929910886
2026-01-30,LeBron James,LAL,WAS,20.0,2.0,14.654936641546515,0.5424479019302856,3.9887805698768624,0.7856474149173328,25.032854411652586
2026-01-30,Luka Dončić,LAL,WAS,37.0,6.0,12.066178520285975,0.5925176793670848,6.853475173759064,0.8338800454709034,38.013824380865536
2026-01-30,Marcus Smart,LAL,WAS,3.0,1.0,3.7844876087758843,0.44328073271428714,2.8887709033136013,0.8336803700691827,8.7634924760522
2026-01-30,Rui Hachimura,LAL,WAS,11.0,2.0,5.223270313864653,0.5164509433413154,1.4522783546947164,0.7942853699438319,12.548649212064289
2026-01-30,Cam Spencer,MEM,NOP,16.0,4.0,3.4413234876485967,0.6291172088492282,2.8963903279498497,0.7733506163188908,18.56991689981364
2026-01-30,Cedric Coward,MEM,NOP,13.0,2.0,6.462368198115949,0.5744353910456934,3.0569692604379015,0.8553999718718054,16.03935742532353
2026-01-30,GG Jackson II,MEM,NOP,4.0,0.0,4.179090413330322,0.7029403435046174,1.642343581635432,0.7247863904982508,7.065650777858055
2026-01-30,Jaren Jackson Jr.,MEM,NOP,16.0,2.0,10.479992806309516,0.5424632119151744,2.6446930469355094,0.9307312762681852,19.831519652029048
2026-01-30,Jaylen Wells,MEM,NOP,10.0,1.0,5.555650792474918,0.6052856737188083,3.7062744289950307,0.8663769409977828,12.936542368030242
2026-01-30,John Konchar,MEM,NOP,9.0,1.0,1.2361482682601515,0.7071912346000757,0.8853461755319031,0.5682384987977799,5.251474221659889
2026-01-30,Kentavious Caldwell-Pope,MEM,NOP,11.0,0.0,2.882149540732516,0.647088094453533,1.2189329402678066,0.8750021492918959,4.7965782510624795
2026-01-30,Vince Williams Jr.,MEM,NOP,13.0,2.0,3.007838686279774,0.636304068937443,1.5148200655107882,0.8114953519354073,11.057069431755039
2026-01-30,Guerschon Yabusele,NYK,POR,0.0,0.0,0.9388657679444508,0.5399916820654028,0.16246078051129872,0.7881094813500458,1.1419962920003837
2026-01-30,Jalen Brunson,NYK,POR,26.0,5.0,13.860115435998102,0.5214634292925319,5.754014866957855,0.8324105064426309,34.244789080774666
2026-01-30,Josh Hart,NYK,POR,20.0,1.0,5.6662669162330515,0.5354230594826865,1.0448094924654456,0.6871994355172318,9.785692429715354
2026-01-30,Karl-Anthony Towns,NYK,POR,14.0,1.0,9.650205320359053,0.531223096702753,4.884309172147606,0.727928371574551,16.808251130145088
2026-01-30,Landry Shamet,NYK,POR,3.0,1.0,1.8613866194624717,0.5327059997471336,1.6682586290256516,0.8023188939267472,6.321619058096999
2026-01-30,Mikal Bridges,NYK,POR,10.0,1.0,7.1115940118086645,0.5792159372862075,0.8711268741635306,0.8845844716189414,12.00888248799248
2026-01-30,OG Anunoby,NYK,POR,24.0,4.0,5.859395706139535,0.5966907991522196,2.9420190525385737,0.8149175865367058,21.389998078730706
2026-01-30,Anthony Black,ORL,TOR,25.0,1.0,6.819125347697112,0.540767950927959,3.1903911540483327,0.7519492194544296,12.774141020831108
2026-01-30,Desmond Bane,ORL,TOR,32.0,7.0,10.403775468018488,0.5133255844452009,3.4460034283447496,0.8356999013479466,34.56087297022686
2026-01-30,Noah Penda,ORL,TOR,0.0,0.0,2.4211061036509887,0.6095163055046864,0.7519731673572808,0.7690654790665805,3.529723899263235
2026-01-30,Paolo Banchero,ORL,TOR,20.0,1.0,15.360069726277144,0.5460094948034329,7.414884452140733,0.9142839613086543,26.552797752329354
2026-01-30,Tristan Da Silva,ORL,TOR,8.0,2.0,3.865949737789464,0.5236664772428588,1.128327867454435,0.8814791159270029,11.043534011851861
2026-01-30,Wendell Carter Jr.,ORL,TOR,23.0,2.0,5.564124734719555,0.5941785450985578,2.7951621472854202,0.730183488022075,14.65314832553727
2026-01-30,Dillon Brooks,PHO,CLE,27.0,2.0,12.624217153122874,0.5350153044187343,3.227212887217951,0.7683524427107485,21.987935671494007
2026-01-30,Grayson Allen,PHO,CLE,13.0,2.0,4.378542381858933,0.5542090173630448,3.2830537877500308,0.8455037281442574,13.629089559105747
2026-01-30,Jordan Goodwin,PHO,CLE,17.0,5.0,3.8680306915900204,0.502118723335244,1.2613392466731608,0.6140897282341005,19.65899674056597
2026-01-30,Mark Williams,PHO,CLE,10.0,0.0,7.784312714694221,0.6259518211207419,2.614327521963488,0.8252873786239698,11.902780947338133
2026-01-30,Oso Ighodaro,PHO,CLE,4.0,0.0,3.8612844016104164,0.6324460395536549,1.5117406846026913,0.6406492416974848,5.852603578011575
2026-01-30,Royce O'Neale,PHO,CLE,12.0,4.0,2.440689387467578,0.4153226603466696,1.2258453605542872,0.6983889994944096,14.883464133858208
2026-01-30,Ryan Dunn,PHO,CLE,0.0,0.0,2.7307014649499304,0.4568113610484953,0.8948695415327204,0.8340833445889572,3.241226685814193
2026-01-30,Caleb Love(TW),POR,NYK,12.0,2.0,5.173606329309476,0.5313132768669941,1.4488104868421159,0.5864424615344372,12.347255452291074
2026-01-30,Donovan Clingan,POR,NYK,7.0,1.0,5.8866501929462105,0.5727675102729503,3.0261718421231865,0.6811209065984942,11.804552858352945
2026-01-30,Rayan Rupert,POR,NYK,0.0,0.0,1.8094440588051557,0.35522320125759316,0.7803645391720393,0.6903194199153033,1.8242138181343153
2026-01-30,Shaedon Sharpe,POR,NYK,26.0,4.0,13.632508249903767,0.4990958864726048,3.1753260281731412,0.8423658021091649,28.282643636341813
2026-01-30,Sidy Cissoko(TW),POR,NYK,15.0,2.0,2.355250643922042,0.43048643433440953,1.6997314196125162,0.7297916177731456,9.268256645830508
2026-01-30,Toumani Camara,POR,NYK,0.0,0.0,4.136678266733559,0.548992054193283,1.9313326892742564,0.6707744293692393,5.83749558095163
2026-01-30,DeMar DeRozan,SAC,BOS,6.0,0.0,12.109992671620498,0.5192969130352053,5.6988734684660445,0.8801353119956521,17.593143400695073
2026-01-30,Dennis Schröder,SAC,BOS,4.0,0.0,7.2660816767460865,0.4203547289105014,3.8821645858386793,0.8511265151304136,9.412876802047906
2026-01-30,Dylan Cardwell(TW),SAC,BOS,8.0,0.0,3.4257085919851504,0.536208569337262,0.9128685113837867,0.7262646741178095,4.336772758082003
2026-01-30,Maxime Raynaud,SAC,BOS,14.0,1.0,5.417585513782737,0.5718134797877256,1.8754545107118794,0.8176019329390378,10.72907208246463
2026-01-30,Nique Clifford,SAC,BOS,15.0,3.0,3.9066725499139197,0.4068249246445327,1.1843883734273033,0.6748326158551101,12.977927435687516
2026-01-30,Precious Achiuwa,SAC,BOS,2.0,0.0,4.8926388487799475,0.5336507963732684,1.8360108786284484,0.7037133046706568,6.513946518847321
2026-01-30,Brandon Ingram,TOR,ORL,35.0,4.0,14.0754399215655,0.492922322078364,3.9189429736097243,0.825767361237681,29.1123322589838
2026-01-30,Gradey Dick,TOR,ORL,0.0,0.0,3.6137967244217553,0.6072594339669369,1.5317906861200317,0.9626596138469476,5.863617337082513
2026-01-30,Immanuel Quickley,TOR,ORL,13.0,2.0,6.864498466747056,0.492922322078364,2.5708706153394916,0.8058114450788533,14.838966013922132
2026-01-30,Jamal Shead,TOR,ORL,4.0,0.0,3.4492613966975894,0.5904348829568229,1.3320668262091102,0.7821746783941096,5.11503743948283
2026-01-30,Ochai Agbaji,TOR,ORL,0.0,0.0,2.902282402590646,0.5401933337020961,1.0753678995965548,0.8578233671722326,4.058062925381588
2026-01-30,Sandro Mamukelashvili,TOR,ORL,8.0,0.0,5.040077839749645,0.5086965156799845,2.2487657243032397,0.7361853354061217,6.783248420669067
2026-01-30,Scottie Barnes,TOR,ORL,19.0,0.0,13.602701149927901,0.5365346310294895,2.8364127898591827,0.7942612041169631,16.849493122808266
2026-01-30,Ace Bailey,UTA,BRK,12.0,2.0,6.975044653036007,0.5278697052731228,1.3850773655351059,0.6511033863598354,14.265658093600244
2026-01-30,Isaiah Collier,UTA,BRK,10.0,0.0,5.894504523079401,0.5449893719182319,2.899910235842104,0.6918688703959529,8.431242254726177
2026-01-30,Kyle Filipowski,UTA,BRK,14.0,2.0,5.200352928884411,0.538703459597829,2.452253576115901,0.9229800449849153,13.866277343837343
2026-01-30,Walter Clayton,UTA,BRK,1.0,0.0,3.1278788337508856,0.497083752243151,1.3675917845185361,0.8400609307689862,4.258495921900303
2026-01-30,Alex Sarr,WAS,LAL,16.0,0.0,14.821463829097269,0.5841846886441514,3.2570751566225953,0.8635583581242556,20.12961893904379
2026-01-30,Bub Carrington,WAS,LAL,15.0,4.0,3.8200019622554446,0.5922639627763074,1.1232490283461953,0.8557255473472678,17.486091889546195
2026-01-30,Jamir Watkins(TW),WAS,LAL,8.0,2.0,1.807160798221212,0.5668995995540409,1.4870332189785602,0.7540807909010475,9.170300651546215
2026-01-30,Justin Champagnie,WAS,LAL,9.0,1.0,4.135031193140399,0.6005525410153103,1.3513668844702529,0.793239025293981,9.038563930687822
2026-01-30,Kyshawn George,WAS,LAL,15.0,2.0,8.891180504702719,0.44070932542379126,2.315138896768314,0.8713449116851272,15.854136822440788
2026-01-30,Will Riley,WAS,LAL,13.0,3.0,3.5835808652305783,0.4766234297553156,1.583521387118513,0.7571513423027543,13.61500254940534
2026-01-31,CJ McCollum,ATL,IND,18.0,1.0,9.23603145282434,0.5229304569325776,3.9860088657578734,0.7005837458394482,15.452137317860082
2026-01-31,Christian Koloko,ATL,IND,0.0,0.0,2.732618150369487,0.5766120243226229,0.7667084188574087,0.6844756506926549,3.6761142106595446
2026-01-31,Corey Kispert,ATL,IND,11.0,2.0,3.8862425766407482,0.6490714657787557,1.8262349712687111,0.8760776001283908,12.644821882083672
2026-01-31,Dyson Daniels,ATL,IND,8.0,0.0,9.127389653449077,0.5561245527585503,1.9364277611492702,0.5338774914474895,11.185746173246425
2026-01-31,Luke Kennard,ATL,IND,11.0,1.0,3.415127166471199,0.5774735621880838,1.2836450870555953,0.8386462564561895,8.020815447172396
2026-01-31,Mouhamed Gueye,ATL,IND,15.0,0.0,2.9690482127023974,0.5431950083801439,1.402478862923982,0.6183513757856993,4.0927690719592675
2026-01-31,Nickeil Alexander-Walker,ATL,IND,21.0,3.0,8.36074361133212,0.6029012754021298,3.594948586842916,0.8891613469807693,22.277895300968545
2026-01-31,Ayo Dosunmu,CHI,MIA,29.0,5.0,6.252763292300766,0.5012666193120503,2.9111717561649195,0.8535285031675068,23.753371105283147
2026-01-31,Isaac Okoro,CHI,MIA,20.0,2.0,3.283644984203682,0.5198822999105217,1.1851911057209317,0.8000884466634927,10.362475523730566
2026-01-31,Kevin Huerter,CHI,MIA,9.0,1.0,3.7993294082997613,0.5676379388056002,1.3625237119221718,0.6947353979304838,8.259880481533525
2026-01-31,Matas Buzelis,CHI,MIA,21.0,3.0,6.472766417811649,0.5652225136779515,3.5567394200383453,0.806363353455644,19.18513093636146
2026-01-31,Patrick Williams,CHI,MIA,15.0,3.0,2.530352161123312,0.49081926844661866,1.326616177906801,0.7506741521680392,12.479747667872322
2026-01-31,Brandon Williams,DAL,HOU,13.0,2.0,7.856111942644544,0.5133277236329254,4.8607712967835095,0.8263122092229265,18.0820347890189
2026-01-31,Caleb Martin,DAL,HOU,4.0,1.0,2.591654189692516,0.41242233161988656,0.8419130791087734,0.6044996905512012,5.646648323123133
2026-01-31,Dwight Powell,DAL,HOU,0.0,0.0,1.8037473144454466,0.4685349729431515,1.2150695518586796,0.7376042411393998,2.586477853070271
2026-01-31,Max Christie,DAL,HOU,11.0,3.0,4.4479250685456755,0.5695394898895532,2.3503524805686724,0.7947910757260643,15.93457712557952
2026-01-31,Ryan Nembhard(TW),DAL,HOU,0.0,0.0,3.399264512292333,0.5223629325217114,0.5360653593462934,0.8522480768904692,4.008160229706493
2026-01-31,Alperen Şengün,HOU,DAL,14.0,0.0,14.500162138647497,0.5830751295965239,5.5965409006416715,0.6857969950752671,20.747458768800882
2026-01-31,Amen Thompson,HOU,DAL,21.0,0.0,11.607135066369066,0.5563375236266754,4.846357383580025,0.8300688413218893,16.937779816468282
2026-01-31,Clint Capela,HOU,DAL,6.0,0.0,2.507005488986904,0.5485844496179172,1.238624686354188,0.5277834769850942,3.404334096373541
2026-01-31,Jabari Smith Jr.,HOU,DAL,19.0,3.0,6.077882929844505,0.5210601865937212,2.3083677584687003,0.8254439939171802,17.239313929019197
2026-01-31,Josh Okogie,HOU,DAL,13.0,3.0,2.562531076616507,0.49592890442180204,1.2843292792893795,0.48431804016493435,12.163690298218366
2026-01-31,Kevin Durant,HOU,DAL,13.0,1.0,13.932614783199961,0.5719702408629234,5.165436924727507,0.8593541209938538,23.37702157479282
2026-01-31,Reed Sheppard,HOU,DAL,6.0,0.0,4.3698152481297186,0.47435482802151857,1.5541915335176264,0.7005778258206287,5.234518046485372
2026-01-31,Aaron Nesmith,IND,ATL,23.0,3.0,5.155301585556277,0.38701505093687827,2.408576182074295,0.759312192783155,14.819219873754175
2026-01-31,Andrew Nembhard,IND,ATL,26.0,5.0,8.41919958081354,0.5239776685995073,2.8246571050343268,0.8170810716941034,26.130918990207068
2026-01-31,Ben Sheppard,IND,ATL,8.0,2.0,2.463402447973161,0.4441041116802083,1.4484430846004483,0.6230002609566477,9.090394731422874
2026-01-31,Isaiah Jackson,IND,ATL,0.0,0.0,4.140052867690101,0.6050476287123752,1.2593306117082428,0.603480741252924,5.769840111715717
2026-01-31,Jarace Walker,IND,ATL,11.0,1.0,4.856025540948129,0.5570919100486881,2.9621954408826148,0.7582207491214416,10.656503133934148
2026-01-31,Jay Huff,IND,ATL,16.0,3.0,2.4959718518552956,0.7057364784680659,1.4355571396357985,0.7502205080319276,13.599981176773976
2026-01-31,Johnny Furphy,IND,ATL,0.0,0.0,3.456649673362616,0.6491308489465206,1.522154612734534,0.36836724088896766,5.048347768860612
2026-01-31,Pascal Siakam,IND,ATL,25.0,1.0,13.259535022587821,0.5212889782842483,6.843041948484089,0.612662928165931,21.016577046618583
2026-01-31,T.J. McConnell,IND,ATL,6.0,0.0,6.918253070971454,0.5414717524227323,0.8556108733220488,0.734975795438032,8.120930510291027
2026-01-31,Cam Spencer,MEM,MIN,5.0,1.0,3.3998133030544673,0.5256635429540288,2.379691960251788,0.8208272561566079,8.527631834763117
2026-01-31,Cedric Coward,MEM,MIN,8.0,0.0,6.247263364186382,0.5453714512014751,2.6298904768478164,0.8484670059878068,9.045533472895187
2026-01-31,GG Jackson II,MEM,MIN,19.0,1.0,3.735206546944075,0.599927651614152,1.4143213711054206,0.7977366799309877,8.60996341894501
2026-01-31,Jaylen Wells,MEM,MIN,15.0,2.0,5.331975742357083,0.5081296560211435,2.6548884716276757,0.8989196630144863,13.805201450010566
2026-01-31,Kentavious Caldwell-Pope,MEM,MIN,12.0,0.0,3.002230025110665,0.4220167375119419,1.4576095523241208,0.786485656379827,3.6803716464203386
2026-01-31,Vince Williams Jr.,MEM,MIN,8.0,1.0,3.0105424859272656,0.4924561277280355,1.3480691999880534,0.8975356154721786,7.1750603090713145
2026-01-31,Andrew Wiggins,MIA,CHI,17.0,3.0,7.501192661260854,0.4925887555438727,2.1144370355998063,0.8451527871463682,18.17702867009331
2026-01-31,Bam Adebayo,MIA,CHI,21.0,1.0,11.139554330947949,0.5310590049934732,5.4450195810056625,0.8413131970570101,19.412488109861805
2026-01-31,Dru Smith,MIA,CHI,8.0,1.0,4.482760264096369,0.5396714027368947,1.8174076490236477,0.7893705179754497,9.27304305699854
2026-01-31,Jaime Jaquez Jr.,MIA,CHI,20.0,1.0,10.435705736724305,0.501187046544019,2.715543010536903,0.6871994355172318,15.326600697546386
2026-01-31,Kasparas Jakučionis,MIA,CHI,6.0,2.0,1.6148149822747269,0.6380195562835884,1.1047969108222908,0.9087610072602856,9.064563430438941
2026-01-31,Nikola Jović,MIA,CHI,2.0,0.0,3.1616752236535324,0.6245761214197171,3.198116269091929,0.6542188166673617,6.041681537886639
2026-01-31,Pelle Larsson,MIA,CHI,22.0,2.0,4.80646940424113,0.5728825954805575,3.4104047986573875,0.7628347128009955,14.10866049991804
2026-01-31,Simone Fontecchio,MIA,CHI,8.0,2.0,2.6633911569665663,0.47270828986083707,1.355873146220101,0.7540374231199737,9.54039325133366
2026-01-31,Bones Hyland,MIN,MEM,4.0,1.0,2.6452085037973205,0.49470493090154133,1.63716458362162,0.6313423782096409,6.650806761926717
2026-01-31,Donte DiVincenzo,MIN,MEM,11.0,3.0,3.113022433177671,0.4842232910233108,0.8037966366105027,0.6860746140192979,12.566260402457933
2026-01-31,Jaden McDaniels,MIN,MEM,20.0,3.0,7.420876460326665,0.5328712541155012,2.2698703991963822,0.8138114300862196,18.75598996778133
2026-01-31,Jaylen Clark,MIN,MEM,5.0,0.0,2.154374415654925,0.5700976202273426,0.91287090966224,0.8613725232608288,3.2427293737542606
2026-01-31,Joan Beringer,MIN,MEM,2.0,0.0,1.5809631558470876,0.5660808168173976,0.5234527532593354,0.5282650132418751,2.066427604872299
2026-01-31,Julius Randle,MIN,MEM,27.0,4.0,11.86641183841693,0.5454834658761684,4.692201225783473,0.815410010892466,28.771930766893067
2026-01-31,Naz Reid,MIN,MEM,20.0,6.0,5.1449968733817775,0.5349833050949746,1.3725733104872557,0.6301376207239372,24.369884944189806
2026-01-31,Rudy Gobert,MIN,MEM,9.0,0.0,6.213125394335388,0.533361700029364,5.230942302238027,0.7043674952572336,10.312191972899177
2026-01-31,Adem Bona,PHI,NOP,3.0,0.0,2.2832460191329345,0.6655409302223578,1.1761291757384675,0.7273952487703848,3.894698133372848
2026-01-31,Dominick Barlow(TW),PHI,NOP,8.0,0.0,4.225918781924926,0.6350014415211744,1.7892979375285254,0.7798018348555139,6.762226851335398
2026-01-31,Kelly Oubre Jr.,PHI,NOP,19.0,3.0,6.043890939691551,0.641407585345109,2.1879239460357485,0.7268643939681356,18.343519000517126
2026-01-31,Tyrese Maxey,PHI,NOP,18.0,4.0,14.174774129483362,0.5744203854758705,6.287931975772749,0.8544635916020876,33.65736737875085
