game_date,player,team,opp,ast,baseline_pred,model_pred,model_minus_baseline
2026-02-26,Derrick Jones Jr.,LAC,MIN,1.0,1.8,1.3271919793449185,-0.47280802065508154
2026-02-26,Jordan Miller(TW),LAC,MIN,1.0,2.1999999999999997,1.370299992883747,-0.8297000071162528
2026-02-26,Kobe Sanders(TW),LAC,MIN,1.0,1.7234042553191489,1.6123192030743865,-0.1110850522447624
2026-02-26,Kris Dunn,LAC,MIN,7.0,5.8,4.033685090877712,-1.766314909122288
2026-02-26,Nicolas Batum,LAC,MIN,3.0,0.851851851851852,0.900120147680892,0.04826829582904002
2026-02-26,Yanic Konan Niederhäuser,LAC,MIN,0.0,0.39999999999999997,1.0172031053732917,0.6172031053732918
2026-02-26,Austin Reaves,LAL,PHO,2.0,5.64516129032258,5.749013519063875,0.10385222874129507
2026-02-26,Deandre Ayton,LAL,PHO,0.0,0.8775510204081634,1.0270221566020559,0.14947113619389252
2026-02-26,Jake LaRavia,LAL,PHO,1.0,1.2,0.9473735265352896,-0.25262647346471034
2026-02-26,Jaxson Hayes,LAL,PHO,1.0,0.9148936170212767,0.8806596630674033,-0.03423395395387341
2026-02-26,LeBron James,LAL,PHO,5.0,7.0256410256410255,7.527296040509205,0.5016550148681791
2026-02-26,Luka Dončić,LAL,PHO,8.0,8.644444444444444,10.466923378064067,1.8224789336196228
2026-02-26,Luke Kennard,LAL,PHO,0.0,2.0,1.3322823774350026,-0.6677176225649974
2026-02-26,Marcus Smart,LAL,PHO,3.0,2.8085106382978724,2.3493115313847266,-0.4591991069131458
2026-02-26,Andrew Wiggins,MIA,PHI,2.0,2.792452830188679,2.3631991912851915,-0.42925363890348756
2026-02-26,Bam Adebayo,MIA,PHI,3.0,4.2,2.0817933389138084,-2.118206661086192
2026-02-26,Davion Mitchell,MIA,PHI,2.0,7.0625,6.907956630571342,-0.15454336942865776
2026-02-26,Jaime Jaquez Jr.,MIA,PHI,2.0,3.6000000000000005,4.1031533197722565,0.503153319772256
2026-02-26,Kasparas Jakučionis,MIA,PHI,1.0,2.8,1.4977644944075932,-1.3022355055924066
2026-02-26,Kel'el Ware,MIA,PHI,0.0,0.19999999999999998,0.7710735594422942,0.5710735594422942
2026-02-26,Norman Powell,MIA,PHI,2.0,2.5833333333333335,2.3005619918845914,-0.28277134144874205
2026-02-26,Pelle Larsson,MIA,PHI,6.0,3.3125,3.0431106782614794,-0.2693893217385206
2026-02-26,Simone Fontecchio,MIA,PHI,0.0,1.509090909090909,1.278027365542004,-0.23106354354890501
2026-02-26,Tyler Herro,MIA,PHI,7.0,3.2142857142857144,3.0976721796914175,-0.11661353459429691
2026-02-26,Anthony Edwards,MIN,LAC,5.0,3.1999999999999997,3.724416391019367,0.5244163910193671
2026-02-26,Ayo Dosunmu,MIN,LAC,1.0,3.1999999999999997,1.3463223544874787,-1.853677645512521
2026-02-26,Bones Hyland,MIN,LAC,4.0,2.8,2.0803555414700328,-0.7196444585299671
2026-02-26,Donte DiVincenzo,MIN,LAC,4.0,5.3999999999999995,3.663394177862875,-1.7366058221371246
2026-02-26,Jaden McDaniels,MIN,LAC,2.0,3.6,2.2865921116528023,-1.3134078883471978
2026-02-26,Julius Randle,MIN,LAC,6.0,4.8,5.88199853285126,1.0819985328512605
2026-02-26,Naz Reid,MIN,LAC,0.0,2.5,2.1350484176932567,-0.3649515823067433
2026-02-26,Rudy Gobert,MIN,LAC,1.0,1.6964285714285714,1.6405296778137495,-0.05589889361482192
2026-02-26,Anthony Black,ORL,HOU,2.0,3.0,3.0049560719775874,0.004956071977587406
2026-02-26,Desmond Bane,ORL,HOU,4.0,3.4,3.3009510282645103,-0.09904897173548965
2026-02-26,Jalen Suggs,ORL,HOU,0.0,5.4411764705882355,5.067569938147047,-0.3736065324411886
2026-02-26,Jett Howard,ORL,HOU,1.0,0.8378378378378379,1.3844336637167642,0.5465958258789263
2026-02-26,Jevon Carter,ORL,HOU,3.0,1.0357142857142856,1.1348150166460118,0.09910073093172622
2026-02-26,Jonathan Isaac,ORL,HOU,0.0,0.4583333333333333,0.717173403740486,0.2588400704071527
2026-02-26,Moritz Wagner,ORL,HOU,2.0,1.9999999999999998,0.8370318805998049,-1.1629681194001948
2026-02-26,Paolo Banchero,ORL,HOU,9.0,6.0,6.482319231458925,0.4823192314589253
2026-02-26,Tristan Da Silva,ORL,HOU,3.0,1.7999999999999998,0.9401619439932252,-0.8598380560067747
2026-02-26,Wendell Carter Jr.,ORL,HOU,1.0,2.4,1.3745566302900474,-1.0254433697099525
2026-02-26,Adem Bona,PHI,MIA,0.0,1.2,0.7179552045076611,-0.4820447954923388
2026-02-26,Dominick Barlow(TW),PHI,MIA,0.0,0.9999999999999999,1.142599359413072,0.142599359413072
2026-02-26,Joel Embiid,PHI,MIA,4.0,3.9375000000000004,4.624201415338191,0.6867014153381903
2026-02-26,Kelly Oubre Jr.,PHI,MIA,3.0,2.6,1.9900426430277065,-0.6099573569722936
2026-02-26,Quentin Grimes,PHI,MIA,0.0,3.596153846153846,3.561548828120861,-0.03460501803298488
2026-02-26,Trendon Watford,PHI,MIA,3.0,2.5428571428571427,1.6478868678613914,-0.8949702749957513
2026-02-26,Tyrese Maxey,PHI,MIA,11.0,5.6000000000000005,7.252983024388309,1.6529830243883081
2026-02-26,VJ Edgecombe,PHI,MIA,4.0,2.0,3.8285350380301315,1.8285350380301315
2026-02-26,Amir Coffey,PHO,LAL,2.0,0.5714285714285714,0.9343703649986124,0.36294179357004097
2026-02-26,Collin Gillespie,PHO,LAL,3.0,4.6000000000000005,4.467490324364396,-0.13250967563560412
2026-02-26,Grayson Allen,PHO,LAL,6.0,3.864864864864865,3.820177126767647,-0.04468773809721771
2026-02-26,Jalen Green,PHO,LAL,1.0,2.2727272727272725,1.8100883506128373,-0.46263892211443514
2026-02-26,Jamaree Bouyea(TW),PHO,LAL,3.0,2.6000000000000005,1.4591662699806438,-1.1408337300193567
2026-02-26,Mark Williams,PHO,LAL,0.0,0.4000000000000001,0.7705868100965676,0.3705868100965675
2026-02-26,Oso Ighodaro,PHO,LAL,3.0,3.2,2.1215731410387373,-1.078426858961263
2026-02-26,Rasheer Fleming,PHO,LAL,0.0,0.2121212121212121,0.7427824437232355,0.5306612316020234
2026-02-26,Royce O'Neale,PHO,LAL,3.0,1.5999999999999999,2.1685489082729603,0.5685489082729605
2026-02-26,Ryan Dunn,PHO,LAL,1.0,1.2,1.051766490099625,-0.14823350990037487
2026-02-26,Blake Wesley,POR,CHI,4.0,2.6666666666666665,1.878300840184734,-0.7883658264819324
2026-02-26,Jerami Grant,POR,CHI,2.0,0.9999999999999999,1.914921283460128,0.914921283460128
2026-02-26,Jrue Holiday,POR,CHI,7.0,5.0,5.291455254496836,0.29145525449683607
2026-02-26,Kris Murray,POR,CHI,3.0,1.1891891891891893,0.7122198189801174,-0.4769693702090718
2026-02-26,Matisse Thybulle,POR,CHI,0.0,0.7142857142857143,0.836431605984878,0.12214589169916368
2026-02-26,Robert Williams,POR,CHI,1.0,1.1,0.9690244728325601,-0.13097552716744
2026-02-26,Scoot Henderson,POR,CHI,4.0,4.0,4.898009057961132,0.898009057961132
2026-02-26,Sidy Cissoko(TW),POR,CHI,2.0,1.528301886792453,1.096364006384233,-0.4319378804082199
2026-02-26,Toumani Camara,POR,CHI,2.0,2.6,2.1349854444285916,-0.46501455557140847
2026-02-26,Vit Krejci,POR,CHI,2.0,1.2,0.880361188256116,-0.319638811743884
2026-02-26,Daeqwon Plowden(TW),SAC,DAL,0.0,1.2,0.684237098212557,-0.515762901787443
2026-02-26,DeMar DeRozan,SAC,DAL,5.0,4.6000000000000005,2.772689547149359,-1.8273104528506416
2026-02-26,Devin Carter,SAC,DAL,5.0,1.9545454545454546,1.695544758284505,-0.2590006962609497
2026-02-26,Drew Eubanks,SAC,DAL,0.0,0.4285714285714286,0.732281265737432,0.3037098371660034
2026-02-26,Malik Monk,SAC,DAL,2.0,2.617021276595745,2.039272381560193,-0.5777488950355516
2026-02-26,Maxime Raynaud,SAC,DAL,0.0,2.4,0.9301904073692577,-1.4698095926307422
2026-02-26,Nique Clifford,SAC,DAL,7.0,3.4000000000000004,2.2227431115812544,-1.177256888418746
2026-02-26,Precious Achiuwa,SAC,DAL,4.0,1.4,0.8615259094495504,-0.5384740905504495
2026-02-26,Carter Bryant,SAS,BRK,2.0,0.6,0.7889178852885574,0.18891788528855746
2026-02-26,De'Aaron Fox,SAS,BRK,6.0,5.8,4.720747734527493,-1.0792522654725065
2026-02-26,Devin Vassell,SAS,BRK,5.0,2.6,1.9514024781175103,-0.6485975218824898
2026-02-26,Dylan Harper,SAS,BRK,7.0,4.8,3.43663479305219,-1.36336520694781
2026-02-26,Harrison Barnes,SAS,BRK,1.0,2.1999999999999997,0.714186757157115,-1.4858132428428847
2026-02-26,Julian Champagnie,SAS,BRK,2.0,2.2,1.0855346657276455,-1.1144653342723547
2026-02-26,Keldon Johnson,SAS,BRK,0.0,1.2,1.0169951400582766,-0.18300485994172333
2026-02-26,Luke Kornet,SAS,BRK,2.0,1.4,0.9654113904491672,-0.43458860955083267
2026-02-26,Stephon Castle,SAS,BRK,5.0,5.3999999999999995,5.428951059170381,0.028951059170381654
2026-02-26,Victor Wembanyama,SAS,BRK,5.0,4.2,2.1530837865390873,-2.046916213460913
2026-02-26,Ace Bailey,UTA,NOP,1.0,2.4,1.7214093389443703,-0.6785906610556296
2026-02-26,Brice Sensabaugh,UTA,NOP,2.0,1.2,1.3987547823437394,0.19875478234373944
2026-02-26,Cody Williams,UTA,NOP,1.0,1.4,0.8425572763794731,-0.5574427236205268
2026-02-26,Elijah Harkless(TW),UTA,NOP,6.0,1.1111111111111112,1.3575379383595374,0.24642682724842624
2026-02-26,Isaiah Collier,UTA,NOP,7.0,7.999999999999999,8.460556325912954,0.4605563259129548
2026-02-26,John Konchar,UTA,NOP,1.0,2.2,1.4670483203475548,-0.7329516796524453
2026-02-26,Kevin Love,UTA,NOP,4.0,1.838709677419355,1.81550633919852,-0.02320333822083498
2026-02-26,Kyle Filipowski,UTA,NOP,2.0,2.8,1.7236180697458088,-1.076381930254191
2026-02-26,Oscar Tshiebwe(TW),UTA,NOP,0.0,1.25,1.2943417492099902,0.04434174920999023
2026-02-26,Svi Mykhailiuk,UTA,NOP,3.0,1.8695652173913044,1.468122188200344,-0.40144302919096053
2026-02-26,Anthony Gill,WAS,ATL,2.0,3.5999999999999996,1.5888854252633333,-2.0111145747366663
2026-02-26,Bilal Coulibaly,WAS,ATL,1.0,3.0,2.2932936308265535,-0.7067063691734465
2026-02-26,Bub Carrington,WAS,ATL,5.0,4.6000000000000005,4.932731573547058,0.33273157354705774
2026-02-26,Jaden Hardy,WAS,ATL,0.0,0.8378378378378379,0.8848815130283125,0.04704367519047459
2026-02-26,Justin Champagnie,WAS,ATL,1.0,1.076923076923077,0.9641680399229215,-0.11275503700015554
2026-02-26,Sharife Cooper(TW),WAS,ATL,1.0,4.2,2.681417135603559,-1.518582864396441
2026-02-26,Tre Johnson,WAS,ATL,1.0,2.0,1.1338454845489943,-0.8661545154510057
2026-02-26,Tristan Vukcevic(TW),WAS,ATL,2.0,1.1111111111111112,1.1649979961927386,0.05388688508162742
2026-02-26,Will Riley,WAS,ATL,4.0,2.0,1.793036593802944,-0.206963406197056
2026-02-27,Baylor Scheierman,BOS,BRK,6.0,1.2,1.2528573356997512,0.05285733569975126
2026-02-27,Derrick White,BOS,BRK,7.0,7.199999999999999,6.008115258834152,-1.1918847411658469
2026-02-27,Hugo González,BOS,BRK,1.0,0.39999999999999997,0.9796926333444342,0.5796926333444343
2026-02-27,Jaylen Brown,BOS,BRK,9.0,4.846153846153846,5.723174514676747,0.877020668522901
2026-02-27,Jordan Walsh,BOS,BRK,0.0,0.4,0.5132081776396433,0.1132081776396433
2026-02-27,Neemias Queta,BOS,BRK,1.0,1.4000000000000001,1.3542231598772592,-0.04577684012274097
2026-02-27,Nikola Vučević,BOS,BRK,4.0,1.2,2.8090109047786265,1.6090109047786265
2026-02-27,Payton Pritchard,BOS,BRK,5.0,6.2,6.002063306090381,-0.197936693909619
2026-02-27,Sam Hauser,BOS,BRK,2.0,2.4,1.5275068246280434,-0.8724931753719565
2026-02-27,Josh Minott,BRK,BOS,0.0,1.0000000000000002,0.9220971151750135,-0.07790288482498675
2026-02-27,Craig Porter Jr.,CLE,DET,12.0,3.1923076923076925,3.835183178404267,0.6428754860965746
2026-02-27,Dennis Schröder,CLE,DET,9.0,4.6,4.139944313724865,-0.46005568627513505
2026-02-27,Evan Mobley,CLE,DET,1.0,3.8666666666666663,3.3442005222147744,-0.5224661444518919
2026-02-27,Jarrett Allen,CLE,DET,4.0,1.4,1.173454493516994,-0.22654550648300598
2026-02-27,Jaylon Tyson,CLE,DET,1.0,1.4,1.774145760469806,0.3741457604698062
2026-02-27,Nae'Qwan Tomlin(TW),CLE,DET,0.0,0.875,0.948329102705801,0.07332910270580095
2026-02-27,Sam Merrill,CLE,DET,3.0,1.6,1.7105834921858776,0.11058349218587749
2026-02-27,Thomas Bryant,CLE,DET,1.0,0.6190476190476191,0.9265136243725232,0.3074660053249041
2026-02-27,Tyrese Proctor,CLE,DET,1.0,1.3170731707317072,1.754787440944109,0.43771427021240195
2026-02-27,AJ Johnson,DAL,MEM,4.0,0.7741935483870969,1.1835311538245783,0.40933760543748143
2026-02-27,Brandon Williams,DAL,MEM,4.0,6.3999999999999995,4.830297044605903,-1.5697029553940967
2026-02-27,Daniel Gafford,DAL,MEM,0.0,0.9512195121951219,1.105357011272328,0.1541374990772062
2026-02-27,Dwight Powell,DAL,MEM,1.0,0.9047619047619049,0.9569427663797538,0.05218086161784896
2026-02-27,Khris Middleton,DAL,MEM,3.0,3.0000000000000004,2.614457475261557,-0.3855425247384434
2026-02-27,Max Christie,DAL,MEM,2.0,2.2264150943396226,1.8944501460760383,-0.33196494826358425
2026-02-27,Miles Kelly(TW),DAL,MEM,4.0,0.6153846153846153,1.3130007926739107,0.6976161772892954
2026-02-27,Moussa Cisse(TW),DAL,MEM,0.0,0.22580645161290322,0.6593051314523268,0.4334986798394236
2026-02-27,Naji Marshall,DAL,MEM,2.0,4.4,3.810477712970976,-0.5895222870290242
2026-02-27,Tyus Jones,DAL,MEM,4.0,3.1999999999999997,1.6843197724067265,-1.5156802275932733
2026-02-27,Bruce Brown,DEN,OKC,1.0,3.2,1.7704306895720818,-1.4295693104279183
2026-02-27,Cameron Johnson,DEN,OKC,1.0,2.6,1.82225137615811,-0.77774862384189
2026-02-27,Christian Braun,DEN,OKC,2.0,3.9999999999999996,2.3081474341778163,-1.6918525658221832
2026-02-27,Jamal Murray,DEN,OKC,6.0,4.8,7.214368118780655,2.414368118780655
2026-02-27,Jonas Valančiūnas,DEN,OKC,0.0,1.0,0.9289322279084768,-0.07106777209152315
2026-02-27,Julian Strawther,DEN,OKC,2.0,2.2,1.3306737671460236,-0.8693262328539766
2026-02-27,Nikola Jokić,DEN,OKC,14.0,8.4,8.412350277104347,0.012350277104346219
2026-02-27,Tim Hardaway Jr.,DEN,OKC,1.0,1.4000000000000001,0.9279734005594804,-0.4720265994405197
2026-02-27,Ausar Thompson,DET,CLE,5.0,5.0,2.789668489470382,-2.210331510529618
2026-02-27,Cade Cunningham,DET,CLE,7.0,11.6,8.601139395634297,-2.998860604365703
2026-02-27,Caris LeVert,DET,CLE,1.0,1.6,2.969844837326008,1.3698448373260077
2026-02-27,Daniss Jenkins(TW),DET,CLE,1.0,0.9999999999999999,2.5513952534453423,1.5513952534453423
2026-02-27,Duncan Robinson,DET,CLE,2.0,2.2,1.556427976162814,-0.6435720238371863
2026-02-27,Jalen Duren,DET,CLE,3.0,1.7446808510638296,1.5270982827026995,-0.2175825683611301
2026-02-27,Marcus Sasser,DET,CLE,1.0,1.8888888888888888,2.3071124321467416,0.4182235432578527
2026-02-27,Paul Reed,DET,CLE,1.0,1.0,1.5447390470737208,0.5447390470737208
2026-02-27,Ron Holland,DET,CLE,0.0,1.4150943396226416,1.2432525606830116,-0.17184177893963004
2026-02-27,Tobias Harris,DET,CLE,5.0,1.8,1.6664060322936902,-0.13359396770630982
2026-02-27,Cam Spencer,MEM,DAL,3.0,5.8,4.3574991318299165,-1.4425008681700833
2026-02-27,GG Jackson II,MEM,DAL,4.0,2.2,2.1227507477592487,-0.07724925224075152
2026-02-27,Jahmai Mashack(TW),MEM,DAL,1.0,1.0666666666666667,1.2602251587519016,0.1935584920852349
2026-02-27,Javon Small(TW),MEM,DAL,5.0,3.4583333333333335,3.3051945520465553,-0.15313878128677816
2026-02-27,Jaylen Wells,MEM,DAL,3.0,2.0,1.4632146924521683,-0.5367853075478317
2026-02-27,Olivier-Maxence Prosper(TW),MEM,DAL,1.0,1.6,1.038228000720526,-0.5617719992794741
2026-02-27,Rayan Rupert,MEM,DAL,2.0,0.72,0.7994878765313702,0.07948787653137024
2026-02-27,Scotty Pippen Jr.,MEM,DAL,3.0,5.166666666666667,4.55897945540475,-0.6076872112619167
2026-02-27,Taylor Hendricks,MEM,DAL,2.0,1.6,1.0317226188160968,-0.5682773811839033
2026-02-27,Walter Clayton,MEM,DAL,5.0,3.3800000000000003,2.923419087561638,-0.4565809124383624
2026-02-27,A.J. Green,MIL,NYK,0.0,2.8,1.4205287005667997,-1.3794712994332001
2026-02-27,Bobby Portis,MIL,NYK,0.0,1.4,1.170732256491259,-0.2292677435087409
2026-02-27,Jericho Sims,MIL,NYK,1.0,1.9999999999999998,1.3834388839294478,-0.616561116070552
2026-02-27,Kevin Porter Jr.,MIL,NYK,10.0,7.199999999999999,6.778183087373636,-0.42181691262636356
2026-02-27,Kyle Kuzma,MIL,NYK,2.0,2.4000000000000004,1.8926145727578856,-0.5073854272421148
2026-02-27,Myles Turner,MIL,NYK,2.0,1.5471698113207548,1.557630365150171,0.010460553829416241
2026-02-27,Ousmane Dieng,MIL,NYK,2.0,2.0,1.1167157273415076,-0.8832842726584924
2026-02-27,Ryan Rollins,MIL,NYK,4.0,5.436363636363637,6.1631508184892905,0.7267871821256531
2026-02-27,Jalen Brunson,NYK,MIL,3.0,6.2,6.52308779977461,0.3230877997746102
2026-02-27,Josh Hart,NYK,MIL,5.0,5.6000000000000005,4.289861851365438,-1.3101381486345627
2026-02-27,Karl-Anthony Towns,NYK,MIL,1.0,2.8,2.5969621941712093,-0.2030378058287905
2026-02-27,Landry Shamet,NYK,MIL,3.0,2.0,1.2602104180999048,-0.7397895819000952
2026-02-27,Mikal Bridges,NYK,MIL,6.0,3.5999999999999996,2.856802895345016,-0.7431971046549837
2026-02-27,Mitchell Robinson,NYK,MIL,3.0,0.9285714285714286,0.7938514939005352,-0.13471993467089338
2026-02-27,Mohamed Diawara,NYK,MIL,2.0,0.5416666666666667,1.0183207355008959,0.4766540688342291
2026-02-27,OG Anunoby,NYK,MIL,3.0,2.2666666666666666,2.0402197309238486,-0.22644693574281805
2026-02-27,Aaron Wiggins,OKC,DEN,0.0,2.6,1.7043068263698893,-0.8956931736301108
2026-02-27,Alex Caruso,OKC,DEN,1.0,2.1025641025641026,1.6598065740988246,-0.44275752846527805
2026-02-27,Cason Wallace,OKC,DEN,3.0,6.2,3.3456570679241997,-2.8543429320758005
2026-02-27,Chet Holmgren,OKC,DEN,3.0,1.7307692307692308,1.58582702662309,-0.14494220414614079
2026-02-27,Isaiah Hartenstein,OKC,DEN,5.0,3.484848484848485,3.770888056748614,0.2860395719001292
2026-02-27,Isaiah Joe,OKC,DEN,3.0,2.0,1.5059767813091103,-0.4940232186908897
2026-02-27,Jared McCain,OKC,DEN,1.0,1.0,1.039990961239213,0.039990961239213085
2026-02-27,Jaylin Williams,OKC,DEN,3.0,2.4,2.592903294665013,0.1929032946650131
2026-02-27,Luguentz Dort,OKC,DEN,1.0,2.4,1.4749303701339964,-0.9250696298660035
2026-02-27,Shai Gilgeous-Alexander,OKC,DEN,9.0,6.408163265306121,6.736558696298114,0.32839543099199275
2026-02-28,Coby White,CHA,POR,1.0,4.709677419354839,4.822721030809476,0.11304361145463737
2026-02-28,Al Horford,GSW,LAL,2.0,2.5135135135135136,2.1843923322158374,-0.3291211812976762
2026-02-28,Brandin Podziemski,GSW,LAL,6.0,5.2,4.287272379849814,-0.9127276201501866
2026-02-28,De'Anthony Melton,GSW,LAL,4.0,2.3225806451612905,1.9622995347475203,-0.3602811104137702
2026-02-28,Draymond Green,GSW,LAL,6.0,5.125,4.892900458175735,-0.2320995418242653
2026-02-28,Gary Payton II,GSW,LAL,3.0,2.5999999999999996,2.50062329866002,-0.09937670133997978
2026-02-28,Gui Santos,GSW,LAL,2.0,4.6000000000000005,3.2444468643417474,-1.355553135658253
2026-02-28,Moses Moody,GSW,LAL,3.0,3.0,1.6117215512644272,-1.3882784487355728
2026-02-28,Pat Spencer(TW),GSW,LAL,4.0,5.8,3.791498765985713,-2.008501234014287
2026-02-28,Quinten Post,GSW,LAL,0.0,1.3793103448275863,1.6513859400005457,0.27207559517295943
2026-02-28,Aaron Holiday,HOU,MIA,0.0,1.0,1.2850285917076953,0.28502859170769534
2026-02-28,Alperen Şengün,HOU,MIA,3.0,7.6,7.165473211240204,-0.4345267887597952
2026-02-28,Amen Thompson,HOU,MIA,4.0,5.285714285714286,5.109522870386632,-0.17619141532765337
2026-02-28,Clint Capela,HOU,MIA,1.0,0.8,0.6686301934848817,-0.13136980651511831
2026-02-28,Dorian Finney-Smith,HOU,MIA,0.0,0.7083333333333334,0.7838008814358681,0.07546754810253475
2026-02-28,Jeff Green,HOU,MIA,0.0,0.2,0.7112118728693315,0.5112118728693316
2026-02-28,Kevin Durant,HOU,MIA,8.0,5.3999999999999995,5.692423725523736,0.2924237255237365
2026-02-28,Reed Sheppard,HOU,MIA,5.0,3.1999999999999997,3.1146564006880295,-0.08534359931197022
2026-02-28,Tari Eason,HOU,MIA,5.0,2.4,1.6217159358998874,-0.7782840641001125
2026-02-28,Austin Reaves,LAL,GSW,3.0,3.0,5.437017342963422,2.437017342963422
2026-02-28,Deandre Ayton,LAL,GSW,0.0,0.8600000000000001,0.9851349831969614,0.12513498319696126
2026-02-28,Jake LaRavia,LAL,GSW,3.0,1.2,1.2267828918678205,0.02678289186782057
2026-02-28,Jarred Vanderbilt,LAL,GSW,0.0,0.39999999999999997,0.7694949453926134,0.36949494539261346
2026-02-28,Jaxson Hayes,LAL,GSW,0.0,0.9166666666666666,0.91021443623722,-0.006452230429446648
2026-02-28,LeBron James,LAL,GSW,9.0,7.3999999999999995,6.590384244604615,-0.8096157553953844
2026-02-28,Luka Dončić,LAL,GSW,8.0,8.630434782608695,9.775910564356936,1.1454757817482406
2026-02-28,Luke Kennard,LAL,GSW,3.0,0.9999999999999999,1.275541787365476,0.2755417873654761
2026-02-28,Marcus Smart,LAL,GSW,1.0,2.8,1.8269462228080138,-0.973053777191986
2026-02-28,Maxi Kleber,LAL,GSW,1.0,0.65625,1.143939460281965,0.487689460281965
2026-02-28,Andrew Wiggins,MIA,HOU,4.0,2.7777777777777777,2.3967911464313705,-0.3809866313464072
2026-02-28,Bam Adebayo,MIA,HOU,1.0,3.8,2.0744622009048337,-1.7255377990951661
2026-02-28,Davion Mitchell,MIA,HOU,5.0,6.959183673469388,6.577182851813149,-0.3820008216562387
2026-02-28,Jaime Jaquez Jr.,MIA,HOU,3.0,3.0,5.024560340198301,2.024560340198301
2026-02-28,Kasparas Jakučionis,MIA,HOU,0.0,2.8000000000000003,1.907082139939328,-0.8929178600606722
2026-02-28,Kel'el Ware,MIA,HOU,1.0,0.2,0.8425628640714147,0.6425628640714147
2026-02-28,Pelle Larsson,MIA,HOU,4.0,3.3673469387755106,3.675933850991135,0.3085869122156244
2026-02-28,Simone Fontecchio,MIA,HOU,1.0,1.4821428571428572,1.3726800430852637,-0.1094628140575935
2026-02-28,Tyler Herro,MIA,HOU,3.0,3.466666666666667,3.6217943154174366,0.1551276487507698
2026-02-28,Blake Wesley,POR,CHA,1.0,2.75,2.1427759501740256,-0.6072240498259744
2026-02-28,Donovan Clingan,POR,CHA,2.0,2.1272727272727274,1.630182165515612,-0.4970905617571155
2026-02-28,Jerami Grant,POR,CHA,2.0,1.0,2.1474559968803533,1.1474559968803533
2026-02-28,Jrue Holiday,POR,CHA,4.0,5.4,5.444467255058069,0.04446725505806892
2026-02-28,Kris Murray,POR,CHA,0.0,1.236842105263158,1.101334355529041,-0.13550774973411706
2026-02-28,Matisse Thybulle,POR,CHA,2.0,0.625,0.6605731118713962,0.035573111871396224
2026-02-28,Robert Williams,POR,CHA,2.0,1.097560975609756,1.0087403104954755,-0.08882066511428044
2026-02-28,Scoot Henderson,POR,CHA,4.0,4.4,4.99536584031949,0.5953658403194897
2026-02-28,Toumani Camara,POR,CHA,2.0,2.5999999999999996,2.1790631911572507,-0.420936808842749
2026-02-28,Vit Krejci,POR,CHA,2.0,1.4,0.9250977327391074,-0.47490226726089246
2026-02-28,Brandon Ingram,TOR,WAS,5.0,4.4,3.8856690244203813,-0.514330975579619
2026-02-28,Immanuel Quickley,TOR,WAS,11.0,4.2,5.717208888479581,1.5172088884795807
2026-02-28,Ja'Kobe Walter,TOR,WAS,2.0,1.8,1.1745554997871763,-0.6254445002128237
2026-02-28,Jakob Poeltl,TOR,WAS,3.0,2.0,1.5432847090462984,-0.45671529095370156
2026-02-28,Jamal Shead,TOR,WAS,3.0,4.0,4.411213601046315,0.411213601046315
2026-02-28,Jamison Battle,TOR,WAS,0.0,0.3809523809523809,0.6265004437231916,0.2455480627708107
2026-02-28,RJ Barrett,TOR,WAS,3.0,3.4,3.079070678533629,-0.3209293214663709
2026-02-28,Sandro Mamukelashvili,TOR,WAS,0.0,1.2,1.0006638501770313,-0.19933614982296866
2026-02-28,Scottie Barnes,TOR,WAS,4.0,5.561403508771929,5.358173392990679,-0.20323011578124994
2026-02-28,Ace Bailey,UTA,NOP,2.0,2.1999999999999997,1.5759495704549642,-0.6240504295450355
