game_date,player,team,opp,fg3m,fg3a,fg3a_baseline,pred_fg3a,pred_fg3_rate,pred_fg3m_baseline,pred_fg3m_raw,pred_fg3m,pred_fg3m_alpha,p_ge_1_raw,p_ge_1_cal,p_ge_2_raw,p_ge_2_cal,p_ge_3_raw,p_ge_3_cal,p_ge_4_raw,p_ge_4_cal,p_ge_5_raw,p_ge_5_cal
2026-01-23,Ben Sheppard,IND,OKC,2.0,3.0,3.4,4.043889279437799,0.36928261748747343,1.045255546790461,1.4933380179403233,1.1572761645779266,0.5033496746964472,0.5982482430067723,0.6458966565349544,0.3044514350435029,0.37604456824512533,0.14295372320169863,0.1732495511669659,0.06395561033730612,0.08183183183183185,0.02770392367635277,0.04132606721162579
2026-01-23,Jarace Walker,IND,OKC,3.0,6.0,4.6,4.388648620283587,0.36143677646011146,1.6655410637734172,1.5862190103314155,1.6457105504129168,0.012550005293840974,0.8038638080362251,0.8195777351247601,0.48761216657865303,0.5,0.22944897457870073,0.2674772036474164,0.08721139458468241,0.11690140845070422,0.02771641639762723,0.04132606721162579
2026-01-23,Jay Huff,IND,OKC,0.0,0.0,3.926,3.369555382332077,0.3508798062372341,1.2651392926163572,1.1823089396583084,1.244431704376845,0.008527961714249134,0.7100001313506078,0.7344322344322345,0.3529047629692197,0.37604456824512533,0.13117265722177263,0.1732495511669659,0.0386094111483698,0.04728132387706856,0.009385644634865686,0.012618296529968454
2026-01-23,Johnny Furphy,IND,OKC,0.0,3.0,3.0,2.8749028105858967,0.3434039770050659,1.0496464599851156,0.9872530586582386,1.0340481096533964,0.04949232056507828,0.6352188230756557,0.6739726027397261,0.2763818923209367,0.3267080745341616,0.09115198222690302,0.13961605584642237,0.024402761881808788,0.0221606648199446,0.005550077067315029,0.008241758241758242
2026-01-23,Tony Bradley,IND,OKC,0.0,0.0,0.2,0.4598870582964452,0.27609301767737804,0.06891909180575906,0.12697160571583782,0.08343222028327875,5.0,0.06735545294315692,0.05405405405405406,0.012448071405323669,0.02040816326530612,0.002750420064773329,0.0,0.0006570183565424159,0.002070393374741201,0.0001640408050477271,0.0012531328320802004
2026-01-23,Cam Spencer,MEM,NOP,4.0,6.0,3.8,4.625618327238412,0.39278751900048287,1.4013319051119317,1.8168851465991394,1.5052202154837335,0.2121299552581813,0.7291767898886026,0.7430555555555556,0.4201887955374394,0.4743034055727554,0.2065320949211129,0.24975024975024984,0.09080361820216531,0.11690140845070422,0.03678757717767467,0.04132606721162579
2026-01-23,Cedric Coward,MEM,NOP,3.0,7.0,5.6,5.8002888181210475,0.3839073824178342,1.758646712080425,2.2267736974322845,1.8756784584183896,0.18211892691214981,0.8008233143557106,0.8195777351247601,0.522355529672609,0.5691489361702126,0.2922417670900491,0.36363636363636365,0.14594056542794498,0.19810725552050473,0.06686650076060141,0.07912687585266029
2026-01-23,GG Jackson II,MEM,NOP,3.0,4.0,2.9259999999999997,2.310284279184365,0.34384271084090773,0.868759923775135,0.7943744093678846,0.8501635451733225,0.0025411933225927123,0.5722628922518843,0.6176470588235295,0.20940033545261483,0.22900763358778625,0.055095471884719305,0.06074074074074074,0.011239852364890113,0.01808634772462077,0.0018679272660695467,0.002986857825567503
2026-01-23,Jaren Jackson Jr.,MEM,NOP,2.0,8.0,4.2,5.091690875613106,0.3767602563448146,1.4209845392821245,1.9183467595245474,1.5453250943427301,0.23847535676583176,0.7316789628796383,0.7430555555555556,0.42869278787904286,0.4743034055727554,0.2168331260314018,0.24975024975024984,0.09905595687999003,0.11690140845070422,0.042020987226510376,0.06612685560053982
2026-01-23,Jaylen Wells,MEM,NOP,1.0,3.0,4.9785,4.802741354495353,0.3685521833898838,1.395743481744767,1.7700608124561505,1.4893228144226127,0.21022777367635204,0.7262890550197814,0.7430555555555556,0.4158443972043574,0.46994535519125685,0.2027787972276729,0.24975024975024984,0.08835621180642561,0.11690140845070422,0.03544917709934481,0.04132606721162579
2026-01-23,Jock Landale,MEM,NOP,2.0,5.0,2.4,2.6052631779684323,0.34443724627231864,0.821065783457527,0.8973496748341164,0.8401367563016743,0.2519317673775447,0.5332993743207713,0.5753114382785958,0.20969929177878976,0.22900763358778625,0.06924677417601877,0.0671806167400881,0.020427991818752544,0.02127659574468085,0.00556962503160674,0.008241758241758242
2026-01-23,Kentavious Caldwell-Pope,MEM,NOP,0.0,6.0,3.0,4.23432761205102,0.3885347826295524,0.9546350785914081,1.6451835583305547,1.1272721985261946,0.7771346360387653,0.5549617678531695,0.5753114382785958,0.287548162905075,0.3267080745341616,0.14477058469027937,0.1732495511669659,0.07172539651256093,0.08183183183183185,0.03517053956367333,0.04132606721162579
2026-01-23,Vince Williams Jr.,MEM,NOP,2.0,6.0,5.0,4.772119260241223,0.3667684090662257,1.4223669740584333,1.7502625889529675,1.5043408777820668,0.2001486248985392,0.731536788717166,0.7430555555555556,0.421135788626676,0.4743034055727554,0.20577507625225588,0.24975024975024984,0.08954894249572742,0.11690140845070422,0.035781036585220916,0.04132606721162579
2026-01-23,Bobby Portis,MIL,DEN,3.0,7.0,5.0,4.528611728059591,0.3767028332348897,1.977893607504915,1.7059408685807977,1.9099054227738856,2.74142441550011e-07,0.8519055337063126,0.8535353535353535,0.569059257500114,0.5864864864864866,0.29895450646570176,0.36363636363636365,0.12699632595292,0.15876288659793814,0.04489033604074699,0.06612685560053982
2026-01-23,Gary Harris,MIL,DEN,1.0,4.0,1.4,0.9894019548206632,0.3128203396317053,0.5320800276829504,0.309505055539273,0.476436284647031,4.405450658492541e-06,0.3790071958488309,0.45783132530120485,0.08314431244650877,0.11727416798732171,0.012664243417986554,0.025,0.0014710808807618658,0.002070393374741201,0.00013785886581496598,0.0012531328320802004
2026-01-23,Giannis Antetokounmpo,MIL,DEN,0.0,0.0,1.2,1.292231636364099,0.29784185836018245,0.402490166805505,0.3848806720065028,0.39808779310575443,6.310187713181347e-06,0.32839660125598047,0.40875912408759124,0.061040157997358624,0.08571428571428572,0.007824287638128702,0.009009009009009009,0.0007626867942923665,0.002070393374741201,5.9890981658705655e-05,0.0012531328320802004
2026-01-23,Kyle Kuzma,MIL,DEN,1.0,3.0,5.0,3.8045825671045277,0.3342594479942133,1.512471217523808,1.2717176687287663,1.4522828303250475,0.011182057652124783,0.7632183286771693,0.807131280388979,0.42483947969484825,0.4743034055727554,0.1803513967755821,0.21449559255631734,0.061282819322519555,0.08183183183183185,0.01731629001735513,0.025518341307814992
2026-01-23,Ryan Rollins,MIL,DEN,4.0,10.0,4.9155,5.114836255430749,0.3706696830713959,1.672115762748441,1.8959147337626012,1.7280655055019811,0.08521054310499405,0.8005301527199515,0.8195777351247601,0.5000750272704725,0.5281690140845071,0.2545102986494805,0.2793462109955424,0.11020268927429422,0.11909262759924386,0.041969786151905386,0.06612685560053982
2026-01-23,Cason Wallace,OKC,IND,3.0,4.0,3.6,4.039441100203413,0.3588659770476582,1.1595148346583732,1.4496179771509652,1.2320406202815213,0.22702774622195543,0.6625538806108309,0.700862895493768,0.3376770185018523,0.37604456824512533,0.1457847340555405,0.1732495511669659,0.05624174589820674,0.06823529411764706,0.02001117699216115,0.03065134099616858
2026-01-23,Chet Holmgren,OKC,IND,2.0,4.0,3.2,4.184751835082127,0.36037170301385013,1.0833214730017264,1.5080661454988806,1.189507641126015,0.4211331588826592,0.6187442366802809,0.6458966565349544,0.31659604409430275,0.37604456824512533,0.14644745152366068,0.1732495511669659,0.06364120456327182,0.08183183183183185,0.026507531920985317,0.04132606721162579
2026-01-23,Isaiah Joe,OKC,IND,0.0,5.0,4.6,4.272581251987892,0.37379998453717717,1.597113841354354,1.5970908059269069,1.5971080824974924,0.04877040724274724,0.7851810534144105,0.807131280388979,0.4668846011783174,0.4743034055727554,0.21957473514390968,0.24975024975024984,0.08551446745122748,0.11690140845070422,0.028589623306939926,0.04132606721162579
2026-01-23,Kenrich Williams,OKC,IND,0.0,2.0,3.2945,3.439319514119312,0.3840889827453405,1.1108964044494218,1.3210047335142852,1.1634234867156377,0.2375543910533451,0.6420059174188124,0.6896024464831805,0.3156925058654735,0.37604456824512533,0.1316456938332865,0.1732495511669659,0.04915780876019715,0.06823529411764706,0.016964826339457284,0.025518341307814992
2026-01-23,Shai Gilgeous-Alexander,OKC,IND,1.0,4.0,3.2,4.278596584417029,0.35975286782599,1.1308699693623134,1.5392373915145114,1.2329618249003629,0.35931678849573756,0.6396435330056292,0.6896024464831805,0.33174442453352604,0.37604456824512533,0.15294124901410466,0.18047882136279927,0.06542002632391719,0.08183183183183185,0.026572384077907962,0.04132606721162579
2026-01-23,Collin Gillespie,PHO,ATL,3.0,6.0,6.2,6.904931857807732,0.3829092199569766,2.2646448982186005,2.6439620715292356,2.3594741915462594,0.07336286038006792,0.8865213886001706,0.8657718120805369,0.6582796678841722,0.6551724137931034,0.4119069461813756,0.4522502744237102,0.2224930051874241,0.2471769134253451,0.10628813458633135,0.11741935483870967
2026-01-23,Dillon Brooks,PHO,ATL,1.0,5.0,7.0,6.80310292016154,0.3594736037236821,2.2298165788028372,2.4455359232135736,2.2837464149055213,0.054113794873982074,0.88389687379931,0.8657718120805369,0.6479104886906693,0.6362204724409449,0.39510442713431804,0.4522502744237102,0.20528606575950947,0.2471769134253451,0.09317332657583732,0.10794044665012408
2026-01-23,Grayson Allen,PHO,ATL,1.0,5.0,13.2,10.06503322094118,0.3759536126841053,4.470337088940509,3.7839856011983732,4.298749217004975,5.411476547344655e-08,0.9864144522434449,0.9433962264150944,0.9280136030584705,0.8461538461538461,0.8024883231356392,0.6428571428571429,0.6226211126154254,0.5294117647058824,0.429320118638689,0.25
2026-01-23,Jordan Goodwin,PHO,ATL,0.0,3.0,2.652,2.740756942290162,0.3733133416986935,0.8741850038329981,1.0231611329102337,0.911429036102307,0.14270281031186904,0.5754996113354192,0.6176470588235295,0.23312771342703864,0.28199052132701424,0.07535880228343161,0.1011764705882353,0.020838232463714412,0.02127659574468085,0.005138885199078569,0.008241758241758242
2026-01-23,Mark Williams,PHO,ATL,0.0,0.0,0.0,0.0,0.31925232242293494,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-23,Oso Ighodaro,PHO,ATL,0.0,0.0,0.0,0.0,0.2003813156031418,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-23,Royce O'Neale,PHO,ATL,1.0,3.0,6.8,6.323024467405483,0.3638275680295477,2.5090599392084223,2.300490614567463,2.4569176080481827,1.6566044150338745e-07,0.9143012559009238,0.9017467248908297,0.7037465882300831,0.7108066971080669,0.445088915423389,0.4522502744237102,0.2332554011942788,0.2737226277372263,0.10314101671415532,0.11741935483870967
2026-01-23,Ryan Dunn,PHO,ATL,0.0,2.0,2.2525,1.9079076286573309,0.3270798498919837,0.7026428287978841,0.6240381407890103,0.6829916567956656,2.1437256431097935e-06,0.4948961144049048,0.54375,0.149914879822859,0.19784172661870503,0.03210514727375702,0.04267161410018553,0.005284050075826552,0.011904761904761904,0.0007043809254296818,0.002986857825567503
2026-01-23,Caleb Love(TW),POR,TOR,3.0,6.0,7.8,6.981872702381385,0.3525056287999636,2.3910678115776713,2.4611494271542513,2.4085882154718163,0.035685930829609656,0.9008031962332044,0.8747300215982722,0.6807897004105492,0.6828571428571428,0.42809330593066575,0.4522502744237102,0.2279368192426876,0.2471769134253451,0.10507084915841669,0.11741935483870967
2026-01-23,Donovan Clingan,POR,TOR,1.0,4.0,3.305,3.4423157721299535,0.3379338580446471,0.9674597834603352,1.1632750494838136,1.0164135999662047,0.2596966954000976,0.5942467909255442,0.6433566433566433,0.26796010175324625,0.3250517598343685,0.10269820026846321,0.13961605584642237,0.03539137325924957,0.04728132387706856,0.011318138026624736,0.015977961432506887
2026-01-23,Rayan Rupert,POR,TOR,0.0,2.0,2.2,1.4832588641658242,0.293735645755506,0.6304272148480669,0.4356860002883267,0.5817419112081318,2.954876221910512e-06,0.441075798253845,0.48879837067209775,0.11592672384786251,0.16091954022988506,0.021350184979116005,0.033873343151693665,0.003010395963467083,0.006472491909385114,0.000343120926057483,0.0012531328320802004
2026-01-23,Shaedon Sharpe,POR,TOR,1.0,6.0,7.2,6.619524888552405,0.3549923883202982,2.341320417438179,2.3498809497328743,2.343460550511853,0.026311918414161226,0.8971053524580545,0.8747300215982722,0.6699805354381083,0.6828571428571428,0.41271253345478165,0.4522502744237102,0.21345739681598308,0.2471769134253451,0.09482127895586756,0.10794044665012408
2026-01-23,Sidy Cissoko(TW),POR,TOR,0.0,4.0,3.6,3.3329833043349084,0.34784817828783055,1.181666426071375,1.1593721706766518,1.1760928622226943,0.09251339751755412,0.6725445871924343,0.700862895493768,0.32521732885183674,0.37604456824512533,0.12397360800742974,0.14634146341463414,0.039656452144285814,0.04728132387706856,0.011092570541093805,0.015977961432506887
2026-01-23,Toumani Camara,POR,TOR,4.0,8.0,5.3995,6.624559443767964,0.3856494524112191,1.7323990381554055,2.5547577219546858,1.9379887091052257,0.20026253768528157,0.8055447999959514,0.8195777351247601,0.5340584464493855,0.5855855855855856,0.30658919262973583,0.37551440329218105,0.15833029033824242,0.19810725552050473,0.07549356026091214,0.09235668789808917
2026-01-23,DeMar DeRozan,SAC,CLE,0.0,1.0,1.8,1.9455865590834054,0.2968273804446031,0.5945651792024231,0.5775033617609563,0.5902997248420564,2.869821193070704e-06,0.44583855893409763,0.48879837067209775,0.11871776692773872,0.16091954022988506,0.02216799665600666,0.033873343151693665,0.003170152191400266,0.006472491909385114,0.0003665272134480979,0.0012531328320802004
2026-01-23,Dylan Cardwell(TW),SAC,CLE,0.0,0.0,0.0,0.0,0.2064344398163655,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-23,Malik Monk,SAC,CLE,4.0,9.0,5.8,4.7827399904120345,0.3528528780385195,2.132267055075766,1.6876035705268075,2.0211011839385264,2.448070311487844e-07,0.8674904663281069,0.8623548922056384,0.5996754234548204,0.6362204724409449,0.32903484099840075,0.37551440329218105,0.1467041747352742,0.19810725552050473,0.05457697129622974,0.07635206786850478
2026-01-23,Maxime Raynaud,SAC,CLE,0.0,0.0,1.0,0.7077501416579095,0.25873689785723053,0.29607158748854867,0.18312107611058298,0.26783395964405726,1.394019073845749e-05,0.2349648202781559,0.33289124668435005,0.03006318385616724,0.03167420814479638,0.00262309548132289,0.0,0.00017324048616274013,0.0,9.19564748325108e-06,0.0
2026-01-23,Nique Clifford,SAC,CLE,0.0,1.0,2.8,2.9021481075642095,0.32972735207502096,0.7813658343148804,0.9569176108366799,0.8252537784453302,0.2684056972148662,0.5254773198748559,0.5563380281690141,0.20488728138172752,0.226,0.06752380890316523,0.0671806167400881,0.019983321804881937,0.01808634772462077,0.005488058069147095,0.008241758241758242
2026-01-23,Precious Achiuwa,SAC,CLE,0.0,1.0,1.8,1.6550289627275463,0.3214989314569607,0.5958043966064711,0.5320900430472282,0.5798758082166604,2.973925045017136e-06,0.4400318143486702,0.48879837067209775,0.11532037009329987,0.16091954022988506,0.02117409688042482,0.033873343151693665,0.0029763046024897655,0.006472491909385114,0.00033817073913300355,0.0012531328320802004
2026-01-23,Russell Westbrook,SAC,CLE,3.0,10.0,7.0,6.164444055888123,0.3344346804937939,2.234400195913075,2.061603878252811,2.191201116498009,2.082742211057023e-07,0.8882175398813118,0.8657718120805369,0.643279800212323,0.6362204724409449,0.3749259424346385,0.3884992987377279,0.17892019261946912,0.19810725552050473,0.07154817005860137,0.0811965811965812
2026-01-23,Zach LaVine,SAC,CLE,2.0,5.0,7.0,7.050226496444016,0.37131583590086503,2.552501670813763,2.617860744817537,2.5688414393147063,0.023066165509135064,0.9175541892662384,0.9017467248908297,0.7176112570602815,0.7108066971080669,0.46957381321366287,0.46846846846846846,0.2598150660240912,0.2753246753246753,0.12384106013106089,0.11741935483870967
2026-01-23,Brandon Ingram,TOR,POR,1.0,5.0,5.6,5.2188983996417635,0.3380696074119129,1.8404802198621926,1.7643509330895515,1.8214478981690323,0.00602550493735257,0.8365952633631107,0.8256880733944955,0.5421931545975546,0.5855855855855856,0.2753867889151582,0.34563106796116505,0.1132231018903399,0.11909262759924386,0.03886123008920683,0.06329113924050633
2026-01-23,Gradey Dick,TOR,POR,2.0,2.0,4.8,3.411293354957123,0.31496861863839476,1.3450584726949029,1.0744503557811802,1.2774064434664723,6.128325085539554e-07,0.7212405187860556,0.7430555555555556,0.36515164006638423,0.4275184275184275,0.13771656467025384,0.1732495511669659,0.040874178192247146,0.04728132387706856,0.00994737342225449,0.012618296529968454
2026-01-23,Jamal Shead,TOR,POR,0.0,1.0,4.2,3.659878659421025,0.3233373099577639,1.3172214126645783,1.1833753205090214,1.283759889625689,6.067815897016993e-07,0.7230059877917274,0.7430555555555556,0.3674124622518373,0.4275184275184275,0.13916414900603358,0.1732495511669659,0.04149209675271015,0.04728132387706856,0.010145198354095109,0.015977961432506887
2026-01-23,Ochai Agbaji,TOR,POR,0.0,3.0,3.6,2.801934447799357,0.2908299298666711,0.8907990554690755,0.8148863989444968,0.8718208913379308,0.10685003252853376,0.5655054359126523,0.5753114382785958,0.21898389663293416,0.28199052132701424,0.06603902866653599,0.0671806167400881,0.016690874037008974,0.01808634772462077,0.0036978065350671274,0.005069708491761723
2026-01-23,Scottie Barnes,TOR,POR,0.0,2.0,2.6,3.4402944504053625,0.3159641018512159,0.7750134705629406,1.0870095461260527,0.8530124894537185,0.3372126407442886,0.5275027712980649,0.5563380281690141,0.21449294457691437,0.28199052132701424,0.07585338938800501,0.1011764705882353,0.024591999102291928,0.043478260869565216,0.007513924356880364,0.008241758241758242
2026-01-24,Anfernee Simons,BOS,CHI,5.0,11.0,8.2,6.353109261150479,0.3316468055850726,2.9364568025531232,2.106988391993497,2.7290896999132164,1.3426548328193126e-07,0.9347212815258764,0.9057971014492754,0.7565698686048526,0.7697228144989339,0.5134743320430711,0.5229357798165137,0.29233117873024117,0.33980582524271846,0.14145129777383925,0.17159763313609466
2026-01-24,Baylor Scheierman,BOS,CHI,0.0,1.0,3.2,2.6838846958071585,0.31723491537996945,1.14531287526248,0.851421934363979,1.0718401400378548,8.704422554108864e-07,0.6576219146998502,0.6896024464831805,0.29064768220522996,0.3267080745341616,0.09397883814137864,0.13961605584642237,0.023712927589622068,0.0221606648199446,0.004884440138567148,0.008241758241758242
2026-01-24,Hugo González,BOS,CHI,1.0,1.0,1.242,1.7539161823372762,0.3378297368311185,0.41604928088600973,0.5925250423028421,0.46016822124021783,0.773908116556296,0.3253964480155507,0.40875912408759124,0.09648654087437636,0.11727416798732171,0.02759249656530982,0.039473684210526314,0.007738657768759594,0.011904761904761904,0.002144121989326231,0.002986857825567503
