game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version,player_norm,team_norm,actual_minutes,pts,trb,ast,fg3,actual_value,minutes_actual,error,abs_error,sq_error,beat_projection,beat_baseline
2025-01-14,Pascal Siakam,IND,CLE,reb,7.107825236738272,7.8,-0.6921747632617281,29.479999799999984,poisson,0.0,1,ok,reb_hgbr,v1,pascal siakam,ind,33.733334,23.0,7.0,4.0,2.0,7.0,33.733334,-0.10782523673827171,0.10782523673827171,0.01162628167766434,0.0,0.0
2025-01-14,T.J. McConnell,IND,CLE,reb,3.7984463388248084,2.4,1.3984463388248085,17.093333399999988,poisson,0.0,1,ok,reb_hgbr,v1,t.j. mcconnell,ind,21.266666,10.0,1.0,8.0,0.0,1.0,21.266666,-2.7984463388248084,2.7984463388248084,7.831301911281974,0.0,0.0
2025-01-14,Thomas Bryant,IND,CLE,reb,4.378548806151556,4.8,-0.4214511938484442,18.82333379999999,poisson,0.0,1,ok,reb_hgbr,v1,thomas bryant,ind,16.966667,8.0,5.0,1.0,2.0,5.0,16.966667,0.6214511938484444,0.6214511938484444,0.3862015863356568,1.0,1.0
2025-01-14,Tyrese Haliburton,IND,CLE,reb,4.115503451819426,2.6,1.5155034518194257,29.673333199999984,poisson,0.0,1,ok,reb_hgbr,v1,tyrese haliburton,ind,,,,,,,,,,,0.0,0.0
2025-01-14,A.J. Green,MIL,SAC,reb,3.1382602518830724,1.6,1.5382602518830724,22.316666599999998,poisson,0.0,1,ok,reb_hgbr,v1,a.j. green,mil,30.083334,16.0,4.0,1.0,4.0,4.0,30.083334,0.8617397481169276,0.8617397481169276,0.7425953934846258,1.0,1.0
2025-01-14,Andre Jackson Jr.,MIL,SAC,reb,3.5172108489309775,3.4000000000000004,0.11721084893097711,13.1699998,poisson,0.0,1,ok,reb_hgbr,v1,andre jackson jr.,mil,14.083333,2.0,3.0,0.0,0.0,3.0,14.083333,-0.5172108489309775,0.5172108489309775,0.2675070622519024,0.0,0.0
2025-01-14,Bobby Portis,MIL,SAC,reb,7.194069641038132,7.199999999999999,-0.0059303589618675545,22.3333338,poisson,0.0,1,ok,reb_hgbr,v1,bobby portis,mil,20.9,8.0,9.0,1.0,0.0,9.0,20.9,1.8059303589618683,1.8059303589618683,3.261384461420142,1.0,1.0
2025-01-14,Brook Lopez,MIL,SAC,reb,4.7154992343366295,4.2,0.5154992343366294,29.5566672,poisson,0.0,1,ok,reb_hgbr,v1,brook lopez,mil,33.416668,21.0,5.0,2.0,3.0,5.0,33.416668,0.28450076566337046,0.28450076566337046,0.08094068566304403,1.0,1.0
2025-01-14,Damian Lillard,MIL,SAC,reb,4.11706509903907,3.8000000000000003,0.3170650990390693,34.9366666,poisson,0.0,1,ok,reb_hgbr,v1,damian lillard,mil,35.1,24.0,5.0,7.0,5.0,5.0,35.1,0.8829349009609304,0.8829349009609304,0.779574039334888,1.0,1.0
2025-01-14,Gary Trent Jr.,MIL,SAC,reb,3.455415911155438,2.264705882352941,1.190710028802497,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,gary trent jr.,mil,,,,,,,,,,,0.0,0.0
2025-01-14,Giannis Antetokounmpo,MIL,SAC,reb,11.077129600131741,13.200000000000001,-2.12287039986826,34.05666599999999,poisson,0.0,1,ok,reb_hgbr,v1,giannis antetokounmpo,mil,36.65,33.0,11.0,13.0,0.0,11.0,36.65,-0.07712960013174097,0.07712960013174097,0.005948975216482257,0.0,0.0
2025-01-14,Khris Middleton,MIL,SAC,reb,3.7641075119745846,4.066666666666667,-0.3025591546920827,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,khris middleton,mil,,,,,,,,,,,0.0,0.0
2025-01-14,MarJon Beauchamp,MIL,SAC,reb,2.2297620903752997,1.0555555555555554,1.1742065348197444,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,marjon beauchamp,mil,2.5166667,2.0,1.0,0.0,0.0,1.0,2.5166667,-1.2297620903752997,1.2297620903752997,1.5123147989242267,0.0,0.0
2025-01-14,Pat Connaughton,MIL,SAC,reb,3.9915128327342835,2.9473684210526314,1.044144411681652,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,pat connaughton,mil,17.533333,5.0,3.0,5.0,1.0,3.0,17.533333,-0.9915128327342835,0.9915128327342835,0.9830976974767632,0.0,1.0
2025-01-14,Taurean Prince,MIL,SAC,reb,3.789104605348315,2.4,1.3891046053483151,25.286666799999985,poisson,0.0,1,ok,reb_hgbr,v1,taurean prince,mil,22.85,9.0,5.0,3.0,3.0,5.0,22.85,1.210895394651685,1.210895394651685,1.46626765678866,1.0,1.0
2025-01-14,Javonte Green,NOP,CHI,reb,4.045539967100923,3.342857142857143,0.7026828242437797,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,javonte green,nop,28.516666,7.0,4.0,1.0,0.0,4.0,28.516666,-0.045539967100922674,0.045539967100922674,0.0020738886035531197,0.0,1.0
2025-01-14,Aaron Wiggins,OKC,PHI,reb,4.039181691292369,4.4,-0.3608183087076311,23.6933334,poisson,0.0,1,ok,reb_hgbr,v1,aaron wiggins,okc,15.766666,6.0,3.0,3.0,0.0,3.0,15.766666,-1.0391816912923693,1.0391816912923693,1.079898587517269,0.0,0.0
2025-01-14,Ajay Mitchell,OKC,PHI,reb,3.406809917548339,1.9705882352941175,1.4362216822542215,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,ajay mitchell,okc,,,,,,,,,,,0.0,0.0
2025-01-14,Alex Ducas,OKC,PHI,reb,1.9682233635244801,0.0,1.9682233635244801,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2|no_role_signal,reb_hgbr,v1,alex ducas,okc,1.5666667,0.0,1.0,0.0,0.0,1.0,1.5666667,-0.9682233635244801,0.9682233635244801,0.9374564816746576,0.0,1.0
2025-01-14,Branden Carlson,OKC,PHI,reb,2.7504395231564502,1.3333333333333333,1.417106189823117,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,branden carlson,okc,2.5,3.0,0.0,0.0,1.0,0.0,2.5,-2.7504395231564502,2.7504395231564502,7.564917570541081,0.0,0.0
2025-01-14,Cason Wallace,OKC,PHI,reb,4.165316946423787,2.6,1.565316946423787,31.6633332,poisson,0.0,1,ok,reb_hgbr,v1,cason wallace,okc,34.016666,18.0,5.0,4.0,2.0,5.0,34.016666,0.8346830535762129,0.8346830535762129,0.696695799927311,1.0,1.0
2025-01-14,Isaiah Hartenstein,OKC,PHI,reb,9.925575364755247,11.2,-1.2744246352447526,29.700000399999986,poisson,0.0,1,ok,reb_hgbr,v1,isaiah hartenstein,okc,30.75,9.0,16.0,3.0,0.0,16.0,30.75,6.074424635244753,6.074424635244753,36.89863464926835,1.0,1.0
2025-01-14,Isaiah Joe,OKC,PHI,reb,3.0915526396178716,2.8000000000000003,0.29155263961787137,21.39666619999999,poisson,0.0,1,ok,reb_hgbr,v1,isaiah joe,okc,20.883333,10.0,1.0,1.0,2.0,1.0,20.883333,-2.0915526396178716,2.0915526396178716,4.374592444292486,0.0,0.0
2025-01-14,Jalen Williams,OKC,PHI,reb,5.824358339253948,4.999999999999999,0.8243583392539486,32.633333399999984,poisson,0.0,1,ok,reb_hgbr,v1,jalen williams,okc,33.816666,24.0,4.0,6.0,2.0,4.0,33.816666,-1.8243583392539477,1.8243583392539477,3.3282833500054223,0.0,0.0
2025-01-14,Jaylin Williams,OKC,PHI,reb,4.589493585469087,6.0,-1.4105064145309134,13.409999999999991,poisson,0.0,1,ok,reb_hgbr,v1,jaylin williams,okc,13.333333,5.0,1.0,3.0,1.0,1.0,13.333333,-3.5894935854690866,3.5894935854690866,12.884464200123718,0.0,0.0
2025-01-14,Kenrich Williams,OKC,PHI,reb,3.816400717106993,2.8000000000000003,1.0164007171069929,15.626666199999988,poisson,0.0,1,ok,reb_hgbr,v1,kenrich williams,okc,9.716666,0.0,1.0,1.0,0.0,1.0,9.716666,-2.816400717106993,2.816400717106993,7.932112999320785,0.0,0.0
2025-01-14,Luguentz Dort,OKC,PHI,reb,4.775663093374101,3.8,0.9756630933741013,30.389999999999986,poisson,0.0,1,ok,reb_hgbr,v1,luguentz dort,okc,26.666666,8.0,2.0,1.0,2.0,2.0,26.666666,-2.775663093374101,2.775663093374101,7.704305607919084,0.0,0.0
2025-01-14,Shai Gilgeous-Alexander,OKC,PHI,reb,6.071328923251358,6.0,0.07132892325135831,34.65999979999998,poisson,0.0,1,ok,reb_hgbr,v1,shai gilgeous-alexander,okc,33.183334,32.0,3.0,9.0,1.0,3.0,33.183334,-3.0713289232513583,3.0713289232513583,9.433061354800348,0.0,0.0
2025-01-14,Adem Bona,PHI,OKC,reb,2.312693979844529,2.6,-0.28730602015547113,12.173333500000002,poisson,0.0,1,ok,reb_hgbr,v1,adem bona,phi,16.633333,7.0,3.0,0.0,0.0,3.0,16.633333,0.687306020155471,0.687306020155471,0.47238956534195276,1.0,1.0
2025-01-14,Andre Drummond,PHI,OKC,reb,9.171782155572096,7.923076923076924,1.2487052324951717,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,andre drummond,phi,,,,,,,,,,,0.0,0.0
2025-01-14,Caleb Martin,PHI,OKC,reb,5.566133812014878,4.387096774193548,1.1790370378213302,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,caleb martin,phi,,,,,,,,,,,0.0,0.0
2025-01-14,Eric Gordon,PHI,OKC,reb,1.9913507952119702,1.6,0.39135079521197014,17.803333399999993,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1,eric gordon,phi,28.266666,10.0,3.0,1.0,3.0,3.0,28.266666,1.0086492047880298,1.0086492047880298,1.0173732183195248,1.0,1.0
2025-01-14,Guerschon Yabusele,PHI,OKC,reb,5.722895206513722,6.800000000000001,-1.0771047934862787,33.26333319999999,poisson,0.0,1,ok,reb_hgbr,v1,guerschon yabusele,phi,30.666666,17.0,7.0,4.0,3.0,7.0,30.666666,1.277104793486278,1.277104793486278,1.6309966535456288,1.0,1.0
2025-01-14,Joel Embiid,PHI,OKC,reb,8.650581322263303,7.9230769230769225,0.7275043991863805,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,joel embiid,phi,,,,,,,,,,,0.0,0.0
2025-01-14,Justin Edwards,PHI,OKC,reb,2.8336029913020453,1.875,0.9586029913020453,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,justin edwards,phi,35.016666,25.0,6.0,4.0,4.0,6.0,35.016666,3.1663970086979547,3.1663970086979547,10.026070016691355,1.0,1.0
2025-01-14,Kelly Oubre Jr.,PHI,OKC,reb,6.641096993795084,5.764705882352941,0.8763911114421425,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,kelly oubre jr.,phi,29.9,8.0,4.0,2.0,0.0,4.0,29.9,-2.6410969937950837,2.6410969937950837,6.975393330633429,0.0,0.0
2025-01-14,Kyle Lowry,PHI,OKC,reb,2.969127383377737,1.8400000000000003,1.1291273833777367,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,kyle lowry,phi,,,,,,,,,,,0.0,0.0
2025-01-14,Paul George,PHI,OKC,reb,6.145060932436512,5.961538461538461,0.18352247089805118,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,paul george,phi,,,,,,,,,,,0.0,0.0
2025-01-14,Reggie Jackson,PHI,OKC,reb,2.178172080204553,1.2,0.9781720802045533,11.233333399999985,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,reggie jackson,phi,16.883333,4.0,2.0,4.0,0.0,2.0,16.883333,-0.17817208020455322,0.17817208020455322,0.031745290164417746,0.0,1.0
2025-01-14,Tyrese Maxey,PHI,OKC,reb,3.423592506072815,2.9999999999999996,0.4235925060728154,38.75666699999998,poisson,0.0,1,ok,reb_hgbr,v1,tyrese maxey,phi,,,,,,,,,,,0.0,0.0
2025-01-14,Bol Bol,PHO,ATL,reb,3.6693229682270387,1.5,2.1693229682270387,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,bol bol,pho,,,,,,,,,,,0.0,0.0
2025-01-14,Bradley Beal,PHO,ATL,reb,3.454165302164307,2.9999999999999996,0.4541653021643075,32.00333379999999,poisson,0.0,1,ok,reb_hgbr,v1,bradley beal,pho,28.033333,11.0,4.0,3.0,1.0,4.0,28.033333,0.5458346978356929,0.5458346978356929,0.29793551736138224,1.0,1.0
2025-01-14,Devin Booker,PHO,ATL,reb,4.581561077957142,4.6,-0.018438922042857797,38.396666599999996,poisson,0.0,1,ok,reb_hgbr,v1,devin booker,pho,37.7,35.0,5.0,5.0,7.0,5.0,37.7,0.41843892204285815,0.41843892204285815,0.17509113148038913,1.0,1.0
2025-01-14,Grayson Allen,PHO,ATL,reb,3.452253465107254,2.2,1.2522534651072537,22.06000019999999,poisson,0.0,1,ok,reb_hgbr,v1,grayson allen,pho,26.65,9.0,4.0,2.0,3.0,4.0,26.65,0.5477465348927462,0.5477465348927462,0.30002626648701036,1.0,1.0
2025-01-14,Jusuf Nurkić,PHO,ATL,reb,7.9925442975560355,9.16,-1.1674557024439647,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jusuf nurkić,pho,,,,,,,,,,,0.0,0.0
2025-01-14,Kevin Durant,PHO,ATL,reb,6.934296214227812,5.400000000000001,1.534296214227811,36.56333339999999,poisson,0.0,1,ok,reb_hgbr,v1,kevin durant,pho,38.95,31.0,8.0,6.0,0.0,8.0,38.95,1.0657037857721878,1.0657037857721878,1.1357245590091731,1.0,1.0
2025-01-14,Mason Plumlee,PHO,ATL,reb,6.683678433708197,8.8,-2.116321566291804,18.44999979999999,poisson,0.0,1,ok,reb_hgbr,v1,mason plumlee,pho,25.066668,3.0,5.0,4.0,0.0,5.0,25.066668,-1.683678433708197,1.683678433708197,2.8347730681340875,0.0,0.0
2025-01-14,Oso Ighodaro,PHO,ATL,reb,4.9848010233047075,4.2,0.7848010233047074,21.133333299999986,poisson,0.0,1,ok,reb_hgbr,v1,oso ighodaro,pho,19.183332,4.0,5.0,1.0,0.0,5.0,19.183332,0.015198976695292465,0.015198976695292465,0.00023100889258404348,1.0,1.0
2025-01-14,Royce O'Neale,PHO,ATL,reb,6.028845722508009,5.53125,0.49759572250800943,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,royce o'neale,pho,16.433332,2.0,4.0,1.0,0.0,4.0,16.433332,-2.0288457225080094,2.0288457225080094,4.116214965739047,0.0,0.0
2025-01-14,Ryan Dunn,PHO,ATL,reb,4.650103435154067,5.2,-0.5498965648459331,24.003333399999985,poisson,0.0,1,ok,reb_hgbr,v1,ryan dunn,pho,21.616667,14.0,1.0,0.0,1.0,1.0,21.616667,-3.650103435154067,3.650103435154067,13.32325508732352,0.0,0.0
2025-01-14,Tyus Jones,PHO,ATL,reb,3.23657156516,2.0,1.2365715651600002,22.776666199999987,poisson,0.0,1,ok,reb_hgbr,v1,tyus jones,pho,26.366667,8.0,1.0,6.0,1.0,1.0,26.366667,-2.23657156516,2.23657156516,5.002252366082253,0.0,0.0
2025-01-14,Anfernee Simons,POR,BRK,reb,3.8178778599640553,3.2,0.6178778599640551,35.2266664,poisson,0.0,1,ok,reb_hgbr,v1,anfernee simons,por,31.816668,11.0,1.0,4.0,2.0,1.0,31.816668,-2.8178778599640553,2.8178778599640553,7.9404356336756035,0.0,0.0
2025-01-14,Deandre Ayton,POR,BRK,reb,9.896798979530756,10.107142857142856,-0.21034387761210027,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,deandre ayton,por,24.3,2.0,8.0,0.0,0.0,8.0,24.3,-1.8967989795307556,1.8967989795307556,3.597846368748916,0.0,0.0
2025-01-14,Deni Avdija,POR,BRK,reb,6.84652824665252,8.799999999999999,-1.953471753347479,34.06666679999999,poisson,0.0,1,ok,reb_hgbr,v1,deni avdija,por,,,,,,,,,,,0.0,0.0
2025-01-14,Donovan Clingan,POR,BRK,reb,5.915180160528425,6.233333333333333,-0.31815317280490873,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,donovan clingan,por,22.466667,4.0,14.0,2.0,0.0,14.0,22.466667,8.084819839471574,8.084819839471574,65.36431183671317,1.0,1.0
2025-01-14,Duop Reath,POR,BRK,reb,2.4120650193317617,1.1176470588235294,1.2944179605082322,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,duop reath,por,1.2333333,0.0,0.0,0.0,0.0,0.0,1.2333333,-2.4120650193317617,2.4120650193317617,5.818057657483932,0.0,0.0
2025-01-14,Jerami Grant,POR,BRK,reb,4.332847458870896,3.586206896551724,0.7466405623191719,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jerami grant,por,,,,,,,,,,,0.0,0.0
2025-01-14,Kris Murray,POR,BRK,reb,2.1879432536564654,2.8000000000000003,-0.6120567463435349,20.526666599999988,poisson,0.0,1,ok,reb_hgbr,v1,kris murray,por,22.733334,4.0,4.0,3.0,0.0,4.0,22.733334,1.8120567463435346,1.8120567463435346,3.283549651969117,1.0,1.0
2025-01-14,Robert Williams,POR,BRK,reb,5.694527810044874,5.0,0.6945278100448737,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,robert williams,por,,,,,,,,,,,0.0,0.0
2025-01-14,Scoot Henderson,POR,BRK,reb,3.0704021228409513,3.0,0.07040212284095126,23.956666799999986,poisson,0.0,1,ok,reb_hgbr,v1,scoot henderson,por,38.816666,39.0,4.0,6.0,8.0,4.0,38.816666,0.9295978771590487,0.9295978771590487,0.8641522132186099,1.0,1.0
2025-01-14,Shaedon Sharpe,POR,BRK,reb,4.368281407796647,4.8,-0.43171859220335307,35.590000199999984,poisson,0.0,1,ok,reb_hgbr,v1,shaedon sharpe,por,34.533333,21.0,2.0,2.0,1.0,2.0,34.533333,-2.3682814077966468,2.3682814077966468,5.608756826515267,0.0,0.0
2025-01-14,Toumani Camara,POR,BRK,reb,7.2561077689184135,4.8,2.4561077689184136,33.713333599999984,poisson,0.0,1,ok,reb_hgbr,v1,toumani camara,por,38.283333,23.0,5.0,2.0,4.0,5.0,38.283333,-2.2561077689184135,2.2561077689184135,5.090022264974022,0.0,1.0
2025-01-14,De'Aaron Fox,SAC,MIL,reb,5.585660215134692,5.055555555555555,0.5301046595791368,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,de'aaron fox,sac,37.516666,20.0,11.0,6.0,2.0,11.0,37.516666,5.414339784865308,5.414339784865308,29.31507530597531,1.0,1.0
2025-01-14,DeMar DeRozan,SAC,MIL,reb,3.946857271591104,2.0,1.9468572715911039,38.669999999999995,poisson,0.0,1,ok,reb_hgbr,v1,demar derozan,sac,35.966667,28.0,6.0,4.0,2.0,6.0,35.966667,2.053142728408896,2.053142728408896,4.215395063218327,1.0,1.0
2025-01-14,Devin Carter,SAC,MIL,reb,3.3119911493348893,4.6,-1.2880088506651104,14.409999799999994,poisson,0.0,1,ok,reb_hgbr,v1,devin carter,sac,14.083333,3.0,2.0,1.0,0.0,2.0,14.083333,-1.3119911493348893,1.3119911493348893,1.7213207759330837,0.0,0.0
2025-01-14,Domantas Sabonis,SAC,MIL,reb,12.759978504930883,16.8,-4.040021495069118,39.023333599999994,poisson,0.0,1,ok,reb_hgbr,v1,domantas sabonis,sac,36.15,16.0,10.0,9.0,2.0,10.0,36.15,-2.759978504930883,2.759978504930883,7.6174813476805125,0.0,0.0
2025-01-14,Jordan McLaughlin,SAC,MIL,reb,2.188760404944749,0.8333333333333334,1.3554270716114156,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jordan mclaughlin,sac,2.5166667,3.0,1.0,1.0,1.0,1.0,2.5166667,-1.188760404944749,1.188760404944749,1.4131513003644038,0.0,1.0
2025-01-14,Keegan Murray,SAC,MIL,reb,7.007011475508097,7.222222222222222,-0.2152107467141251,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,keegan murray,sac,36.3,11.0,7.0,1.0,3.0,7.0,36.3,-0.00701147550809722,0.00701147550809722,4.916078880064717e-05,0.0,0.0
2025-01-14,Keon Ellis,SAC,MIL,reb,3.15867091216978,3.5999999999999996,-0.4413290878302196,29.88666639999999,poisson,0.0,1,ok,reb_hgbr,v1,keon ellis,sac,30.7,18.0,4.0,1.0,5.0,4.0,30.7,0.84132908783022,0.84132908783022,0.70783463402923,1.0,1.0
2025-01-14,Kevin Huerter,SAC,MIL,reb,3.302695511466042,1.8,1.5026955114660419,15.71666679999999,poisson,0.0,1,ok,reb_hgbr,v1,kevin huerter,sac,18.133333,7.0,1.0,1.0,1.0,1.0,18.133333,-2.302695511466042,2.302695511466042,5.302406618525857,0.0,0.0
2025-01-14,Malik Monk,SAC,MIL,reb,4.770263372251089,4.2,0.5702633722510893,36.96333319999999,poisson,0.0,1,ok,reb_hgbr,v1,malik monk,sac,,,,,,,,,,,0.0,0.0
2025-01-14,Trey Lyles,SAC,MIL,reb,4.932001036516785,8.0,-3.067998963483215,23.159999999999982,poisson,0.0,1,ok,reb_hgbr,v1,trey lyles,sac,11.75,5.0,1.0,0.0,1.0,1.0,11.75,-3.932001036516785,3.932001036516785,15.46063215116907,0.0,0.0
2025-01-14,Bogdan Bogdanović,ATL,PHO,ast,2.435094714340202,2.3529411764705883,0.08215353786961366,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,bogdan bogdanović,atl,25.883333,9.0,0.0,3.0,2.0,3.0,25.883333,0.564905285659798,0.564905285659798,0.319117981766378,1.0,1.0
2025-01-14,Clint Capela,ATL,PHO,ast,1.2298744352332467,1.2,0.029874435233246732,22.34,poisson,0.0,1,ok,ast_hgbr,v1,clint capela,atl,19.833334,3.0,8.0,0.0,0.0,0.0,19.833334,-1.2298744352332467,1.2298744352332467,1.5125911264402976,0.0,0.0
2025-01-14,De'Andre Hunter,ATL,PHO,ast,1.9152494395809745,2.1999999999999997,-0.28475056041902524,27.236666199999995,poisson,0.0,1,ok,ast_hgbr,v1,de'andre hunter,atl,,,,,,,,,,,0.0,0.0
2025-01-14,Dyson Daniels,ATL,PHO,ast,3.628836072029345,4.199999999999999,-0.5711639279706544,32.41666679999999,poisson,0.0,1,ok,ast_hgbr,v1,dyson daniels,atl,33.65,9.0,4.0,3.0,1.0,3.0,33.65,-0.6288360720293449,0.6288360720293449,0.3954348054852954,0.0,0.0
2025-01-14,Garrison Mathews,ATL,PHO,ast,1.5314079813095396,1.6,-0.0685920186904605,19.73333319999999,poisson,0.0,1,ok,ast_hgbr,v1,garrison mathews,atl,26.65,19.0,3.0,1.0,5.0,1.0,26.65,-0.5314079813095396,0.5314079813095396,0.28239444259948,0.0,0.0
2025-01-14,Jalen Johnson,ATL,PHO,ast,5.390461097856082,5.28125,0.10921109785608163,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,jalen johnson,atl,,,,,,,,,,,0.0,0.0
2025-01-14,Keaton Wallace,ATL,PHO,ast,2.434822620063305,1.875,0.5598226200633052,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,keaton wallace,atl,,,,,,,,,,,0.0,0.0
2025-01-14,Larry Nance Jr.,ATL,PHO,ast,1.9756538915509925,1.6,0.3756538915509924,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,larry nance jr.,atl,,,,,,,,,,,0.0,0.0
2025-01-14,Onyeka Okongwu,ATL,PHO,ast,1.5195666959044805,3.0,-1.4804333040955195,23.473333399999984,poisson,0.0,1,ok,ast_hgbr,v1,onyeka okongwu,atl,28.166666,22.0,21.0,1.0,0.0,1.0,28.166666,-0.5195666959044805,0.5195666959044805,0.26994955149309885,0.0,0.0
2025-01-14,Trae Young,ATL,PHO,ast,11.492034209651191,11.799999999999999,-0.307965790348808,34.08999919999999,poisson,0.0,1,ok,ast_hgbr,v1,trae young,atl,38.116665,43.0,3.0,5.0,6.0,5.0,38.116665,-6.492034209651191,6.492034209651191,42.14650817928136,0.0,0.0
2025-01-14,Vit Krejci,ATL,PHO,ast,2.6557595229701,2.1304347826086953,0.5253247403614045,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,vit krejci,atl,34.566666,15.0,5.0,6.0,3.0,6.0,34.566666,3.3442404770299,3.3442404770299,11.183944368205173,1.0,1.0
2025-01-14,Zaccharie Risacher,ATL,PHO,ast,1.5574775944870862,1.0,0.5574775944870862,25.666666199999987,poisson,0.0,1,ok,ast_hgbr,v1,zaccharie risacher,atl,17.316668,2.0,4.0,0.0,0.0,0.0,17.316668,-1.5574775944870862,1.5574775944870862,2.425736457329281,0.0,0.0
2025-01-14,Ben Simmons,BRK,POR,ast,8.121457827148419,6.9642857142857135,1.157172112862705,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,ben simmons,brk,26.266666,5.0,9.0,11.0,0.0,11.0,26.266666,2.8785421728515814,2.8785421728515814,8.286005040885104,1.0,1.0
2025-01-14,D'Angelo Russell,BRK,POR,ast,3.373567012755345,5.0,-1.6264329872446548,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,d'angelo russell,brk,20.7,13.0,3.0,9.0,3.0,9.0,20.7,5.626432987244655,5.626432987244655,31.656748159954816,1.0,1.0
2025-01-14,Reece Beekman,BRK,POR,ast,1.0721346628716675,1.7999999999999998,-0.7278653371283323,16.726666599999984,poisson,0.0,1,ok,ast_hgbr,v1,reece beekman,brk,0.9,0.0,0.0,1.0,0.0,1.0,0.9,-0.07213466287166748,0.07213466287166748,0.005203409587609122,0.0,0.0
2025-01-14,Matas Buzelis,CHI,NOP,ast,0.9657743477743724,0.2,0.7657743477743724,11.15666653999999,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1,matas buzelis,chi,11.933333,5.0,4.0,0.0,1.0,0.0,11.933333,-0.9657743477743724,0.9657743477743724,0.9327200908190145,0.0,0.0
2025-01-14,Torrey Craig,CHI,NOP,ast,1.4196114524887338,0.5555555555555555,0.8640558969331783,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,torrey craig,chi,,,,,,,,,,,0.0,0.0
2025-01-14,Zach LaVine,CHI,NOP,ast,4.603346543261273,5.2,-0.5966534567387276,36.153333199999985,poisson,0.0,1,ok,ast_hgbr,v1,zach lavine,chi,38.033333,25.0,7.0,5.0,4.0,5.0,38.033333,0.39665345673872743,0.39665345673872743,0.15733396474278152,1.0,0.0
2025-01-14,Caris LeVert,CLE,IND,ast,2.2475070647921696,3.4000000000000004,-1.1524929352078308,25.7466664,poisson,0.0,1,ok,ast_hgbr,v1,caris levert,cle,26.75,7.0,5.0,7.0,1.0,7.0,26.75,4.7524929352078304,4.7524929352078304,22.58618909920034,1.0,1.0
2025-01-14,Darius Garland,CLE,IND,ast,6.358520257051033,6.8,-0.4414797429489665,31.0199992,poisson,0.0,1,ok,ast_hgbr,v1,darius garland,cle,34.9,24.0,1.0,7.0,2.0,7.0,34.9,0.6414797429489667,0.6414797429489667,0.4114962606138724,1.0,1.0
2025-01-14,Dean Wade,CLE,IND,ast,1.241417812338365,1.4000000000000001,-0.15858218766163512,23.643333799999997,poisson,0.0,1,ok,ast_hgbr,v1,dean wade,cle,21.45,0.0,3.0,0.0,0.0,0.0,21.45,-1.241417812338365,1.241417812338365,1.541118184790972,0.0,0.0
2025-01-14,Donovan Mitchell,CLE,IND,ast,2.9011830879647924,4.527777777777778,-1.6265946898129853,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,donovan mitchell,cle,31.316668,35.0,9.0,3.0,3.0,3.0,31.316668,0.0988169120352076,0.0988169120352076,0.009764782104173956,1.0,0.0
2025-01-14,Evan Mobley,CLE,IND,ast,2.648967691189489,3.8,-1.1510323088105108,31.82666679999999,poisson,0.0,1,ok,ast_hgbr,v1,evan mobley,cle,32.566666,22.0,13.0,1.0,3.0,1.0,32.566666,-1.648967691189489,1.648967691189489,2.7190944465867943,0.0,0.0
