game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_10_actual,reb_ge_10_pred_prob
2026-03-08,Ryan Rollins,MIL,ORL,1.0,22.85,33.0099996,0.1999394147220771,3.0,0,0.012764204509933163
2026-03-08,Jalen Brunson,NYK,LAL,6.0,42.133335,34.383333199999996,0.11051866257108549,3.0,0,0.002400354093776123
2026-03-08,Josh Hart,NYK,LAL,6.0,22.483334,26.97666640000001,0.28913876475115535,2.0,0,0.26861623762475273
2026-03-08,Karl-Anthony Towns,NYK,LAL,16.0,33.866665,29.15333340000002,0.47335924886037184,3.0,1,0.7152216335174368
2026-03-08,Landry Shamet,NYK,LAL,1.0,27.383333,24.323333600000012,0.05755789987602683,2.0,0,0.002199864134745833
2026-03-08,Mikal Bridges,NYK,LAL,6.0,27.35,31.120000600000008,0.08354755622980288,3.0,0,0.001361187079671963
2026-03-08,Mohamed Diawara,NYK,LAL,0.0,14.583333,16.54666660000001,0.157131346322044,1.0,0,0.00241235135065024
2026-03-08,OG Anunoby,NYK,LAL,8.0,37.966667,31.84000000000001,0.14447236180904519,3.0,0,0.004445418930152026
2026-03-08,Desmond Bane,ORL,MIL,5.0,30.266666,35.87000019999999,0.1282408690926074,3.0,0,0.025192353452113677
2026-03-08,Jalen Suggs,ORL,MIL,3.0,23.716667,25.40333379999999,0.1023487712467094,2.0,0,0.004241495809116282
2026-03-08,Jevon Carter,ORL,MIL,2.0,24.283333,24.03666640000001,0.09984745638438446,2.0,0,0.001319689489126021
2026-03-08,Moritz Wagner,ORL,MIL,9.0,17.95,14.963333200000012,0.24058810639864636,1.0,0,0.005237817425536673
2026-03-08,Paolo Banchero,ORL,MIL,5.0,29.066668,35.62666660000001,0.28630239574532623,3.0,0,0.3361306834191218
2026-03-08,Tristan Da Silva,ORL,MIL,6.0,27.233334,30.959999400000004,0.19379845336818705,3.0,0,0.05562591027851054
2026-03-08,Amir Coffey,PHO,CHA,1.0,5.2,15.276667100000003,0.15710233025893452,1.0,0,0.0008961735473205989
2026-03-08,Collin Gillespie,PHO,CHA,5.0,36.083332,29.5233336,0.12871175225280115,3.0,0,0.0040421648563675645
2026-03-08,Jalen Green,PHO,CHA,4.0,29.833334,28.663333599999994,0.13257355383115665,3.0,0,0.0028923656890889973
2026-03-08,Oso Ighodaro,PHO,CHA,4.0,27.916666,29.299999600000007,0.24573379175063192,3.0,0,0.008530272531521733
2026-03-08,Rasheer Fleming,PHO,CHA,2.0,22.716667,16.393333400000003,0.2684017882537544,1.0,0,0.0019587129876220215
2026-03-08,Royce O'Neale,PHO,CHA,7.0,32.033333,25.646666600000003,0.17156225674957695,2.0,0,0.009392881201962796
2026-03-08,Ryan Dunn,PHO,CHA,1.0,9.7,20.906667000000002,0.2200255066960219,2.0,0,0.006004937650604464
2026-03-08,Blake Wesley,POR,IND,0.0,4.1666665,14.783333399999998,0.04058624558923903,1.0,0,0.003958244592015978
2026-03-08,Jerami Grant,POR,IND,2.0,32.016666,33.410000200000006,0.11373840099528042,3.0,0,0.0025108401110646964
2026-03-08,Jrue Holiday,POR,IND,3.0,25.366667,32.44666640000001,0.141771112732863,3.0,0,0.009227057768968695
2026-03-08,Matisse Thybulle,POR,IND,0.0,7.6666665,12.690000000000008,0.17336485421591794,1.0,0,0.0012627735316988128
2026-03-08,Scoot Henderson,POR,IND,3.0,26.283333,23.000000000000004,0.09565217391304347,2.0,0,0.0015773816674467093
2026-03-08,Sidy Cissoko(TW),POR,IND,0.0,4.8,15.393333660000005,0.10394109783754271,1.0,0,0.0017057104559362528
2026-03-08,Toumani Camara,POR,IND,11.0,28.316668,36.56000060000001,0.1422319451493663,4.0,1,0.010310262353995698
2026-03-08,Vit Krejci,POR,IND,6.0,22.233334,23.3166666,0.17155110842473512,2.0,0,0.001075909322654613
2026-03-08,Daeqwon Plowden(TW),SAC,CHI,3.0,34.8,22.819999799999998,0.11393514560854641,2.0,0,0.0019968853627855354
2026-03-08,Drew Eubanks,SAC,CHI,4.0,9.933333,11.546666399999989,0.34642033132610495,0.0,0,0.0033793298956499916
2026-03-08,Malik Monk,SAC,CHI,4.0,30.8,20.480000800000006,0.09765624618530284,2.0,0,0.0013149622356741018
2026-03-08,Maxime Raynaud,SAC,CHI,11.0,38.066666,31.273333400000006,0.2685994451745908,3.0,1,0.4944944517844739
2026-03-08,Nique Clifford,SAC,CHI,6.0,30.766666,34.166666600000006,0.17560975644021412,3.0,0,0.03358978129756297
2026-03-08,Precious Achiuwa,SAC,CHI,9.0,39.05,33.96333400000001,0.3062125761858361,3.0,0,0.20354436553401384
2026-03-08,Carter Bryant,SAS,HOU,3.0,13.033334,16.503333119999997,0.26661280894025857,1.0,0,0.007737725883125884
2026-03-08,De'Aaron Fox,SAS,HOU,2.0,32.033333,27.9266668,0.11458581945769483,2.0,0,0.002990768816063239
2026-03-08,Devin Vassell,SAS,HOU,5.0,29.866667,30.14666679999999,0.17249004788814667,3.0,0,0.007850443468763051
2026-03-08,Dylan Harper,SAS,HOU,2.0,25.933332,22.696666399999987,0.10574240100740087,2.0,0,0.0018573856852828522
2026-03-08,Julian Champagnie,SAS,HOU,5.0,28.65,25.836667000000013,0.22448716005048164,2.0,0,0.005170652226216657
2026-03-08,Keldon Johnson,SAS,HOU,1.0,25.75,20.209999200000016,0.2572983773299702,2.0,0,0.006686893578257371
2026-03-08,Lindy Waters III,SAS,HOU,0.0,3.6166666,5.556666780000011,0.03599280070560567,0.0,0,0.01597739601203587
2026-03-08,Luke Kornet,SAS,HOU,1.0,14.05,14.87666660000001,0.2688774379066879,1.0,0,0.013062736737777208
2026-03-08,Stephon Castle,SAS,HOU,3.0,25.883333,29.109999400000003,0.1305393362529578,3.0,0,0.0048150753367541
2026-03-08,Victor Wembanyama,SAS,HOU,8.0,30.333334,28.933333400000002,0.3801843309212342,3.0,0,0.9138322711594374
2026-03-08,Brandon Ingram,TOR,DAL,6.0,31.35,34.513333599999996,0.16805099348618124,3.0,0,0.05857148155109177
2026-03-08,Immanuel Quickley,TOR,DAL,2.0,31.25,33.88333319999999,0.0885391051196817,3.0,0,0.001571363494839321
2026-03-08,Ja'Kobe Walter,TOR,DAL,3.0,25.7,20.34333279999999,0.1278060004012716,2.0,0,0.011455281409784706
2026-03-08,Jamal Shead,TOR,DAL,1.0,13.916667,21.006666799999994,0.09520786991299356,2.0,0,0.0017645638153857713
2026-03-08,Jamison Battle,TOR,DAL,0.0,4.1833334,9.303333499999994,0.21497670700507526,0.0,0,0.00352541615521061
2026-03-08,RJ Barrett,TOR,DAL,6.0,33.65,33.406666799999996,0.17960486857072494,3.0,0,0.020991872383714374
2026-03-08,Sandro Mamukelashvili,TOR,DAL,7.0,17.533333,17.060000000000002,0.164126611957796,1.0,0,0.0027800282512159893
2026-03-08,Scottie Barnes,TOR,DAL,4.0,34.766666,32.900000600000006,0.10334346316090948,3.0,0,0.2445854989891625
2026-03-08,Bilal Coulibaly,WAS,NOP,4.0,23.8,25.9799998,0.15396458932998144,2.0,0,0.002412376020010956
2026-03-08,Bub Carrington,WAS,NOP,3.0,23.2,23.6699996,0.14364174302732138,2.0,0,0.0012421746315116867
2026-03-08,Jaden Hardy,WAS,NOP,3.0,21.166666,19.700000399999986,0.09137055652039484,1.0,0,0.0006302452268269324
2026-03-08,Sharife Cooper(TW),WAS,NOP,1.0,9.716666,14.560000260000004,0.09615384443681319,1.0,0,0.0005908896118539599
2026-03-08,Tre Johnson,WAS,NOP,4.0,22.4,20.960000200000003,0.1908396928354991,2.0,0,0.0014181183620807234
2026-03-08,Will Riley,WAS,NOP,3.0,25.433332,32.3533332,0.12363486554145832,3.0,0,0.0031925310063369416
2026-03-09,Craig Porter Jr.,CLE,PHI,2.0,14.966666,19.70666686,0.16238159515931455,1.0,0,0.0016170655137816487
2026-03-09,Dennis Schröder,CLE,PHI,1.0,21.716667,29.28666639999999,0.08194855526472623,3.0,0,0.0015860288933297185
2026-03-09,Jaylon Tyson,CLE,PHI,1.0,20.616667,32.180001000000004,0.14916096491109493,3.0,0,0.008497431427455395
2026-03-09,Sam Merrill,CLE,PHI,3.0,20.583334,30.706666600000005,0.07815892331341492,3.0,0,0.0011114575893913852
2026-03-09,Thomas Bryant,CLE,PHI,5.0,12.566667,14.326666800000002,0.2652396438786445,1.0,0,0.005895910562234136
2026-03-09,Bruce Brown,DEN,OKC,3.0,16.45,27.9866664,0.12863268345528997,2.0,0,0.0016002837088947355
2026-03-09,Christian Braun,DEN,OKC,9.0,37.75,37.2133338,0.15585811341632608,4.0,0,0.028025125914120017
2026-03-09,Jamal Murray,DEN,OKC,8.0,36.783333,35.906666599999994,0.11139992594021525,3.0,0,0.0038030833059969327
2026-03-09,Jonas Valančiūnas,DEN,OKC,2.0,6.0,9.46666654000001,0.3591549343830586,0.0,0,0.09991159842120613
2026-03-09,Julian Strawther,DEN,OKC,0.0,3.0166667,21.35666600000002,0.07491806071228527,2.0,0,0.0012810191441545414
2026-03-09,Nikola Jokić,DEN,OKC,14.0,40.3,37.33666620000001,0.3321132083292428,4.0,1,0.9770180938283461
2026-03-09,Tim Hardaway Jr.,DEN,OKC,2.0,33.016666,29.393333000000002,0.09525969715649463,3.0,0,0.0015483787581222312
2026-03-09,Brandin Podziemski,GSW,UTA,8.0,35.116665,35.23666659999999,0.21000851425599948,3.0,0,0.05992790000945625
2026-03-09,Gui Santos,GSW,UTA,8.0,33.45,32.513332799999986,0.20914496959844123,3.0,0,0.031496291438222565
2026-03-09,Malevy Leons(TW),GSW,UTA,2.0,13.366667,10.093333300000008,0.23778071412741297,0.0,0,0.00561424862928736
2026-03-09,Pat Spencer(TW),GSW,UTA,4.0,12.65,24.39333340000001,0.08198961442473456,2.0,0,0.0009104987902016806
2026-03-09,Bennedict Mathurin,LAC,NYK,7.0,36.433334,27.0766662,0.24375231246156884,2.0,0,0.013953531550730123
2026-03-09,Brook Lopez,LAC,NYK,4.0,29.916666,23.4799994,0.17887564341249515,2.0,0,0.0029748976324014717
2026-03-09,Derrick Jones Jr.,LAC,NYK,7.0,33.733334,28.493333799999995,0.11932615621131708,3.0,0,0.0036636455129364955
2026-03-09,Jordan Miller(TW),LAC,NYK,0.0,17.583334,28.490000200000008,0.09828009759017127,3.0,0,0.004320363076749032
2026-03-09,Kawhi Leonard,LAC,NYK,7.0,35.066666,29.359999600000016,0.2247956433895863,3.0,0,0.05407866804373322
2026-03-09,Kris Dunn,LAC,NYK,7.0,29.166666,24.793332800000012,0.2097338039200602,2.0,0,0.01429660555167112
2026-03-09,Nicolas Batum,LAC,NYK,0.0,11.133333,10.83000000000001,0.11080332409972288,0.0,0,0.0027650823572605812
2026-03-09,Cam Spencer,MEM,BRK,2.0,26.35,23.233333199999997,0.1463414642544704,2.0,0,0.004010744158031361
2026-03-09,GG Jackson II,MEM,BRK,4.0,26.266666,24.659999799999987,0.2757502049939191,2.0,0,0.039739750492384616
2026-03-09,Jaylen Wells,MEM,BRK,5.0,26.483334,25.336666800000003,0.09472437787278316,2.0,0,0.0011643779703445082
2026-03-09,Olivier-Maxence Prosper(TW),MEM,BRK,4.0,32.433334,24.97666700000001,0.20018683837999673,2.0,0,0.018046868394374332
2026-03-09,Walter Clayton,MEM,BRK,0.0,29.116667,26.126666200000006,0.07655014170923957,2.0,0,0.0045058253250762565
2026-03-09,Jalen Brunson,NYK,LAC,4.0,38.116665,36.706666999999996,0.09807482657033396,4.0,0,0.005569156868161957
2026-03-09,Josh Hart,NYK,LAC,13.0,36.5,26.490000000000016,0.30200075500188733,2.0,1,0.16704601529101748
2026-03-09,Karl-Anthony Towns,NYK,LAC,12.0,35.6,30.159999600000013,0.4774535872341322,3.0,1,0.9222771744728261
2026-03-09,Landry Shamet,NYK,LAC,1.0,22.916666,25.286666600000014,0.06327445310644461,2.0,0,0.0014784751584043761
2026-03-09,Mikal Bridges,NYK,LAC,7.0,26.4,31.43000060000001,0.12090359298306849,3.0,0,0.0018197585277493586
2026-03-09,Mohamed Diawara,NYK,LAC,4.0,17.65,14.93333320000001,0.13392857262436217,1.0,0,0.002694695659373555
2026-03-09,OG Anunoby,NYK,LAC,6.0,37.333332,33.81999980000001,0.1655824965439532,3.0,0,0.010524889754433152
2026-03-09,Aaron Wiggins,OKC,DEN,2.0,17.65,20.809999599999998,0.1441614636071401,2.0,0,0.00130267412436181
2026-03-09,Cason Wallace,OKC,DEN,2.0,16.816668,31.020000399999997,0.09671179759236884,3.0,0,0.003752830953736119
2026-03-09,Isaiah Joe,OKC,DEN,4.0,32.15,26.453332799999988,0.1285282283977466,2.0,0,0.0016639303069803189
2026-03-09,Jared McCain,OKC,DEN,1.0,21.533333,18.899999799999993,0.09523809624590582,1.0,0,0.0011163585491349823
2026-03-09,Jaylin Williams,OKC,DEN,12.0,39.616665,25.503333400000006,0.3528950454766826,2.0,1,0.026877966359040526
2026-03-09,Luguentz Dort,OKC,DEN,4.0,30.383333,28.616666600000013,0.16773442089163515,3.0,0,0.002672820011859732
2026-03-09,Adem Bona,PHI,CLE,7.0,26.066668,22.140000399999998,0.22583558760911315,2.0,0,0.1549568876007377
2026-03-09,Dominick Barlow(TW),PHI,CLE,1.0,19.583334,24.72666679999999,0.12132650244633868,2.0,0,0.0050543256705102065
2026-03-09,Quentin Grimes,PHI,CLE,5.0,36.083332,28.336667,0.1270438756964607,3.0,0,0.015522993496836881
2026-03-09,Trendon Watford,PHI,CLE,5.0,20.1,18.396666800000002,0.1848160885318638,1.0,0,0.003055580548911007
2026-03-09,Brice Sensabaugh,UTA,GSW,2.0,28.516666,22.263333,0.1347507132018373,2.0,0,0.0006933867691622077
2026-03-09,Cody Williams,UTA,GSW,3.0,43.116665,26.6300002,0.1727375127845474,2.0,0,0.018324316579581827
2026-03-09,Elijah Harkless(TW),UTA,GSW,2.0,23.85,20.55666639999999,0.0875628355772705,2.0,0,0.0012543910380021224
2026-03-09,John Konchar,UTA,GSW,10.0,32.916668,24.053333200000008,0.11640798290691783,2.0,1,0.0019958445777972004
2026-03-09,Kyle Filipowski,UTA,GSW,15.0,24.933332,29.273333400000013,0.3416078334283582,3.0,1,0.411709610762251
2026-03-10,CJ McCollum,ATL,DAL,9.0,28.0,27.3933336,0.10951569618383357,2.0,0,0.0021834371555506894
2026-03-10,Corey Kispert,ATL,DAL,0.0,14.833333,19.763332799999993,0.1416765091361514,1.0,0,0.0010011753485909517
2026-03-10,Dyson Daniels,ATL,DAL,7.0,35.95,30.420000199999993,0.2432610108924326,3.0,0,0.05846958645599093
2026-03-10,Gabe Vincent,ATL,DAL,0.0,11.033334,11.593332879999988,0.08625647260807379,0.0,0,0.007897356724997955
2026-03-10,Jock Landale,ATL,DAL,3.0,15.466666,18.30000000000001,0.14207650273224035,1.0,0,0.015262713447268683
2026-03-10,Mouhamed Gueye,ATL,DAL,5.0,10.283334,12.569999920000011,0.41368337574341013,1.0,0,0.02310378465984335
2026-03-10,Onyeka Okongwu,ATL,DAL,9.0,32.533333,27.149999600000008,0.3314917175910381,2.0,0,0.5077441770840567
2026-03-10,Zaccharie Risacher,ATL,DAL,3.0,17.4,23.79,0.25220680958385877,2.0,0,0.02432270852588862
2026-03-10,Baylor Scheierman,BOS,SAS,6.0,35.383335,26.8600004,0.19359642302909272,2.0,0,0.011531543875666586
2026-03-10,Derrick White,BOS,SAS,5.0,39.983334,33.80666699999999,0.11831985684953804,3.0,0,0.005458812488136119
2026-03-10,Hugo González,BOS,SAS,5.0,9.733334,19.909999719999988,0.291310903142494,1.0,0,0.03312173676112165
2026-03-10,Sam Hauser,BOS,SAS,7.0,34.333332,26.083333200000006,0.18402556004613702,2.0,0,0.00927885455254821
2026-03-10,Guerschon Yabusele,CHI,GSW,5.0,23.216667,26.63999959999999,0.2627627667081498,2.0,0,0.010586081721156413
2026-03-10,Leonard Miller,CHI,GSW,11.0,37.683334,19.336666540000014,0.20686088740919029,1.0,1,0.0006210479349728503
2026-03-10,Nick Richards,CHI,GSW,10.0,28.116667,25.45666660000001,0.4085373848593357,2.0,1,0.03839462922136179
2026-03-10,Rob Dillingham,CHI,GSW,3.0,20.216667,17.383333800000003,0.16107382117922625,1.0,0,0.0011031151807245553
2026-03-10,Tre Jones,CHI,GSW,4.0,33.483334,28.270000000000003,0.10611956137247965,3.0,0,0.0017402700749777073
2026-03-10,Khris Middleton,DAL,ATL,1.0,23.766666,25.999999600000013,0.14615384840236684,2.0,0,0.0036592603660521084
2026-03-10,Max Christie,DAL,ATL,3.0,24.783333,30.13000040000001,0.1460338513636395,3.0,0,0.020349444001370894
2026-03-10,Ryan Nembhard(TW),DAL,ATL,0.0,8.983334,13.773333240000003,0.14520813263935808,1.0,0,0.001459396642199775
2026-03-10,Daniss Jenkins(TW),DET,BRK,3.0,22.166666,17.5166664,0.06850618562901901,1.0,0,0.0011189529852316817
2026-03-10,Duncan Robinson,DET,BRK,3.0,16.15,26.55666639999999,0.08284172293552632,2.0,0,0.0011570451848949424
2026-03-10,Jalen Duren,DET,BRK,4.0,22.6,26.100000199999993,0.3831417595161552,2.0,0,0.5608059967133592
2026-03-10,Javonte Green,DET,BRK,4.0,23.166666,16.643333000000002,0.2042860044920089,1.0,0,0.002149092758395743
2026-03-10,Ron Holland,DET,BRK,3.0,29.716667,18.833333600000003,0.2123893775236902,1.0,0,0.00440655519344671
2026-03-10,Tobias Harris,DET,BRK,2.0,21.883333,30.443333000000006,0.17737873839240922,3.0,0,0.011424999566288625
2026-03-10,Brandin Podziemski,GSW,CHI,2.0,26.916666,36.1299996,0.20481594469765788,4.0,0,0.0695067997050786
2026-03-10,Draymond Green,GSW,CHI,7.0,29.483334,31.026666799999987,0.1224752895467328,3.0,0,0.006482570546771503
2026-03-10,Gui Santos,GSW,CHI,5.0,36.666668,34.093332799999985,0.2287837345136291,3.0,0,0.08941710363889509
2026-03-10,Malevy Leons(TW),GSW,CHI,1.0,2.3,9.19333330000001,0.13052936958132463,0.0,0,0.011120656343935505
2026-03-10,Pat Spencer(TW),GSW,CHI,3.0,30.166666,20.45333340000001,0.11734028644934713,2.0,0,0.0006819779298115514
2026-03-10,Alperen Şengün,HOU,TOR,12.0,29.9,32.653333399999994,0.23274805995763975,3.0,1,0.30086942157678065
2026-03-10,Amen Thompson,HOU,TOR,3.0,38.65,37.7366656,0.24909460999119115,4.0,0,0.4072050725188811
2026-03-10,Clint Capela,HOU,TOR,10.0,13.466666,14.5466668,0.31622364513085566,1.0,1,0.009196368120484275
2026-03-10,Josh Okogie,HOU,TOR,1.0,6.45,11.139999760000013,0.08976660875619254,0.0,0,0.00311470076887687
2026-03-10,Kevin Durant,HOU,TOR,8.0,32.633335,37.70333320000002,0.1644416945077948,4.0,0,0.007381006566434839
2026-03-10,Reed Sheppard,HOU,TOR,7.0,23.583334,37.1733332,0.1076040176025969,4.0,0,0.0034820672488745995
2026-03-10,Tari Eason,HOU,TOR,3.0,31.15,27.930000800000006,0.23630504156662963,2.0,0,0.02391285467766309
2026-03-10,Ben Sheppard,IND,SAC,4.0,23.283333,22.173333399999997,0.09921827991816513,2.0,0,0.006273502600975414
2026-03-10,Jarace Walker,IND,SAC,9.0,38.616665,28.883333199999992,0.1800346228737894,3.0,0,0.019446236868749835
2026-03-10,Jay Huff,IND,SAC,7.0,31.883333,27.2,0.18382352941176472,2.0,0,0.02801120458736362
2026-03-10,Kobe Brown,IND,SAC,4.0,20.55,20.996666400000016,0.14287982400863394,2.0,0,0.005593278173689198
2026-03-10,Obi Toppin,IND,SAC,5.0,14.7,10.160000400000008,0.2952755789261581,0.0,0,0.01976747574886488
2026-03-10,Quenton Jackson(TW),IND,SAC,1.0,18.05,20.73,0.13506994693680655,2.0,0,0.0014324210536954855
2026-03-10,Austin Reaves,LAL,MIN,7.0,38.466667,33.8633332,0.11221576971046666,3.0,0,0.005218748381153195
2026-03-10,Jake LaRavia,LAL,MIN,7.0,24.783333,15.06999979999999,0.19907100463266109,1.0,0,0.003861999767085227
2026-03-10,Luka Dončić,LAL,MIN,11.0,34.933334,35.473333400000016,0.24243563194430431,3.0,1,0.5181537833062518
2026-03-10,Luke Kennard,LAL,MIN,2.0,26.366667,24.206666800000008,0.09914624015893007,2.0,0,0.002090708342476498
2026-03-10,Marcus Smart,LAL,MIN,2.0,31.333334,28.980000000000008,0.08971704623878535,3.0,0,0.0017402009826177401
2026-03-10,Rui Hachimura,LAL,MIN,1.0,24.483334,25.970000000000006,0.12321909896033884,2.0,0,0.004189590849600765
2026-03-10,Cam Spencer,MEM,PHI,1.0,23.5,23.496666599999998,0.14470137649227233,2.0,0,0.0016677875385085164
2026-03-10,GG Jackson II,MEM,PHI,3.0,24.833334,25.039999599999987,0.27955272012065063,2.0,0,0.009371552112468776
2026-03-10,Jaylen Wells,MEM,PHI,3.0,21.916666,26.6433336,0.09758538623710361,2.0,0,0.000988010525271899
2026-03-10,Olivier-Maxence Prosper(TW),MEM,PHI,6.0,20.883333,26.49666700000001,0.14341426414122194,2.0,0,0.0037926874128050288
2026-03-10,Bam Adebayo,MIA,WAS,9.0,41.9,33.4966666,0.28659568173270117,3.0,0,0.7664397520879619
2026-03-10,Davion Mitchell,MIA,WAS,7.0,24.1,24.986666399999997,0.09605122834633116,2.0,0,0.0041303709550292046
2026-03-10,Jaime Jaquez Jr.,MIA,WAS,6.0,27.883333,29.126666999999987,0.15793087482340504,3.0,0,0.013358419190899907
2026-03-10,Kasparas Jakučionis,MIA,WAS,5.0,29.75,17.89666680000002,0.14527844928084582,1.0,0,0.0019983646095098812
2026-03-10,Pelle Larsson,MIA,WAS,2.0,24.433332,28.96,0.11049723756906077,3.0,0,0.0027915619090921953
2026-03-10,A.J. Green,MIL,PHO,3.0,15.033334,24.146666399999994,0.06626173458047195,2.0,0,0.0028628559965639686
2026-03-10,Myles Turner,MIL,PHO,9.0,32.05,20.50333320000001,0.16582669592473862,2.0,0,0.011493103847730201
2026-03-10,Ousmane Dieng,MIL,PHO,10.0,36.666668,27.079999600000008,0.13293944066380264,2.0,1,0.002151710570360403
2026-03-10,Pete Nance(TW),MIL,PHO,2.0,12.316667,13.573333200000002,0.1620825163269402,1.0,0,0.0010772795520713866
2026-03-10,Ryan Rollins,MIL,PHO,3.0,40.75,31.109999600000002,0.1928640333380139,3.0,0,0.009229437787856428
2026-03-10,Anthony Edwards,MIN,LAL,2.0,30.85,35.5966662,0.10675156989841932,3.0,0,0.005186192797454431
2026-03-10,Ayo Dosunmu,MIN,LAL,2.0,19.5,24.1499998,0.08281573567549264,2.0,0,0.0009690432470522895
2026-03-10,Bones Hyland,MIN,LAL,0.0,15.616667,15.760000199999997,0.08883248618232888,1.0,0,0.0029777758985125215
2026-03-10,Donte DiVincenzo,MIN,LAL,5.0,31.533333,30.53333359999999,0.11135371081787156,3.0,0,0.0012778380549333978
2026-03-10,Jaden McDaniels,MIN,LAL,2.0,26.483334,29.33000019999999,0.14319808971566259,3.0,0,0.002466785559108055
2026-03-10,Julius Randle,MIN,LAL,7.0,26.133333,31.97333340000002,0.2502085065675384,3.0,0,0.06565006423707415
2026-03-10,Naz Reid,MIN,LAL,6.0,25.016666,24.98333340000001,0.264176116706668,2.0,0,0.03006408609081841
2026-03-10,Rudy Gobert,MIN,LAL,12.0,27.15,33.433333000000005,0.3589232338875696,3.0,1,0.8573523413132883
2026-03-10,Adem Bona,PHI,MEM,3.0,15.783334,24.3900006,0.2378023721737834,2.0,0,0.06886528541230957
2026-03-10,Dominick Barlow(TW),PHI,MEM,6.0,33.516666,22.410000399999994,0.12494421909961237,2.0,0,0.003230250910696494
2026-03-10,Quentin Grimes,PHI,MEM,3.0,35.483334,31.3500002,0.12121212043883815,3.0,0,0.0026960127322684007
2026-03-10,Trendon Watford,PHI,MEM,4.0,15.45,20.286666800000003,0.15773907224621048,2.0,0,0.0027796997806457235
2026-03-10,Collin Gillespie,PHO,MIL,9.0,31.433332,31.3,0.134185303514377,3.0,0,0.002928906637890289
2026-03-10,Jalen Green,PHO,MIL,4.0,32.75,29.43333359999999,0.1291053215936098,3.0,0,0.005157852242865688
2026-03-10,Oso Ighodaro,PHO,MIL,4.0,20.983334,30.15333280000001,0.24541234128520606,3.0,0,0.05049176225661579
2026-03-10,Rasheer Fleming,PHO,MIL,6.0,16.616667,16.8133334,0.26169706478312027,1.0,0,0.0017166324707118333
2026-03-10,Royce O'Neale,PHO,MIL,5.0,31.716667,27.766666800000003,0.19447779018257963,2.0,0,0.022985368772003502
2026-03-10,Ryan Dunn,PHO,MIL,0.0,4.8166666,17.8400004,0.20179371744857133,1.0,0,0.003629544421285383
2026-03-10,Donovan Clingan,POR,CHA,11.0,26.45,23.54999999999999,0.47558386411889614,2.0,1,0.5953869924728822
2026-03-10,Jerami Grant,POR,CHA,3.0,35.35,32.8266666,0.09748172237506442,3.0,0,0.0016256057299180765
2026-03-10,Jrue Holiday,POR,CHA,1.0,31.883333,31.07666640000001,0.14802102454592744,3.0,0,0.005296191534047334
