game_date,player,team,opp,reb,baseline_pred,model_pred,model_minus_baseline
2026-03-22,Cameron Johnson,DEN,POR,2.0,4.4,4.418116148309048,0.01811614830904773
2026-03-22,Christian Braun,DEN,POR,6.0,5.199999999999999,4.864284443621992,-0.3357155563780072
2026-03-22,Jamal Murray,DEN,POR,2.0,5.4,5.103998450037702,-0.2960015499622983
2026-03-22,Nikola Jokić,DEN,POR,14.0,13.0,11.10700763679965,-1.8929923632003494
2026-03-22,Spencer Jones(TW),DEN,POR,0.0,4.0,4.088768028403087,0.08876802840308695
2026-03-22,Tim Hardaway Jr.,DEN,POR,4.0,2.6,2.9467557445594914,0.3467557445594913
2026-03-22,Ayo Dosunmu,MIN,BOS,8.0,7.199999999999999,4.4064032201184755,-2.7935967798815238
2026-03-22,Bones Hyland,MIN,BOS,3.0,1.2000000000000002,1.5724211767671064,0.3724211767671062
2026-03-22,Donte DiVincenzo,MIN,BOS,2.0,4.6,4.762985384857381,0.16298538485738145
2026-03-22,Jaden McDaniels,MIN,BOS,6.0,3.4,4.500799786001706,1.1007997860017062
2026-03-22,Julius Randle,MIN,BOS,9.0,4.8,5.377722576367955,0.5777225763679548
2026-03-22,Kyle Anderson,MIN,BOS,4.0,4.000000000000001,3.592408591274176,-0.4075914087258248
2026-03-22,Rudy Gobert,MIN,BOS,14.0,12.399999999999999,13.461741646332674,1.0617416463326759
2026-03-22,Jordan Clarkson,NYK,WAS,3.0,2.0,2.77032826242794,0.77032826242794
2026-03-22,Mikal Bridges,NYK,WAS,0.0,4.6000000000000005,5.132209698390293,0.5322096983902922
2026-03-22,Mitchell Robinson,NYK,WAS,10.0,12.6,7.871285390650347,-4.728714609349653
2026-03-22,Mohamed Diawara,NYK,WAS,1.0,2.8000000000000003,3.133841968700299,0.3338419687002987
2026-03-22,OG Anunoby,NYK,WAS,2.0,5.0,5.032107457646573,0.03210745764657297
2026-03-22,Collin Gillespie,PHO,TOR,4.0,3.1999999999999997,4.357772142546878,1.1577721425468783
2026-03-22,Devin Booker,PHO,TOR,3.0,3.2,3.959866741090254,0.7598667410902538
2026-03-22,Jalen Green,PHO,TOR,3.0,4.8,4.212347982764112,-0.5876520172358877
2026-03-22,Jordan Goodwin,PHO,TOR,7.0,6.3999999999999995,5.166950935789245,-1.2330490642107543
2026-03-22,Khaman Maluach,PHO,TOR,7.0,2.6,3.056432922501877,0.45643292250187706
2026-03-22,Oso Ighodaro,PHO,TOR,7.0,6.3999999999999995,6.361349904434994,-0.038650095565005316
2026-03-22,Rasheer Fleming,PHO,TOR,7.0,2.8,2.8199347911298758,0.01993479112987595
2026-03-22,Deni Avdija,POR,DEN,6.0,7.4,6.766879331374218,-0.6331206686257822
2026-03-22,Donovan Clingan,POR,DEN,13.0,13.2,9.209506747789906,-3.9904932522100935
2026-03-22,Jrue Holiday,POR,DEN,3.0,4.8,5.2122235396354215,0.4122235396354217
2026-03-22,Matisse Thybulle,POR,DEN,3.0,2.0,2.1698458386040027,0.1698458386040027
2026-03-22,Scoot Henderson,POR,DEN,3.0,3.0,3.1203114694582594,0.12031146945825943
2026-03-22,Sidy Cissoko(TW),POR,DEN,2.0,1.7999999999999998,2.6786333174635213,0.8786333174635215
2026-03-22,Toumani Camara,POR,DEN,5.0,3.2,4.321799218521638,1.1217992185216374
2026-03-22,DeMar DeRozan,SAC,BRK,0.0,2.4,3.5353197939892036,1.1353197939892037
2026-03-22,Doug McDermott,SAC,BRK,2.0,2.0,2.113310947517576,0.1133109475175762
2026-03-22,Maxime Raynaud,SAC,BRK,10.0,7.2,7.72174055423718,0.52174055423718
2026-03-22,Precious Achiuwa,SAC,BRK,15.0,9.2,8.454639112726458,-0.7453608872735416
2026-03-22,Brandon Ingram,TOR,PHO,4.0,4.8,6.192921722189285,1.3929217221892856
2026-03-22,Immanuel Quickley,TOR,PHO,3.0,3.4000000000000004,4.222155067605517,0.8221550676055163
2026-03-22,Ja'Kobe Walter,TOR,PHO,3.0,2.6,2.7745982080063123,0.1745982080063122
2026-03-22,Jakob Poeltl,TOR,PHO,0.0,9.6,10.995473296188464,1.3954732961884648
2026-03-22,Jamal Shead,TOR,PHO,1.0,1.5999999999999999,2.558612417293478,0.9586124172934782
2026-03-22,RJ Barrett,TOR,PHO,3.0,5.6000000000000005,5.88830897862433,0.2883089786243298
2026-03-22,Sandro Mamukelashvili,TOR,PHO,3.0,4.8,4.813086551942864,0.013086551942864233
2026-03-22,Scottie Barnes,TOR,PHO,5.0,7.4,8.238005984659049,0.8380059846590484
2026-03-22,Anthony Gill,WAS,NYK,5.0,3.8000000000000003,3.073389368640316,-0.7266106313596841
2026-03-22,Bub Carrington,WAS,NYK,1.0,3.1999999999999997,4.348761530945334,1.1487615309453338
2026-03-22,Jaden Hardy,WAS,NYK,3.0,1.2,2.610417568200921,1.410417568200921
2026-03-22,Jamir Watkins(TW),WAS,NYK,6.0,4.4,4.3472742189555404,-0.05272578104445991
2026-03-22,Sharife Cooper(TW),WAS,NYK,3.0,3.4,2.6651924855852718,-0.7348075144147281
2026-03-22,Tristan Vukcevic(TW),WAS,NYK,1.0,4.0,3.504420131628818,-0.49557986837118184
2026-03-22,Will Riley,WAS,NYK,1.0,3.2,3.125087346014442,-0.07491265398555802
2026-03-23,CJ McCollum,ATL,MEM,4.0,2.0,3.287396190542085,1.287396190542085
2026-03-23,Corey Kispert,ATL,MEM,1.0,2.4,3.194457484670191,0.7944574846701911
2026-03-23,Dyson Daniels,ATL,MEM,5.0,7.0,6.594494151785025,-0.4055058482149754
2026-03-23,Gabe Vincent,ATL,MEM,2.0,0.8000000000000002,2.061419591006386,1.2614195910063857
2026-03-23,Jock Landale,ATL,MEM,4.0,2.0,5.610858473565806,3.6108584735658056
2026-03-23,Nickeil Alexander-Walker,ATL,MEM,2.0,3.4,3.518711748554156,0.11871174855415623
2026-03-23,Onyeka Okongwu,ATL,MEM,5.0,6.6000000000000005,8.707173303789121,2.1071733037891205
2026-03-23,Zaccharie Risacher,ATL,MEM,8.0,4.3999999999999995,4.361050195955985,-0.03894980404401416
2026-03-23,Josh Giddey,CHI,HOU,7.0,8.000000000000002,9.007842258603166,1.007842258603164
2026-03-23,Leonard Miller,CHI,HOU,9.0,6.4,3.2823135805545487,-3.1176864194454517
2026-03-23,Matas Buzelis,CHI,HOU,4.0,7.2,5.261963247404408,-1.9380367525955924
2026-03-23,Nick Richards,CHI,HOU,8.0,6.3999999999999995,6.882183719034107,0.48218371903410784
2026-03-23,Rob Dillingham,CHI,HOU,1.0,2.8000000000000003,2.852904755065669,0.05290475506566894
2026-03-23,Tre Jones,CHI,HOU,5.0,3.2,3.633483966122717,0.4334839661227168
2026-03-23,Cooper Flagg,DAL,GSW,4.0,6.6000000000000005,7.191447006830054,0.5914470068300535
2026-03-23,Khris Middleton,DAL,GSW,2.0,3.4000000000000004,3.271172363027083,-0.12882763697291733
2026-03-23,Marvin Bagley III,DAL,GSW,0.0,6.4,7.6513936862997,1.2513936862997
2026-03-23,Max Christie,DAL,GSW,2.0,2.4,4.2780262686824555,1.8780262686824556
2026-03-23,Naji Marshall,DAL,GSW,6.0,5.0,5.195034146583164,0.19503414658316398
2026-03-23,Ryan Nembhard(TW),DAL,GSW,1.0,3.5999999999999996,3.9948811445084464,0.3948811445084468
2026-03-23,Caris LeVert,DET,LAL,3.0,2.8,2.3421419145566618,-0.45785808544333806
2026-03-23,Duncan Robinson,DET,LAL,0.0,3.5999999999999996,2.7591754761446,-0.8408245238553995
2026-03-23,Jalen Duren,DET,LAL,11.0,10.4,10.671152187484925,0.2711521874849243
2026-03-23,Javonte Green,DET,LAL,2.0,1.8000000000000003,3.034200220746779,1.2342002207467786
2026-03-23,Paul Reed,DET,LAL,4.0,4.2,4.6043334272600305,0.4043334272600303
2026-03-23,Ron Holland,DET,LAL,0.0,3.4,4.204322988806916,0.8043229888069159
2026-03-23,Brandin Podziemski,GSW,DAL,10.0,4.2,3.898413377490162,-0.30158662250983825
2026-03-23,Gui Santos,GSW,DAL,6.0,4.6,4.42225018755575,-0.17774981244425003
2026-03-23,Pat Spencer(TW),GSW,DAL,2.0,2.0,2.875357115900218,0.875357115900218
2026-03-23,Will Richard,GSW,DAL,0.0,2.5999999999999996,3.66243469713509,1.0624346971350902
2026-03-23,Amen Thompson,HOU,CHI,3.0,12.000000000000002,8.998344072030788,-3.001655927969214
2026-03-23,Jabari Smith Jr.,HOU,CHI,5.0,6.199999999999999,7.2665381189682625,1.0665381189682632
2026-03-23,Josh Okogie,HOU,CHI,1.0,1.7999999999999998,2.3383692210192386,0.5383692210192388
2026-03-23,Kevin Durant,HOU,CHI,7.0,4.6,5.512799095045972,0.9127990950459726
2026-03-23,Reed Sheppard,HOU,CHI,5.0,2.6,3.097033650802622,0.4970336508026221
2026-03-23,Tari Eason,HOU,CHI,3.0,7.199999999999999,6.111759214322385,-1.0882407856776144
2026-03-23,Aaron Nesmith,IND,ORL,2.0,2.0,4.541992280485615,2.5419922804856148
2026-03-23,Jarace Walker,IND,ORL,5.0,6.6,5.7609740142760435,-0.8390259857239561
2026-03-23,Jay Huff,IND,ORL,6.0,2.0,4.7124429722883105,2.7124429722883105
2026-03-23,T.J. McConnell,IND,ORL,0.0,3.0,3.0120318227680407,0.012031822768040712
2026-03-23,Brook Lopez,LAC,MIL,3.0,3.5999999999999996,3.6552898920234704,0.05528989202347079
2026-03-23,Derrick Jones Jr.,LAC,MIL,5.0,3.5999999999999996,3.760269619662839,0.16026961966283926
2026-03-23,Isaiah Jackson,LAC,MIL,4.0,5.4,4.569184321171797,-0.8308156788282037
2026-03-23,Jordan Miller(TW),LAC,MIL,4.0,4.3999999999999995,3.237324562842055,-1.1626754371579446
2026-03-23,Kris Dunn,LAC,MIL,1.0,3.6,4.060282178634495,0.4602821786344946
2026-03-23,Austin Reaves,LAL,DET,2.0,5.0,5.809666525298623,0.8096665252986233
2026-03-23,Deandre Ayton,LAL,DET,10.0,7.999999999999999,10.332001856018485,2.3320018560184854
2026-03-23,Jake LaRavia,LAL,DET,1.0,3.0,4.219687025731539,1.219687025731539
2026-03-23,Jaxson Hayes,LAL,DET,3.0,3.8,4.548884648217388,0.7488846482173885
2026-03-23,LeBron James,LAL,DET,9.0,7.3999999999999995,6.880342190392684,-0.5196578096073159
2026-03-23,Luka Dončić,LAL,DET,7.0,7.6000000000000005,9.271170291880853,1.6711702918808529
2026-03-23,Luke Kennard,LAL,DET,3.0,1.4,3.2612987319094877,1.8612987319094878
2026-03-23,Olivier-Maxence Prosper(TW),MEM,ATL,3.0,3.8,4.342373790363962,0.5423737903639623
2026-03-23,Taylor Hendricks,MEM,ATL,4.0,3.4,4.545097287817626,1.145097287817626
2026-03-23,Davion Mitchell,MIA,SAS,2.0,2.8,2.618428016654429,-0.18157198334557068
2026-03-23,Kasparas Jakučionis,MIA,SAS,6.0,2.4,2.5394527295804656,0.13945272958046573
2026-03-23,Kel'el Ware,MIA,SAS,7.0,8.200000000000001,9.669296192066895,1.4692961920668939
2026-03-23,Pelle Larsson,MIA,SAS,1.0,3.6,3.8632989737606094,0.2632989737606093
2026-03-23,A.J. Green,MIL,LAC,1.0,3.2000000000000006,4.058890752046439,0.8588907520464386
2026-03-23,Jericho Sims,MIL,LAC,3.0,5.000000000000001,6.348556612030663,1.348556612030662
2026-03-23,Pete Nance(TW),MIL,LAC,6.0,3.0,3.2128244370671997,0.21282443706719967
2026-03-23,Ryan Rollins,MIL,LAC,4.0,4.2,4.699953546956901,0.49995354695690075
2026-03-23,Taurean Prince,MIL,LAC,6.0,2.0,2.660433493804978,0.6604334938049781
2026-03-23,Aaron Wiggins,OKC,PHI,1.0,3.0,4.166722124136708,1.166722124136708
2026-03-23,Alex Caruso,OKC,PHI,2.0,3.4,2.9318819926654536,-0.46811800733454634
2026-03-23,Cason Wallace,OKC,PHI,1.0,3.2,3.1849706024455493,-0.015029397554450874
2026-03-23,Chet Holmgren,OKC,PHI,9.0,8.4,9.124501699740618,0.7245016997406175
2026-03-23,Isaiah Joe,OKC,PHI,2.0,3.2,3.4302844305938835,0.23028443059388337
2026-03-23,Jared McCain,OKC,PHI,1.0,1.8,2.3779339260375405,0.5779339260375405
2026-03-23,Jaylin Williams,OKC,PHI,8.0,4.2,6.247980657860214,2.047980657860214
2026-03-23,Shai Gilgeous-Alexander,OKC,PHI,5.0,3.9999999999999996,4.530012330501616,0.530012330501616
2026-03-23,Desmond Bane,ORL,IND,6.0,3.9999999999999996,5.541997633967288,1.5419976339672883
2026-03-23,Jamal Cain(TW),ORL,IND,5.0,3.6,2.8162926317201205,-0.7837073682798796
2026-03-23,Jevon Carter,ORL,IND,2.0,3.0,2.4384211196664864,-0.5615788803335136
2026-03-23,Noah Penda,ORL,IND,1.0,2.1999999999999997,5.198007733336087,2.998007733336087
2026-03-23,Paolo Banchero,ORL,IND,4.0,7.199999999999999,8.639540425207597,1.439540425207598
2026-03-23,Tristan Da Silva,ORL,IND,3.0,3.6,4.07633599146299,0.4763359914629901
2026-03-23,Adem Bona,PHI,OKC,5.0,6.800000000000001,5.1384759983179675,-1.6615240016820332
2026-03-23,Dominick Barlow(TW),PHI,OKC,7.0,6.0,5.653361266524449,-0.34663873347555096
2026-03-23,Justin Edwards,PHI,OKC,1.0,2.2,2.415543359301265,0.215543359301265
2026-03-23,Trendon Watford,PHI,OKC,6.0,4.2,3.7817058008110833,-0.41829419918891686
2026-03-23,VJ Edgecombe,PHI,OKC,6.0,7.8,5.389372275628038,-2.4106277243719623
2026-03-23,Deni Avdija,POR,BRK,5.0,7.3999999999999995,6.818472362162204,-0.5815276378377954
2026-03-23,Donovan Clingan,POR,BRK,15.0,12.8,10.303345199409922,-2.496654800590079
2026-03-23,Jrue Holiday,POR,BRK,7.0,4.4,5.246027374805945,0.8460273748059448
2026-03-23,Matisse Thybulle,POR,BRK,0.0,2.4,2.435743633315958,0.03574363331595798
2026-03-23,Scoot Henderson,POR,BRK,3.0,2.6,2.9422772861657385,0.3422772861657384
2026-03-23,Sidy Cissoko(TW),POR,BRK,2.0,1.4,2.760206274372284,1.3602062743722843
2026-03-23,Toumani Camara,POR,BRK,3.0,3.4,5.12207965809187,1.7220796580918702
2026-03-23,Carter Bryant,SAS,MIA,8.0,4.6,2.8370116037420257,-1.762988396257974
2026-03-23,De'Aaron Fox,SAS,MIA,3.0,4.800000000000001,4.266772664892272,-0.5332273351077284
2026-03-23,Harrison Barnes,SAS,MIA,3.0,3.0,3.392613242635053,0.3926132426350528
2026-03-23,Julian Champagnie,SAS,MIA,5.0,4.3999999999999995,4.950242740083216,0.5502427400832168
2026-03-23,Keldon Johnson,SAS,MIA,6.0,3.8,4.566663232065619,0.7666632320656195
2026-03-23,Victor Wembanyama,SAS,MIA,15.0,10.6,12.174571680819529,1.5745716808195294
2026-03-23,Ja'Kobe Walter,TOR,UTA,5.0,3.0,2.856179515582919,-0.14382048441708095
2026-03-23,Jamal Shead,TOR,UTA,1.0,1.6,2.2103722862315602,0.6103722862315601
2026-03-23,RJ Barrett,TOR,UTA,2.0,4.800000000000001,4.545257515003615,-0.2547424849963855
2026-03-23,Sandro Mamukelashvili,TOR,UTA,4.0,4.4,3.841145864917457,-0.5588541350825436
2026-03-23,Scottie Barnes,TOR,UTA,7.0,7.2,8.098880563667455,0.8988805636674551
2026-03-23,Elijah Harkless(TW),UTA,TOR,2.0,3.3999999999999995,3.3143188129562398,-0.08568118704375971
2026-03-23,Oscar Tshiebwe(TW),UTA,TOR,7.0,5.8,5.173100713157092,-0.6268992868429075
2026-03-24,Coby White,CHA,SAC,5.0,4.0,4.033729471256596,0.033729471256595644
2026-03-24,Dean Wade,CLE,ORL,1.0,3.8,4.610030273780643,0.8100302737806429
2026-03-24,Dennis Schröder,CLE,ORL,1.0,2.0,3.086870856633574,1.086870856633574
2026-03-24,Evan Mobley,CLE,ORL,9.0,11.000000000000002,10.76617042521035,-0.23382957478965238
2026-03-24,James Harden,CLE,ORL,3.0,6.0,5.423863985816967,-0.5761360141830334
2026-03-24,Keon Ellis,CLE,ORL,3.0,3.0,2.5742325762625637,-0.42576742373743626
2026-03-24,Thomas Bryant,CLE,ORL,6.0,3.6,4.378275117554036,0.7782751175540361
2026-03-24,Bruce Brown,DEN,PHO,9.0,2.8,3.9298386626891113,1.1298386626891115
2026-03-24,Cameron Johnson,DEN,PHO,3.0,3.8,4.3204988998943925,0.5204988998943927
2026-03-24,Christian Braun,DEN,PHO,3.0,4.6000000000000005,5.582504975762975,0.9825049757629749
2026-03-24,Jamal Murray,DEN,PHO,1.0,5.4,5.494468702021793,0.0944687020217927
2026-03-24,Nikola Jokić,DEN,PHO,17.0,11.8,12.14799203769019,0.34799203769019016
2026-03-24,Spencer Jones(TW),DEN,PHO,7.0,3.1999999999999997,3.6944229451270574,0.49442294512705764
2026-03-24,Tim Hardaway Jr.,DEN,PHO,3.0,3.0,3.4984685672200038,0.49846856722000377
2026-03-24,Jordan Clarkson,NYK,NOP,3.0,1.6,3.0155261289314943,1.4155261289314942
2026-03-24,Mikal Bridges,NYK,NOP,2.0,3.6,3.983722228065814,0.3837222280658139
2026-03-24,Mitchell Robinson,NYK,NOP,8.0,12.0,8.246761763277902,-3.7532382367220976
2026-03-24,Mohamed Diawara,NYK,NOP,0.0,2.8,2.3717250156507146,-0.42827498434928524
2026-03-24,OG Anunoby,NYK,NOP,4.0,5.000000000000001,5.161668345530871,0.16166834553087028
2026-03-24,Desmond Bane,ORL,CLE,7.0,4.3999999999999995,4.948470264711722,0.5484702647117228
2026-03-24,Goga Bitadze,ORL,CLE,2.0,4.0,5.5416857477099395,1.5416857477099395
2026-03-24,Jamal Cain(TW),ORL,CLE,6.0,3.1999999999999997,2.7473278979450506,-0.4526721020549491
2026-03-24,Jett Howard,ORL,CLE,1.0,1.6,2.6937833043401733,1.0937833043401732
2026-03-24,Jevon Carter,ORL,CLE,4.0,3.0,1.9427271577751943,-1.0572728422248057
2026-03-24,Noah Penda,ORL,CLE,0.0,1.7999999999999998,4.723156860036439,2.923156860036439
2026-03-24,Paolo Banchero,ORL,CLE,6.0,6.4,8.701940883386875,2.301940883386875
2026-03-24,Tristan Da Silva,ORL,CLE,6.0,2.6,4.528811665915517,1.9288116659155166
2026-03-24,Collin Gillespie,PHO,DEN,3.0,3.4,4.521455178647155,1.1214551786471554
2026-03-24,Devin Booker,PHO,DEN,3.0,3.2,3.6385822800044805,0.4385822800044803
2026-03-24,Jalen Green,PHO,DEN,6.0,4.4,4.357109194679888,-0.04289080532011269
2026-03-24,Jordan Goodwin,PHO,DEN,8.0,7.0,5.565768589947887,-1.4342314100521127
2026-03-24,Khaman Maluach,PHO,DEN,1.0,3.8,2.9873929086839173,-0.8126070913160826
2026-03-24,Oso Ighodaro,PHO,DEN,6.0,6.6,5.691265748892712,-0.9087342511072878
2026-03-24,Rasheer Fleming,PHO,DEN,4.0,3.6,3.0477272018774966,-0.5522727981225035
2026-03-24,DeMar DeRozan,SAC,CHA,4.0,1.6,3.8000798465657204,2.2000798465657203
2026-03-24,Doug McDermott,SAC,CHA,1.0,2.2,2.1196665958799943,-0.08033340412000589
2026-03-24,Dylan Cardwell(TW),SAC,CHA,11.0,7.3999999999999995,8.289752447145563,0.8897524471455638
2026-03-24,Maxime Raynaud,SAC,CHA,7.0,8.0,7.404283853143754,-0.5957161468562457
2026-03-25,CJ McCollum,ATL,DET,1.0,2.1999999999999997,3.730195348436852,1.5301953484368522
2026-03-25,Corey Kispert,ATL,DET,4.0,1.7999999999999998,3.4059982775757245,1.6059982775757247
2026-03-25,Dyson Daniels,ATL,DET,13.0,6.6,7.796080953981862,1.1960809539818626
2026-03-25,Gabe Vincent,ATL,DET,1.0,1.2,1.9924176498137958,0.7924176498137958
2026-03-25,Jock Landale,ATL,DET,10.0,1.6,6.429734620753521,4.829734620753522
2026-03-25,Nickeil Alexander-Walker,ATL,DET,4.0,3.1999999999999997,3.4352738295013707,0.235273829501371
2026-03-25,Onyeka Okongwu,ATL,DET,1.0,6.8,9.43490348489525,2.6349034848952497
2026-03-25,Zaccharie Risacher,ATL,DET,3.0,4.8,4.362147231518171,-0.43785276848182875
2026-03-25,Baylor Scheierman,BOS,OKC,5.0,6.0,5.269761275086599,-0.7302387249134012
2026-03-25,Derrick White,BOS,OKC,2.0,5.4,6.577728201409046,1.177728201409046
2026-03-25,Hugo González,BOS,OKC,2.0,2.4,3.541680017715183,1.1416800177151831
2026-03-25,Jaylen Brown,BOS,OKC,8.0,6.000000000000001,6.153148664452736,0.15314866445273534
2026-03-25,Jayson Tatum,BOS,OKC,12.0,10.2,8.204851997420553,-1.9951480025794464
2026-03-25,Luka Garza,BOS,OKC,2.0,4.8,5.018909513191599,0.21890951319159946
2026-03-25,Neemias Queta,BOS,OKC,5.0,8.2,9.550297579006253,1.350297579006254
2026-03-25,Payton Pritchard,BOS,OKC,2.0,2.9999999999999996,4.150559222726284,1.1505592227262844
2026-03-25,Sam Hauser,BOS,OKC,5.0,3.2,3.4186453559485908,0.21864535594859058
2026-03-25,Josh Giddey,CHI,PHI,9.0,7.8,8.907535118875021,1.1075351188750213
2026-03-25,Leonard Miller,CHI,PHI,7.0,6.4,4.661397449947749,-1.738602550052251
2026-03-25,Matas Buzelis,CHI,PHI,8.0,6.8,5.807107218774261,-0.9928927812257387
2026-03-25,Nick Richards,CHI,PHI,5.0,7.2,6.585791312210567,-0.614208687789433
2026-03-25,Patrick Williams,CHI,PHI,3.0,2.0,3.329047036275797,1.3290470362757971
2026-03-25,Rob Dillingham,CHI,PHI,2.0,2.0,2.3900466943435763,0.3900466943435763
2026-03-25,Tre Jones,CHI,PHI,4.0,3.4,3.867129185430023,0.46712918543002324
2026-03-25,Dennis Schröder,CLE,MIA,6.0,1.2000000000000002,2.89098481236474,1.6909848123647397
2026-03-25,Evan Mobley,CLE,MIA,5.0,11.399999999999999,11.531067555255829,0.13106755525583047
2026-03-25,James Harden,CLE,MIA,9.0,5.199999999999999,5.60583587994576,0.4058358799457604
2026-03-25,Keon Ellis,CLE,MIA,2.0,2.9999999999999996,2.313907990429038,-0.6860920095709617
2026-03-25,Thomas Bryant,CLE,MIA,5.0,4.0,4.440278648198845,0.440278648198845
2026-03-25,Cooper Flagg,DAL,DEN,8.0,6.6000000000000005,6.464628284873647,-0.13537171512635382
2026-03-25,Khris Middleton,DAL,DEN,3.0,3.4,3.25923123606993,-0.14076876393006987
2026-03-25,Marvin Bagley III,DAL,DEN,3.0,5.6000000000000005,6.962922265081678,1.3629222650816777
2026-03-25,Max Christie,DAL,DEN,1.0,2.8000000000000003,3.707225028171335,0.9072250281713345
2026-03-25,Naji Marshall,DAL,DEN,4.0,4.800000000000001,5.476927880135113,0.6769278801351124
2026-03-25,P.J. Washington,DAL,DEN,15.0,7.2,6.119687922505983,-1.0803120774940176
2026-03-25,Ryan Nembhard(TW),DAL,DEN,0.0,3.0,3.2730411340010583,0.27304113400105834
2026-03-25,Bruce Brown,DEN,DAL,2.0,3.8000000000000003,4.267017744460494,0.46701774446049393
2026-03-25,Cameron Johnson,DEN,DAL,1.0,3.6,4.240609219297823,0.6406092192978226
2026-03-25,Christian Braun,DEN,DAL,3.0,5.0,4.988497614609661,-0.01150238539033932
2026-03-25,Jamal Murray,DEN,DAL,6.0,4.3999999999999995,4.571730253177243,0.17173025317724377
2026-03-25,Nikola Jokić,DEN,DAL,21.0,12.000000000000002,12.923233661130814,0.9232336611308121
2026-03-25,Spencer Jones(TW),DEN,DAL,2.0,3.9999999999999996,3.8686933634623726,-0.13130663653762698
2026-03-25,Tim Hardaway Jr.,DEN,DAL,1.0,3.4,3.1044137094340427,-0.2955862905659572
2026-03-25,Ausar Thompson,DET,ATL,4.0,5.0,5.76778596835238,0.7677859683523804
2026-03-25,Caris LeVert,DET,ATL,5.0,3.2,2.5299979051593233,-0.6700020948406769
2026-03-25,Duncan Robinson,DET,ATL,7.0,2.4000000000000004,2.8211551652132982,0.4211551652132979
2026-03-25,Jalen Duren,DET,ATL,14.0,10.0,11.170045829173333,1.1700458291733327
2026-03-25,Javonte Green,DET,ATL,3.0,2.0,3.2916873058867253,1.2916873058867253
2026-03-25,Paul Reed,DET,ATL,0.0,4.8,5.464347678587196,0.6643476785871965
2026-03-25,Ron Holland,DET,ATL,2.0,2.6,3.6627890110517294,1.0627890110517293
2026-03-25,Tobias Harris,DET,ATL,3.0,6.2,6.0546204350811585,-0.14537956491884163
2026-03-25,Brandin Podziemski,GSW,BRK,6.0,5.199999999999999,4.739647162730984,-0.4603528372690153
2026-03-25,De'Anthony Melton,GSW,BRK,9.0,3.6,3.6759254363260045,0.07592543632600446
2026-03-25,Draymond Green,GSW,BRK,5.0,6.2,6.339217087972656,0.1392170879726562
2026-03-25,Gui Santos,GSW,BRK,3.0,4.4,4.813242098907005,0.4132420989070047
2026-03-25,Pat Spencer(TW),GSW,BRK,3.0,2.0,2.7533850679174767,0.7533850679174767
2026-03-25,Will Richard,GSW,BRK,2.0,2.2,2.8898741941569357,0.6898741941569355
2026-03-25,Amen Thompson,HOU,MIN,9.0,10.200000000000001,9.462821758091387,-0.7371782419086141
2026-03-25,Jabari Smith Jr.,HOU,MIN,12.0,6.199999999999999,7.550954471854859,1.3509544718548598
2026-03-25,Josh Okogie,HOU,MIN,0.0,1.2,2.434846515304043,1.2348465153040429
2026-03-25,Kevin Durant,HOU,MIN,3.0,4.800000000000001,6.454247893557992,1.654247893557991
2026-03-25,Reed Sheppard,HOU,MIN,8.0,2.6,3.4320759757086656,0.8320759757086655
2026-03-25,Tari Eason,HOU,MIN,8.0,6.2,5.3559586875820955,-0.8440413124179047
2026-03-25,Aaron Nesmith,IND,LAL,3.0,1.9999999999999998,4.568414057189959,2.568414057189959
2026-03-25,Jarace Walker,IND,LAL,6.0,5.800000000000001,5.691322727763537,-0.10867727223646373
2026-03-25,Jay Huff,IND,LAL,6.0,2.4,4.109883714248944,1.7098837142489445
2026-03-25,T.J. McConnell,IND,LAL,2.0,2.4,3.083138567685113,0.6831385676851132
2026-03-25,Brook Lopez,LAC,TOR,5.0,4.2,3.6178494031163777,-0.5821505968836225
2026-03-25,Derrick Jones Jr.,LAC,TOR,7.0,4.0,4.0389386760210595,0.03893867602105949
