game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_8_actual,reb_ge_8_pred_prob
2026-01-18,Cam Spencer,MEM,ORL,0.0,18.366667,28.783333399999997,0.18066010380854639,3.0,0,0.05210916990313893
2026-01-18,GG Jackson II,MEM,ORL,4.0,17.75,20.146666599999985,0.15883520899680756,2.0,0,0.011873835140150937
2026-01-18,Jaren Jackson Jr.,MEM,ORL,5.0,30.15,31.966666599999996,0.17518248211716891,3.0,0,0.10728834131188018
2026-01-18,Jaylen Wells,MEM,ORL,2.0,20.666666,24.5800002,0.14646053583026414,2.0,0,0.023604020177525168
2026-01-18,Jock Landale,MEM,ORL,8.0,22.65,26.10333320000001,0.3141361272590275,2.0,1,0.4858072710835429
2026-01-18,Kentavious Caldwell-Pope,MEM,ORL,1.0,17.183332,16.09333300000002,0.16155758412505333,1.0,0,0.013449817621409427
2026-01-18,Santi Aldama,MEM,ORL,5.0,25.166666,27.68,0.23121387283236994,2.0,0,0.23601931374805907
2026-01-18,Anthony Black,ORL,MEM,2.0,37.1,33.3633328,0.13787591388351944,3.0,0,0.01638336773994158
2026-01-18,Desmond Bane,ORL,MEM,4.0,36.5,33.16333319999999,0.1145843808004197,3.0,0,0.015521016968700185
2026-01-18,Goga Bitadze,ORL,MEM,6.0,15.033334,18.020000399999986,0.3773584821896011,1.0,0,0.4980030582596351
2026-01-18,Noah Penda,ORL,MEM,2.0,7.5833335,28.66999960000001,0.23020579323621607,3.0,0,0.33089999353562244
2026-01-18,Paolo Banchero,ORL,MEM,8.0,36.033333,36.196665800000005,0.27626853962886266,4.0,1,0.8179466437217477
2026-01-18,Tyus Jones,ORL,MEM,2.0,3.1333334,17.2533336,0.04636785090621559,1.0,0,0.004563048403181413
2026-01-18,Caleb Love(TW),POR,SAC,2.0,21.683332,28.833333800000002,0.10404624109058105,3.0,0,0.009225581500889205
2026-01-18,Donovan Clingan,POR,SAC,17.0,36.983334,28.22333279999999,0.3897484424660153,3.0,1,0.8789525002489326
2026-01-18,Rayan Rupert,POR,SAC,2.0,16.25,18.613333200000003,0.09670487175290021,1.0,0,0.008963710420401002
2026-01-18,Shaedon Sharpe,POR,SAC,7.0,34.016666,32.020000200000005,0.17489069222429296,3.0,0,0.07588959414502654
2026-01-18,Sidy Cissoko(TW),POR,SAC,2.0,34.333332,25.386666800000004,0.11029411706778298,2.0,0,0.002892476461885619
2026-01-18,Toumani Camara,POR,SAC,3.0,36.4,34.353333000000006,0.10479332529393871,3.0,0,0.05185254342395386
2026-01-18,DeMar DeRozan,SAC,POR,2.0,34.866665,36.48333279999999,0.07674737435172042,4.0,0,0.03003894782149468
2026-01-18,Dylan Cardwell(TW),SAC,POR,10.0,25.75,19.44999979999999,0.4215938346693456,1.0,1,0.28279890301009153
2026-01-18,Malik Monk,SAC,POR,1.0,25.916666,22.39999980000001,0.10714285809948976,2.0,0,0.00748702164914789
2026-01-18,Maxime Raynaud,SAC,POR,9.0,22.7,25.223333600000007,0.25373331303043933,2.0,1,0.14635460858949917
2026-01-18,Nique Clifford,SAC,POR,2.0,13.133333,18.85333360000001,0.15912305291197937,1.0,0,0.04945966756443229
2026-01-18,Precious Achiuwa,SAC,POR,3.0,17.716667,27.986666000000003,0.24297284999935323,2.0,0,0.2724354097805704
2026-01-18,Russell Westbrook,SAC,POR,3.0,33.516666,33.340000200000006,0.13797240469122732,3.0,0,0.23176529008691957
2026-01-18,Zach LaVine,SAC,POR,0.0,28.916666,31.6866668,0.10098884872295877,3.0,0,0.023203751550127126
2026-01-18,A.J. Lawson(TW),TOR,LAL,1.0,6.4166665,12.520000099999997,0.20766772997070507,1.0,0,0.008782269713665199
2026-01-18,Alijah Martin(TW),TOR,LAL,0.0,2.2833333,15.170000200000004,0.15820698538949257,1.0,0,0.0033122154530105786
2026-01-18,Collin Murray-Boyles,TOR,LAL,7.0,24.633333,32.5600004,0.23341523054772442,3.0,0,0.3304940453400771
2026-01-18,Gradey Dick,TOR,LAL,2.0,12.183333,20.80666679999999,0.20185837743121843,2.0,0,0.009002766904680734
2026-01-18,Jamal Shead,TOR,LAL,1.0,22.366667,32.866666599999995,0.060851927101119536,3.0,0,0.0037177470945119378
2026-01-19,Jalen Johnson,ATL,MIL,16.0,40.366665,34.19333339999999,0.24566192192306122,3.0,1,0.6468660996565353
2026-01-19,Mouhamed Gueye,ATL,MIL,3.0,10.283334,21.106667000000012,0.19898925775443357,2.0,0,0.1948151557323296
2026-01-19,Nickeil Alexander-Walker,ATL,MIL,6.0,38.633335,31.81333300000001,0.13830679105518426,3.0,0,0.016741762764131665
2026-01-19,Onyeka Okongwu,ATL,MIL,10.0,33.766666,34.21666660000001,0.23964929418343744,3.0,1,0.46478748549881205
2026-01-19,Vit Krejci,ATL,MIL,0.0,20.366667,21.9166668,0.08212927706689413,2.0,0,0.004263526919820535
2026-01-19,Anfernee Simons,BOS,DET,3.0,24.683332,26.8100004,0.09697873782948545,2.0,0,0.007791666467802546
2026-01-19,Derrick White,BOS,DET,9.0,37.733334,35.61666619999999,0.15161441471464843,3.0,1,0.11882368086836458
2026-01-19,Hugo González,BOS,DET,0.0,1.7833333,17.876666599999986,0.23494312972195852,1.0,0,0.11935418323015426
2026-01-19,Jordan Walsh,BOS,DET,1.0,16.083334,16.113333800000014,0.27306577612138816,1.0,0,0.11978003023768191
2026-01-19,Luka Garza,BOS,DET,4.0,15.2,20.46333340000001,0.26388662562669274,2.0,0,0.06684455600261804
2026-01-19,Neemias Queta,BOS,DET,8.0,28.333334,25.219999800000014,0.34099920968278497,2.0,1,0.8888470043655908
2026-01-19,Craig Porter Jr.,CLE,OKC,5.0,21.466667,19.2600004,0.16614745241645998,1.0,0,0.033868938767794766
2026-01-19,De'Andre Hunter,CLE,OKC,9.0,25.516666,23.653332999999996,0.13528748781408526,2.0,1,0.047256330353748204
2026-01-19,Donovan Mitchell,CLE,OKC,4.0,35.016666,34.87666639999999,0.16630029755366763,3.0,0,0.08476308470678147
2026-01-19,Evan Mobley,CLE,OKC,7.0,31.116667,34.64999939999999,0.20202020551838745,3.0,0,0.4889835177642012
2026-01-19,Jarrett Allen,CLE,OKC,9.0,28.55,29.866666599999995,0.24776785769591042,3.0,1,0.48205270931261823
2026-01-19,Jaylon Tyson,CLE,OKC,10.0,32.683334,26.660000800000006,0.15753938011884827,2.0,1,0.038983954155897844
2026-01-19,Nae'Qwan Tomlin(TW),CLE,OKC,8.0,26.416666,16.43333348000001,0.14604462344300936,1.0,1,0.010777373106525172
2026-01-19,Caleb Martin,DAL,NYK,1.0,23.833334,20.5333336,0.2045454518890201,2.0,0,0.009305570088650001
2026-01-19,Dwight Powell,DAL,NYK,5.0,28.183332,21.13999993999999,0.3027436148611457,2.0,0,0.24060153088440034
2026-01-19,Jaden Hardy,DAL,NYK,0.0,2.0666666,20.99666639999999,0.08572789440518047,2.0,0,0.002599539140182507
2026-01-19,Klay Thompson,DAL,NYK,5.0,21.116667,22.663333600000016,0.05294896245978567,2.0,0,0.011072910785288168
2026-01-19,Miles Kelly(TW),DAL,NYK,1.0,2.0666666,12.589999920000007,0.111199365281648,1.0,0,0.009465812642155179
2026-01-19,Naji Marshall,DAL,NYK,8.0,33.483334,29.523332600000014,0.16258327151047974,3.0,1,0.0679563945522417
2026-01-19,Ryan Nembhard(TW),DAL,NYK,3.0,21.5,22.116667200000002,0.10851544576300355,2.0,0,0.007672002891806682
2026-01-19,Ausar Thompson,DET,BOS,7.0,27.566668,23.473333399999998,0.26412950791215706,2.0,0,0.26500558191070983
2026-01-19,Duncan Robinson,DET,BOS,3.0,31.533333,24.12000019999999,0.09121061284236644,2.0,0,0.010163015173764488
2026-01-19,Jaden Ivey,DET,BOS,3.0,17.166666,20.063333799999988,0.12958962981516073,2.0,0,0.008026591231834806
2026-01-19,Javonte Green,DET,BOS,1.0,7.2833333,24.636666400000003,0.11365173983116482,2.0,0,0.008561180692799202
2026-01-19,Ron Holland,DET,BOS,4.0,12.333333,24.2900002,0.2552490715911974,2.0,0,0.039228555089169156
2026-01-19,Al Horford,GSW,MIA,8.0,19.05,18.470000199999998,0.23822414468625724,1.0,1,0.1034529213762713
2026-01-19,Brandin Podziemski,GSW,MIA,6.0,29.583334,23.173333399999997,0.1726121974320708,2.0,0,0.020120536393510757
2026-01-19,Gary Payton II,GSW,MIA,3.0,16.45,15.003332999999987,0.3065985404709743,1.0,0,0.0881837730582665
2026-01-19,Moses Moody,GSW,MIA,4.0,29.2,23.25333340000001,0.043004587032670315,2.0,0,0.006207770734406237
2026-01-19,Quinten Post,GSW,MIA,9.0,21.266666,15.190000200000004,0.18433179480800793,1.0,1,0.023597712253571934
2026-01-19,Stephen Curry,GSW,MIA,3.0,27.8,30.483333200000004,0.08529250994113727,3.0,0,0.026388025524211132
2026-01-19,Will Richard,GSW,MIA,3.0,26.0,18.6499996,0.09651474737833238,1.0,0,0.003124661107768835
2026-01-19,Ben Sheppard,IND,PHI,1.0,13.283334,16.883333399999998,0.11846001927557744,1.0,0,0.010829596027107768
2026-01-19,Jarace Walker,IND,PHI,5.0,21.9,24.169999799999992,0.1903185783228679,2.0,0,0.03864029866049042
2026-01-19,Jay Huff,IND,PHI,6.0,22.583334,21.060000000000002,0.18043684710351376,2.0,0,0.02410052827201276
2026-01-19,Johnny Furphy,IND,PHI,3.0,13.566667,23.106666600000008,0.268320831703176,2.0,0,0.16291480422039192
2026-01-19,Quenton Jackson(TW),IND,PHI,4.0,24.8,17.6066666,0.1022340026589701,1.0,0,0.0038188867254923234
2026-01-19,Tony Bradley,IND,PHI,7.0,18.0,13.213333380000003,0.27245206765531554,1.0,0,0.016367187937718086
2026-01-19,Brook Lopez,LAC,WAS,2.0,19.55,17.45,0.19484240687679083,1.0,0,0.017408908924994276
2026-01-19,James Harden,LAC,WAS,7.0,36.95,37.676666399999995,0.11678315574118842,4.0,0,0.056206038195432455
2026-01-19,Jordan Miller(TW),LAC,WAS,5.0,28.05,32.35333320000001,0.1174531222643854,3.0,0,0.027065311859565556
2026-01-19,Kobe Sanders(TW),LAC,WAS,3.0,22.266666,24.21666700000001,0.115622847685852,2.0,0,0.010911882414758836
2026-01-19,Kris Dunn,LAC,WAS,5.0,39.1,27.57666680000001,0.0725250812400576,2.0,0,0.011407991534467225
2026-01-19,Nicolas Batum,LAC,WAS,3.0,18.783333,18.320000000000014,0.15283842794759814,1.0,0,0.021357611674643274
2026-01-19,Andrew Wiggins,MIA,GSW,5.0,26.883333,30.550000400000005,0.19639934276400203,3.0,0,0.18354242867706896
2026-01-19,Bam Adebayo,MIA,GSW,12.0,25.85,30.603333599999996,0.31369131629503266,3.0,1,0.7714623974474946
2026-01-19,Dru Smith,MIA,GSW,2.0,8.166667,14.02333319999999,0.11409555611215179,1.0,0,0.006156127083306492
2026-01-19,Kel'el Ware,MIA,GSW,4.0,18.25,14.963332800000018,0.30741814417173124,1.0,0,0.212991663402384
2026-01-19,Nikola Jović,MIA,GSW,0.0,3.9,15.703333800000014,0.17830608682597052,1.0,0,0.01928408533683799
2026-01-19,Pelle Larsson,MIA,GSW,5.0,27.683332,26.093333600000005,0.11497189458383344,2.0,0,0.00636078595700952
2026-01-19,A.J. Green,MIL,ATL,3.0,41.683334,28.640000199999996,0.0628491615722824,3.0,0,0.01045658906801338
2026-01-19,Bobby Portis,MIL,ATL,3.0,23.566668,23.5633326,0.2800962033698069,2.0,0,0.39288294849469607
2026-01-19,Gary Harris,MIL,ATL,2.0,15.2,14.083333399999987,0.1420118336472814,1.0,0,0.005963449810787418
2026-01-19,Giannis Antetokounmpo,MIL,ATL,17.0,29.616667,29.54333319999999,0.2504795227371298,3.0,1,0.6891019875800787
2026-01-19,Kevin Porter Jr.,MIL,ATL,6.0,27.783333,34.09666660000001,0.13491054870448826,3.0,0,0.02084535683769734
2026-01-19,Kyle Kuzma,MIL,ATL,1.0,30.5,22.453334000000012,0.12470308418340005,2.0,0,0.07379088007988883
2026-01-19,Ryan Rollins,MIL,ATL,3.0,28.833334,31.556666800000006,0.2091475643428855,3.0,0,0.05264561722279767
2026-01-19,Jordan Clarkson,NYK,DAL,0.0,1.7,19.41666680000001,0.09270386202435113,1.0,0,0.0029046227102232243
2026-01-19,Karl-Anthony Towns,NYK,DAL,18.0,30.283333,31.876666600000014,0.36390254180466897,3.0,1,0.8045315724445715
2026-01-19,Mikal Bridges,NYK,DAL,3.0,33.116665,34.78999940000001,0.12072434815851128,3.0,0,0.03193864295290838
2026-01-19,Miles McBride,NYK,DAL,3.0,26.766666,35.07666660000001,0.07412334899576802,3.0,0,0.005487486537580684
2026-01-19,Mohamed Diawara,NYK,DAL,1.0,2.6833334,4.57000008000001,0.30634572767884877,0.0,0,0.012354767958476204
2026-01-19,OG Anunoby,NYK,DAL,6.0,31.416666,35.099999600000004,0.17094017288820706,3.0,0,0.17696785855420663
2026-01-19,Aaron Wiggins,OKC,CLE,6.0,30.65,24.780000199999996,0.20177562387590298,2.0,0,0.031126739266421306
2026-01-19,Ajay Mitchell,OKC,CLE,2.0,25.45,29.1199994,0.1510989042122027,3.0,0,0.08344131091261704
2026-01-19,Alex Caruso,OKC,CLE,1.0,7.4,19.549999800000002,0.14322250785905377,1.0,0,0.03939676526181311
2026-01-19,Isaiah Joe,OKC,CLE,5.0,24.583334,15.086666799999989,0.1325673872508407,1.0,0,0.0416385719010793
2026-01-19,Kenrich Williams,OKC,CLE,4.0,20.5,13.369999940000017,0.23934181109652242,1.0,0,0.020018851987331627
2026-01-19,Dominick Barlow(TW),PHI,IND,7.0,24.0,20.20666719999999,0.24744308155874425,2.0,0,0.06819985096045748
2026-01-19,Jabari Walker(TW),PHI,IND,6.0,23.65,11.709999879999991,0.23911187264674866,0.0,0,0.054135392952592946
2026-01-19,Kelly Oubre Jr.,PHI,IND,1.0,35.116665,26.039999800000015,0.16897081542988326,2.0,0,0.03572269023350437
2026-01-19,Quentin Grimes,PHI,IND,3.0,20.0,26.4933338,0.18117765156456075,2.0,0,0.03290805500264684
2026-01-19,Tyrese Maxey,PHI,IND,4.0,40.2,37.426666600000004,0.08550053453063863,4.0,0,0.03270845187320941
2026-01-19,VJ Edgecombe,PHI,IND,5.0,35.3,35.7766668,0.12298518541699363,3.0,0,0.08795150188683924
2026-01-19,Collin Gillespie,PHO,BRK,5.0,28.166666,28.739999599999997,0.12526096207739684,3.0,0,0.041825931483271336
2026-01-19,Dillon Brooks,PHO,BRK,5.0,34.05,29.963332999999988,0.12682167234199218,3.0,0,0.07412010781017918
2026-01-19,Grayson Allen,PHO,BRK,3.0,30.3,26.71333339999999,0.1422510602888669,2.0,0,0.009455535185850912
2026-01-19,Jordan Goodwin,PHO,BRK,2.0,16.65,21.73999980000001,0.2851885950799318,2.0,0,0.2409879057331489
2026-01-19,Mark Williams,PHO,BRK,8.0,28.983334,25.25333340000001,0.3247096084352966,2.0,1,0.7456297747736369
2026-01-19,Oso Ighodaro,PHO,BRK,4.0,19.016666,21.46333360000001,0.11181860398423844,2.0,0,0.053710048754040014
2026-01-19,Royce O'Neale,PHO,BRK,3.0,28.583334,30.003333200000004,0.19331185509748627,3.0,0,0.1363321743394042
2026-01-19,Ryan Dunn,PHO,BRK,1.0,17.483334,16.9099998,0.21289178252976676,1.0,0,0.06365120632484439
2026-01-19,De'Aaron Fox,SAS,UTA,5.0,33.433334,32.67666659999999,0.17749668505048802,3.0,0,0.05780717291015188
2026-01-19,Dylan Harper,SAS,UTA,3.0,25.0,21.156666399999988,0.1417992770354408,2.0,0,0.026960068274585188
2026-01-19,Harrison Barnes,SAS,UTA,1.0,22.4,25.47999999999999,0.07849293563579281,2.0,0,0.007783819958476794
2026-01-19,Julian Champagnie,SAS,UTA,4.0,28.383333,32.11333340000001,0.28025742104991186,3.0,0,0.5188905726610998
2026-01-19,Keldon Johnson,SAS,UTA,3.0,24.166666,25.43000080000002,0.18875343487995472,2.0,0,0.0988091428013335
2026-01-19,Lindy Waters III,SAS,UTA,0.0,5.016667,10.046666600000012,0.059721300993505574,0.0,0,0.018543380693424923
2026-01-19,Luke Kornet,SAS,UTA,7.0,21.883333,21.413333200000007,0.3455790806075907,2.0,0,0.3613624973421006
2026-01-19,Stephon Castle,SAS,UTA,2.0,31.066668,30.3166668,0.1451346887514692,3.0,0,0.0674830651204757
2026-01-19,Victor Wembanyama,SAS,UTA,10.0,26.383333,26.6733334,0.2924268925457963,2.0,1,0.5097896347034065
2026-01-19,Cody Williams,UTA,SAS,3.0,23.533333,28.740000199999997,0.15309672823175555,3.0,0,0.005938277137036289
2026-01-19,Isaiah Collier,UTA,SAS,1.0,23.083334,25.216667199999982,0.07931262224851035,2.0,0,0.002316815027449808
2026-01-19,Keyonte George,UTA,SAS,3.0,33.633335,31.396666400000015,0.08918144252410182,3.0,0,0.018192105741256587
2026-01-19,Kyle Filipowski,UTA,SAS,6.0,25.55,24.309999800000014,0.29617441625811924,2.0,0,0.3386980239129796
2026-01-19,Alex Sarr,WAS,LAC,6.0,30.916666,24.4366664,0.23734824975963167,2.0,0,0.4611702400973391
2026-01-19,Bub Carrington,WAS,LAC,6.0,37.25,34.363332799999995,0.1164031446914835,3.0,0,0.03424527673789567
2026-01-19,Justin Champagnie,WAS,LAC,4.0,25.95,24.516666800000017,0.3181509160127752,2.0,0,0.24490772006546072
2026-01-19,Kyshawn George,WAS,LAC,6.0,33.533333,27.593333600000015,0.18120318742495098,2.0,0,0.31710756191159717
2026-01-19,Tre Johnson,WAS,LAC,1.0,30.466667,28.670000000000005,0.08371119637251481,3.0,0,0.014128596466790985
2026-01-20,Ayo Dosunmu,CHI,LAC,3.0,28.833334,25.2433336,0.09507460615265173,2.0,0,0.011450579003049
2026-01-20,Dalen Terry,CHI,LAC,5.0,13.966666,6.719999979999997,0.23809523880385497,0.0,0,0.013622687546399014
2026-01-20,Isaac Okoro,CHI,LAC,0.0,14.933333,29.216666399999987,0.12321734282457364,3.0,0,0.02020937019039821
2026-01-20,Jalen Smith,CHI,LAC,9.0,23.583334,27.076666599999992,0.3767081136937293,2.0,1,0.40501769151791633
2026-01-20,Kevin Huerter,CHI,LAC,4.0,28.9,22.340000200000013,0.14324082235236496,2.0,0,0.05860606723397472
2026-01-20,Matas Buzelis,CHI,LAC,2.0,30.05,27.936667200000006,0.17897625239992834,2.0,0,0.10375599608131462
2026-01-20,Nikola Vučević,CHI,LAC,8.0,32.333332,31.506666200000012,0.2729581081479194,3.0,1,0.7523299356594197
2026-01-20,Tre Jones,CHI,LAC,8.0,25.633333,27.076666800000005,0.07386433547278426,2.0,1,0.008962410207128393
2026-01-20,Bruce Brown,DEN,LAL,4.0,22.0,22.9433334,0.15690832440241662,2.0,0,0.04040921555263027
2026-01-20,Jalen Pickett,DEN,LAL,6.0,26.233334,29.970000199999994,0.160160159091357,3.0,0,0.0480192903215109
2026-01-20,Peyton Watson,DEN,LAL,5.0,37.75,34.663333400000006,0.16732378081099375,3.0,0,0.048077668872758134
2026-01-20,Spencer Jones(TW),DEN,LAL,5.0,36.783333,27.976666400000006,0.15012510568449997,2.0,0,0.007784183062945181
2026-01-20,Tim Hardaway Jr.,DEN,LAL,2.0,30.716667,30.523334000000006,0.0786283700201295,3.0,0,0.05907337029329724
2026-01-20,Zeke Nnaji,DEN,LAL,3.0,18.583334,21.2733336,0.2726418016591438,2.0,0,0.03909720041065865
2026-01-20,Brandin Podziemski,GSW,TOR,3.0,21.983334,24.6000002,0.1788617871637253,2.0,0,0.09550530521318003
2026-01-20,Gary Payton II,GSW,TOR,0.0,11.066667,14.706666599999988,0.23118767103892887,1.0,0,0.05346375838600484
2026-01-20,Moses Moody,GSW,TOR,5.0,17.616667,24.75000000000001,0.0727272727272727,2.0,0,0.04770232608082288
2026-01-20,Quinten Post,GSW,TOR,7.0,18.433332,16.833333400000004,0.24950494950691104,1.0,0,0.046518470912553955
2026-01-20,Stephen Curry,GSW,TOR,3.0,24.683332,29.6633332,0.10787729006799546,3.0,0,0.02900783393419162
2026-01-20,Will Richard,GSW,TOR,0.0,23.316668,20.573333,0.09721322257312413,2.0,0,0.003358607936701223
2026-01-20,Alperen Şengün,HOU,SAS,13.0,33.566666,33.8600002,0.3012403998745399,3.0,1,0.4515545871889256
2026-01-20,Amen Thompson,HOU,SAS,10.0,39.233334,39.793333600000004,0.21109063353264776,4.0,1,0.49228787621395653
2026-01-20,Jabari Smith Jr.,HOU,SAS,4.0,35.166668,36.02333339999999,0.2054224110198531,4.0,0,0.15036743518610607
2026-01-20,Josh Okogie,HOU,SAS,1.0,16.616667,18.836666400000013,0.12741107948909677,1.0,0,0.002974788338226415
2026-01-20,Kevin Durant,HOU,SAS,4.0,39.35,38.136666800000015,0.16257320107482487,4.0,0,0.11968847166208875
2026-01-20,Reed Sheppard,HOU,SAS,2.0,29.166666,18.473333000000004,0.06495849990903102,1.0,0,0.009423944767681398
2026-01-20,Brook Lopez,LAC,CHI,1.0,14.033334,17.229999999999997,0.1625072547881602,1.0,0,0.009840450906043546
2026-01-20,James Harden,LAC,CHI,5.0,30.616667,38.1633332,0.1310158096987189,4.0,0,0.22928028857159516
2026-01-20,Jordan Miller(TW),LAC,CHI,2.0,21.983334,32.53333320000001,0.11680327916722652,3.0,0,0.04540358977375089
2026-01-20,Kobe Sanders(TW),LAC,CHI,2.0,25.033333,23.506666600000013,0.11060692033637803,2.0,0,0.01121249534903926
2026-01-20,Kris Dunn,LAC,CHI,5.0,26.1,30.960000400000013,0.09043927531732199,3.0,0,0.009051856943893384
2026-01-20,Nicolas Batum,LAC,CHI,1.0,12.3,17.50333320000001,0.1713959258914181,1.0,0,0.01305253818902684
2026-01-20,Gabe Vincent,LAL,DEN,0.0,17.466667,17.52999999999999,0.034227039361095286,1.0,0,0.006632486244819746
2026-01-20,Jake LaRavia,LAL,DEN,1.0,26.75,30.226666599999987,0.1257168066292828,3.0,0,0.07228473861201133
2026-01-20,Jarred Vanderbilt,LAL,DEN,4.0,17.783333,18.950000199999998,0.22163588156584826,1.0,0,0.09036864024001631
2026-01-20,LeBron James,LAL,DEN,9.0,34.416668,32.516666600000015,0.21527421879092604,3.0,1,0.17756002266927376
2026-01-20,Marcus Smart,LAL,DEN,2.0,31.25,28.42666660000001,0.12664165132889688,3.0,0,0.0362695296926147
2026-01-20,Andrew Wiggins,MIA,SAC,3.0,29.55,31.936667,0.18160943344526215,3.0,0,0.15564395761241362
2026-01-20,Bam Adebayo,MIA,SAC,7.0,30.35,30.813333600000004,0.3310255272087795,3.0,0,0.7564054206903004
2026-01-20,Nikola Jović,MIA,SAC,5.0,19.3,13.120000200000012,0.19817072868642163,1.0,0,0.01813532964828412
2026-01-20,Pelle Larsson,MIA,SAC,6.0,26.233334,28.3633332,0.11987307613055859,3.0,0,0.016988269408444508
2026-01-20,Bones Hyland,MIN,UTA,0.0,4.4,16.5733334,0.07240547034430624,1.0,0,0.004343335105695545
2026-01-20,Donte DiVincenzo,MIN,UTA,5.0,33.016666,35.78666699999999,0.16207153351274659,3.0,0,0.10933370074373337
2026-01-20,Jaden McDaniels,MIN,UTA,6.0,34.916668,33.68333339999999,0.14250371075209564,3.0,0,0.08603341763960531
2026-01-20,Jaylen Clark,MIN,UTA,2.0,16.566668,12.5199998,0.22364217609652037,1.0,0,0.008597388419732158
2026-01-20,Julius Randle,MIN,UTA,2.0,33.916668,35.38666660000002,0.19216277353459443,3.0,0,0.3150195669521706
2026-01-20,Naz Reid,MIN,UTA,9.0,28.066668,24.97333326000001,0.22423918912616944,2.0,1,0.19181440586437293
2026-01-20,Adem Bona,PHI,PHO,10.0,26.25,17.1366666,0.19840498034781162,1.0,1,0.0757506809932702
2026-01-20,Dominick Barlow(TW),PHI,PHO,5.0,27.633333,20.14333359999999,0.22836339264122607,2.0,0,0.09926821578804867
2026-01-20,Jabari Walker(TW),PHI,PHO,1.0,6.4,14.559999879999992,0.2609890131400195,1.0,0,0.014713194822603698
2026-01-20,Kelly Oubre Jr.,PHI,PHO,4.0,34.0,30.153332800000015,0.11275702167158114,3.0,0,0.021003010174017418
2026-01-20,Quentin Grimes,PHI,PHO,4.0,26.916666,24.780000200000003,0.20984664883093904,2.0,0,0.031329708778083415
2026-01-20,Trendon Watford,PHI,PHO,0.0,5.5666666,8.646666460000002,0.1619121087272747,0.0,0,0.09232954097224319
2026-01-20,Tyrese Maxey,PHI,PHO,2.0,42.716667,37.893333600000005,0.10028149120139696,4.0,0,0.016940169908270134
2026-01-20,VJ Edgecombe,PHI,PHO,7.0,36.75,34.9300002,0.10306326880582153,3.0,0,0.10779654563408
2026-01-20,Collin Gillespie,PHO,PHI,4.0,27.983334,28.776666,0.14595158452337736,3.0,0,0.052326510106753155
2026-01-20,Dillon Brooks,PHO,PHI,5.0,30.266666,30.183332999999994,0.11264494878680233,3.0,0,0.08346054224559961
2026-01-20,Grayson Allen,PHO,PHI,5.0,28.916666,27.599999999999987,0.1376811594202899,2.0,0,0.015226937462367552
2026-01-20,Jordan Goodwin,PHO,PHI,5.0,19.95,21.56666660000001,0.25038639953751585,2.0,0,0.07476333237457972
