game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_12_actual,reb_ge_12_pred_prob
2026-01-23,Jamal Shead,TOR,POR,3.0,19.733334,31.773333399999995,0.08812421299176625,3.0,0,0.0005812139501149933
2026-01-23,Ochai Agbaji,TOR,POR,4.0,21.516666,23.19666640000001,0.07759735683399746,2.0,0,0.00037711840211542594
2026-01-23,Scottie Barnes,TOR,POR,9.0,35.216667,36.99,0.20546093538794266,4.0,0,0.3486195978738243
2026-01-24,Anfernee Simons,BOS,CHI,4.0,27.733334,28.406666600000005,0.11264961303132974,3.0,0,0.0001772458144166221
2026-01-24,Baylor Scheierman,BOS,CHI,3.0,6.35,19.95333314,0.2004677600446258,1.0,0,0.0003565135347872756
2026-01-24,Hugo González,BOS,CHI,1.0,11.133333,14.916666459999988,0.281564249711058,1.0,0,0.001449953098505735
2026-01-24,Jaylen Brown,BOS,CHI,8.0,37.1,35.640001000000005,0.24691357331892327,3.0,0,0.0019828025375824396
2026-01-24,Jordan Walsh,BOS,CHI,1.0,17.983334,15.62666720000001,0.20477815000757152,1.0,0,0.0010275781086712939
2026-01-24,Luka Garza,BOS,CHI,2.0,13.533334,18.33666680000001,0.20723504666616932,1.0,0,0.0010639202120141366
2026-01-24,Neemias Queta,BOS,CHI,3.0,24.266666,25.71333340000001,0.29556650169674215,2.0,0,0.06448045040781168
2026-01-24,Sam Hauser,BOS,CHI,4.0,23.666666,30.756667000000004,0.15606372433007776,3.0,0,0.00019683934074099844
2026-01-24,Ayo Dosunmu,CHI,BOS,2.0,22.55,25.686667,0.08564754625424933,2.0,0,0.0002220020854542113
2026-01-24,Coby White,CHI,BOS,1.0,32.283333,30.683332999999994,0.13688213076460765,3.0,0,0.00024498688966976477
2026-01-24,Isaac Okoro,CHI,BOS,2.0,27.05,26.756666399999983,0.11212159075242654,2.0,0,0.000251879783263797
2026-01-24,Jalen Smith,CHI,BOS,9.0,27.4,26.649999999999995,0.34521575984990627,2.0,0,0.04446156877000632
2026-01-24,Kevin Huerter,CHI,BOS,6.0,24.1,19.036666800000013,0.13657853169967749,1.0,0,0.00031311586436768646
2026-01-24,Matas Buzelis,CHI,BOS,8.0,32.433334,27.146667000000008,0.15471512580163152,2.0,0,0.0002628305546082531
2026-01-24,Nikola Vučević,CHI,BOS,7.0,34.533333,30.98999980000001,0.2581477912755584,3.0,0,0.029919382158779834
2026-01-24,Craig Porter Jr.,CLE,ORL,0.0,15.266666,20.226666599999998,0.16809492474652252,2.0,0,0.0007708559458614162
2026-01-24,Donovan Mitchell,CLE,ORL,5.0,37.616665,35.76666679999999,0.15657036288324194,3.0,0,0.001773216357193883
2026-01-24,Evan Mobley,CLE,ORL,7.0,34.55,34.259999399999984,0.30356100940270314,3.0,0,0.03422852062330734
2026-01-24,Jarrett Allen,CLE,ORL,6.0,24.833334,31.1233334,0.2506158289587323,3.0,0,0.05651791543387755
2026-01-24,Jaylon Tyson,CLE,ORL,5.0,32.316666,32.463333600000006,0.20946708935646705,3.0,0,0.01578095864982968
2026-01-24,Nae'Qwan Tomlin(TW),CLE,ORL,1.0,24.983334,20.27000020000001,0.24666995316556523,2.0,0,0.00233048772023785
2026-01-24,Tyrese Proctor,CLE,ORL,0.0,9.766666,9.020000040000003,0.11086474451944676,0.0,0,0.0005219895160949853
2026-01-24,Brandon Williams,DAL,LAL,4.0,23.183332,23.0033326,0.16519345549087963,2.0,0,0.0001711595856394585
2026-01-24,Caleb Martin,DAL,LAL,3.0,23.65,23.36,0.1541095890410959,2.0,0,0.0004098560461560062
2026-01-24,Dwight Powell,DAL,LAL,7.0,23.783333,24.88999959999999,0.2973081606638517,2.0,0,0.0022542371146549774
2026-01-24,Klay Thompson,DAL,LAL,3.0,14.433333,22.140000200000014,0.09936765944563987,2.0,0,0.0002653354042253031
2026-01-24,Naji Marshall,DAL,LAL,11.0,36.983334,31.610000000000014,0.19614046187915207,3.0,0,0.0004287659311544551
2026-01-24,Ryan Nembhard(TW),DAL,LAL,0.0,4.233333,18.473333800000002,0.14074341037458002,1.0,0,0.00020507500829094425
2026-01-24,Drew Timme(TW),LAL,DAL,3.0,8.416667,13.499999799999989,0.1333333353086421,1.0,0,0.00040639613268242874
2026-01-24,Gabe Vincent,LAL,DAL,1.0,15.4,17.61666679999999,0.03405865631743687,1.0,0,0.0012946627522039279
2026-01-24,Jake LaRavia,LAL,DAL,6.0,30.466667,26.726666799999993,0.14218009407742535,2.0,0,0.00042721995713836184
2026-01-24,Jarred Vanderbilt,LAL,DAL,4.0,12.483334,18.666666399999997,0.2250000032142858,1.0,0,0.00701919690645091
2026-01-24,LeBron James,LAL,DAL,8.0,36.566666,33.41333340000001,0.2154828407512313,3.0,0,0.008375174096051709
2026-01-24,Marcus Smart,LAL,DAL,7.0,32.016666,28.673333400000008,0.09067658662944293,3.0,0,0.0003138783466366932
2026-01-24,Rui Hachimura,LAL,DAL,8.0,27.133333,22.9266666,0.09595812764163456,2.0,0,0.00042428048063584246
2026-01-24,Andrew Wiggins,MIA,UTA,6.0,26.65,30.936666400000007,0.1745501577377451,3.0,0,0.000345794122095892
2026-01-24,Bam Adebayo,MIA,UTA,15.0,31.016666,31.6833332,0.2840610217109354,3.0,1,0.12563900210660525
2026-01-24,Kasparas Jakučionis,MIA,UTA,5.0,16.916666,19.153333200000016,0.14618865399365566,1.0,0,0.00015824043590958605
2026-01-24,Nikola Jović,MIA,UTA,3.0,25.016666,14.083333400000011,0.2272189338356498,1.0,0,0.00028878042084124573
2026-01-24,Norman Powell,MIA,UTA,4.0,24.883333,31.256667000000004,0.08318225356529535,3.0,0,0.0004163441940236493
2026-01-24,Pelle Larsson,MIA,UTA,2.0,25.266666,28.396666600000003,0.14086160380528606,3.0,0,0.0002717427280501553
2026-01-24,Simone Fontecchio,MIA,UTA,6.0,23.833334,20.956666400000003,0.26721807243159623,2.0,0,0.00020517891256573653
2026-01-24,Guerschon Yabusele,NYK,PHI,1.0,2.8333333,6.520000199999989,0.27607361116338663,0.0,0,0.0010191307012559273
2026-01-24,Karl-Anthony Towns,NYK,PHI,6.0,16.016666,29.843333400000013,0.4088015181306789,3.0,0,0.9282543743378915
2026-01-24,Mikal Bridges,NYK,PHI,3.0,28.833334,33.013332600000005,0.0848142183621898,3.0,0,0.00035711770744047545
2026-01-24,Miles McBride,NYK,PHI,1.0,26.183332,29.33333300000001,0.13636363791322312,3.0,0,0.00023717255382618366
2026-01-24,OG Anunoby,NYK,PHI,7.0,36.4,32.90333280000001,0.15803870178160184,3.0,0,0.0018479891645921001
2026-01-24,Anthony Black,ORL,CLE,5.0,39.933334,34.7266662,0.10366673205157828,3.0,0,0.00034886526303519835
2026-01-24,Desmond Bane,ORL,CLE,4.0,38.433334,35.08333299999999,0.13111639079445506,3.0,0,0.0005493069341176058
2026-01-24,Goga Bitadze,ORL,CLE,6.0,5.3,16.58000039999999,0.32569359889762145,1.0,0,0.05434308183248388
2026-01-24,Noah Penda,ORL,CLE,3.0,15.866667,22.313333100000012,0.19719151685142,2.0,0,0.00891740952948259
2026-01-24,Paolo Banchero,ORL,CLE,5.0,38.45,35.90666600000001,0.26178983033401093,3.0,0,0.07843727452200465
2026-01-24,Adem Bona,PHI,NYK,1.0,11.583333,14.8566666,0.3096253098928666,1.0,0,0.0011906053493742884
2026-01-24,Dominick Barlow(TW),PHI,NYK,2.0,16.616667,19.613333199999992,0.21414004224432398,1.0,0,0.0013382381521630355
2026-01-24,Kelly Oubre Jr.,PHI,NYK,7.0,37.233334,32.513332800000015,0.09842116216397226,3.0,0,0.0002286228288953254
2026-01-24,Quentin Grimes,PHI,NYK,3.0,18.866667,23.906666800000004,0.16731734429828585,2.0,0,0.0002816111879882868
2026-01-24,Trendon Watford,PHI,NYK,1.0,9.716666,11.226666320000003,0.1425178191276286,0.0,0,0.0002386793814120368
2026-01-24,Tyrese Maxey,PHI,NYK,3.0,38.066666,39.093333400000006,0.07673942688141297,4.0,0,0.0006445423171632697
2026-01-24,VJ Edgecombe,PHI,NYK,3.0,39.216667,34.6633336,0.15001442330982268,3.0,0,0.0015435305579874932
2026-01-24,Ace Bailey,UTA,MIA,2.0,28.216667,31.8633334,0.17575060115963886,3.0,0,0.0009732043544695912
2026-01-24,Cody Williams,UTA,MIA,1.0,29.9,26.75,0.17196261682242991,2.0,0,0.0006170610891339044
2026-01-24,Isaiah Collier,UTA,MIA,6.0,27.9,24.106666999999987,0.11615044087181366,2.0,0,0.0007425254032470287
2026-01-24,Keyonte George,UTA,MIA,2.0,36.166668,34.87333380000002,0.06308545126821224,3.0,0,0.0012512689644702789
2026-01-24,Kyle Filipowski,UTA,MIA,4.0,15.683333,25.406666600000015,0.2755182374062403,2.0,0,0.010033661743574025
2026-01-24,Walter Clayton,UTA,MIA,1.0,15.066667,25.460000400000002,0.08641005363063545,2.0,0,0.0003557599217210205
2026-01-24,Alex Sarr,WAS,CHA,4.0,37.283333,27.333333200000006,0.19756097657346816,2.0,0,0.019361421471820964
2026-01-24,Bub Carrington,WAS,CHA,3.0,32.266666,37.2066662,0.10213223564760016,4.0,0,0.0006008789583002445
2026-01-24,Justin Champagnie,WAS,CHA,11.0,32.116665,24.76000000000002,0.24232633279483018,2.0,0,0.11258520479157018
2026-01-24,Kyshawn George,WAS,CHA,8.0,25.233334,31.160000000000014,0.23106546854942223,3.0,0,0.02189894207858203
2026-01-24,Tre Johnson,WAS,CHA,0.0,36.55,30.459999800000002,0.06565988224333474,3.0,0,0.0007739545750073652
2026-01-24,Will Riley,WAS,CHA,0.0,23.483334,20.8333334,0.10559999966208,2.0,0,0.0005089328470537949
2026-01-25,Ausar Thompson,DET,SAC,5.0,20.466667,22.8500004,0.3238511978319265,2.0,0,0.009115491954859322
2026-01-25,Duncan Robinson,DET,SAC,0.0,24.033333,27.24333339999999,0.08809494656039414,2.0,0,0.0004234241567563142
2026-01-25,Isaiah Stewart,DET,SAC,8.0,24.416666,22.63333339999999,0.2297496311347582,2.0,0,0.004987660659749731
2026-01-25,Jaden Ivey,DET,SAC,2.0,16.583334,17.48333299999999,0.10295519738713442,1.0,0,0.0003736315921158746
2026-01-25,Jalen Duren,DET,SAC,6.0,23.716667,27.633333199999992,0.41254523721372865,2.0,0,0.5672741063444602
2026-01-25,Javonte Green,DET,SAC,4.0,14.9,14.786666660000003,0.12173128950483825,1.0,0,0.0002741225186438254
2026-01-25,Ron Holland,DET,SAC,4.0,21.4,20.306667,0.2659225169743513,2.0,0,0.0005231076815996484
2026-01-25,Tobias Harris,DET,SAC,2.0,24.483334,27.4533336,0.16027197513091815,2.0,0,0.0002467596645082651
2026-01-25,Brandin Podziemski,GSW,MIN,5.0,22.383333,27.916666799999994,0.17194029768625532,2.0,0,0.00038821294430440776
2026-01-25,Gary Payton II,GSW,MIN,1.0,8.733334,14.493333399999988,0.1931922714204589,1.0,0,0.0004829729195664339
2026-01-25,Moses Moody,GSW,MIN,8.0,27.7,24.993333400000008,0.11202987433440947,2.0,0,0.0003918876796645073
2026-01-25,Quinten Post,GSW,MIN,4.0,15.95,15.313333000000004,0.32651284994586083,1.0,0,0.002449826982695496
2026-01-25,Stephen Curry,GSW,MIN,2.0,27.633333,30.0733332,0.10640656220973868,3.0,0,0.00040740062545117114
2026-01-25,Will Richard,GSW,MIN,2.0,23.55,21.766666800000003,0.08269525217338283,2.0,0,0.00040017441292293596
2026-01-25,Brook Lopez,LAC,BRK,3.0,17.85,16.5966668,0.12050612475994277,1.0,0,0.00021608477482132875
2026-01-25,James Harden,LAC,BRK,6.0,31.25,36.8133328,0.14125317118802133,4.0,0,0.0006125219913336381
2026-01-25,Jordan Miller(TW),LAC,BRK,7.0,23.383333,30.88666680000001,0.14245629120459183,3.0,0,0.0002989129616539042
2026-01-25,Kobe Sanders(TW),LAC,BRK,4.0,30.283333,26.80666640000001,0.09699079927372091,2.0,0,0.0001862832000681518
2026-01-25,Kris Dunn,LAC,BRK,3.0,12.916667,30.290000000000013,0.11885110597556944,3.0,0,0.0002841133194813279
2026-01-25,Nicolas Batum,LAC,BRK,3.0,14.766666,16.040000000000013,0.18703241895261832,1.0,0,0.0005151731291197379
2026-01-25,Andrew Wiggins,MIA,PHO,10.0,23.5,29.296666400000003,0.17066788185839463,3.0,0,0.0004500784657665911
2026-01-25,Bam Adebayo,MIA,PHO,7.0,32.4,31.273333200000003,0.35813259585645957,3.0,0,0.5935626774515647
2026-01-25,Kasparas Jakučionis,MIA,PHO,6.0,22.783333,17.06666640000002,0.1640625025634764,1.0,0,0.00021670449839970445
2026-01-25,Myron Gardner(TW),MIA,PHO,1.0,3.4666667,11.870000000000012,0.26958719460825586,0.0,0,0.0007433144803088422
2026-01-25,Nikola Jović,MIA,PHO,6.0,17.583334,16.05666660000001,0.17438239640598865,1.0,0,0.0002850954721167688
2026-01-25,Norman Powell,MIA,PHO,10.0,31.333334,29.87666700000001,0.09371861995181723,3.0,0,0.00023016559021408388
2026-01-25,Pelle Larsson,MIA,PHO,7.0,35.15,27.506666400000007,0.1381483290174341,2.0,0,0.00023737289778103595
2026-01-25,Simone Fontecchio,MIA,PHO,5.0,15.25,22.363333200000007,0.2682963199779181,2.0,0,0.00025057521586299974
2026-01-25,Bones Hyland,MIN,GSW,1.0,15.7,13.329999999999998,0.07501875468867218,1.0,0,0.0009607691528643488
2026-01-25,Donte DiVincenzo,MIN,GSW,7.0,32.383335,34.95333319999999,0.14304787390062135,3.0,0,0.00022127891830119482
2026-01-25,Jaden McDaniels,MIN,GSW,3.0,27.533333,35.22666719999999,0.16464799145120382,3.0,0,0.001964738327947967
2026-01-25,Jaylen Clark,MIN,GSW,0.0,9.483334,13.503333600000001,0.2073562042487049,1.0,0,0.0004166457541272936
2026-01-25,Joan Beringer,MIN,GSW,2.0,5.1666665,13.479999800000007,0.26706231850240814,1.0,0,0.003046731613779627
2026-01-25,Julius Randle,MIN,GSW,5.0,34.7,35.10666680000001,0.17660463282717564,3.0,0,0.005975097869776975
2026-01-25,Mike Conley,MIN,GSW,3.0,15.733334,19.559999800000007,0.102249489798052,1.0,0,0.00039683458011433785
2026-01-25,Naz Reid,MIN,GSW,10.0,25.266666,24.38666686000001,0.22143247500777966,2.0,0,0.001151941866190637
2026-01-25,Cason Wallace,OKC,TOR,1.0,15.666667,24.773333399999995,0.1453175453570572,2.0,0,0.00014132975489070476
2026-01-25,Chet Holmgren,OKC,TOR,10.0,29.35,31.093332999999994,0.3087478592275714,3.0,0,0.052149679307998416
2026-01-25,Isaiah Joe,OKC,TOR,1.0,22.05,21.349999999999987,0.11241217798594853,2.0,0,0.00017997874412671114
2026-01-25,Kenrich Williams,OKC,TOR,5.0,28.383333,18.780000140000016,0.22364217085676744,1.0,0,0.0004613717087151359
2026-01-25,Luguentz Dort,OKC,TOR,8.0,35.566666,28.81333320000001,0.1318833879309735,3.0,0,0.00011085180076955925
2026-01-25,Shai Gilgeous-Alexander,OKC,TOR,3.0,35.2,34.123333200000005,0.10549965851518864,3.0,0,0.00030512087477392087
2026-01-25,Collin Gillespie,PHO,MIA,4.0,30.666666,30.666666799999994,0.13043478204158793,3.0,0,0.0004752680955386943
2026-01-25,Dillon Brooks,PHO,MIA,5.0,36.433334,31.13666659999999,0.14773578877579663,3.0,0,0.0007592681487505652
2026-01-25,Grayson Allen,PHO,MIA,6.0,34.666668,29.38666639999999,0.10889292294821168,3.0,0,0.0006654912348077428
2026-01-25,Jordan Goodwin,PHO,MIA,5.0,21.85,21.243333000000007,0.22595324377770656,2.0,0,0.0011393065437237566
2026-01-25,Mark Williams,PHO,MIA,8.0,24.116667,23.18999980000001,0.31910306441658515,2.0,0,0.460797061744823
2026-01-25,Oso Ighodaro,PHO,MIA,7.0,16.733334,24.58333360000001,0.1789830489059465,2.0,0,0.0009702181398445848
2026-01-25,Royce O'Neale,PHO,MIA,5.0,31.433332,27.796666400000003,0.1439021479208744,2.0,0,0.0008301233362521808
2026-01-25,Ryan Dunn,PHO,MIA,5.0,7.95,15.420000000000002,0.1815823605706874,1.0,0,0.000880347065667556
2026-01-25,DeMar DeRozan,SAC,DET,0.0,18.65,33.21666599999999,0.07827396042697364,3.0,0,0.00026810937067833876
2026-01-25,Dennis Schröder,SAC,DET,1.0,24.833334,21.683332599999993,0.09223674408794526,2.0,0,0.00017326749243704696
2026-01-25,Dylan Cardwell(TW),SAC,DET,9.0,26.733334,22.67666659999999,0.41452300577546103,2.0,0,0.04936396704167459
2026-01-25,Malik Monk,SAC,DET,1.0,21.766666,25.92000020000001,0.0771604932317863,2.0,0,0.0002368988306128254
2026-01-25,Maxime Raynaud,SAC,DET,4.0,21.983334,18.70333320000001,0.3528782773329407,1.0,0,0.011975247458632595
2026-01-25,Nique Clifford,SAC,DET,3.0,33.333332,18.269999800000015,0.21893815236932826,1.0,0,0.0006166002855007224
2026-01-25,Precious Achiuwa,SAC,DET,4.0,17.35,21.683333800000003,0.276710216950126,2.0,0,0.021790107669067672
2026-01-25,Russell Westbrook,SAC,DET,2.0,22.35,31.379999800000007,0.09560229506438682,3.0,0,0.0006334035521834303
2026-01-25,Carter Bryant,SAS,NOP,2.0,7.383333,13.016666799999996,0.2151088326237252,1.0,0,0.0003159241699299661
2026-01-25,De'Aaron Fox,SAS,NOP,2.0,34.733334,32.096666799999994,0.12462353255946192,3.0,0,0.0004889635982706653
2026-01-25,Dylan Harper,SAS,NOP,6.0,16.766666,21.499999799999987,0.14883721068685787,2.0,0,0.0001986773855665812
2026-01-25,Harrison Barnes,SAS,NOP,1.0,19.033333,22.81999979999999,0.10517090363865828,2.0,0,0.0004563519398659755
2026-01-25,Julian Champagnie,SAS,NOP,4.0,29.233334,30.323333400000013,0.20446300933392755,3.0,0,0.0046737292296429285
2026-01-25,Keldon Johnson,SAS,NOP,2.0,27.516666,27.093333800000018,0.14025590309598585,2.0,0,0.0006125116185454124
2026-01-25,Stephon Castle,SAS,NOP,4.0,28.85,31.570000400000005,0.13937282053376215,3.0,0,0.0006269401780684382
2026-01-25,Victor Wembanyama,SAS,NOP,16.0,31.35,28.1866662,0.3760643392442062,3.0,1,0.2364716444772987
2026-01-25,Brandon Ingram,TOR,OKC,5.0,35.966667,36.29666639999999,0.14326384529902728,4.0,0,0.004997376936048887
2026-01-25,Gradey Dick,TOR,OKC,3.0,20.8,21.243333199999988,0.14122077603151287,2.0,0,0.000482819381744509
2026-01-25,Jamal Shead,TOR,OKC,4.0,24.466667,28.8400002,0.09708737796749392,3.0,0,0.0005586404828426311
2026-01-25,Ochai Agbaji,TOR,OKC,3.0,14.633333,22.796666400000007,0.10527855072704838,2.0,0,0.00043988384155289846
2026-01-25,Sandro Mamukelashvili,TOR,OKC,5.0,31.566668,27.8799996,0.2510760437744052,2.0,0,0.07984388346781503
2026-01-25,Scottie Barnes,TOR,OKC,11.0,31.75,36.3566664,0.2200421763641124,4.0,0,0.3639887346320948
2026-01-26,CJ McCollum,ATL,IND,8.0,27.816668,27.0733332,0.12558483194082654,2.0,0,0.0002707035221354859
2026-01-26,Corey Kispert,ATL,IND,0.0,16.716667,16.990000199999997,0.16480282325129111,1.0,0,0.0009322679111290667
2026-01-26,Jalen Johnson,ATL,IND,7.0,34.516666,38.3433332,0.35469008208185726,4.0,0,0.16039932529578266
2026-01-26,Luke Kennard,ATL,IND,2.0,23.283333,20.04666640000001,0.1696042589904124,2.0,0,0.0005966587709064728
2026-01-26,Mouhamed Gueye,ATL,IND,6.0,13.483334,15.46333360000001,0.21987496926277253,1.0,0,0.0005972236221975808
2026-01-26,Nickeil Alexander-Walker,ATL,IND,3.0,34.083332,32.85666720000001,0.09739271425557121,3.0,0,0.00042998928881121613
2026-01-26,Onyeka Okongwu,ATL,IND,10.0,31.266666,33.48666680000001,0.23890105419509824,3.0,0,0.08156621762771232
2026-01-26,Vit Krejci,ATL,IND,1.0,6.116667,15.246666600000003,0.05247048558141881,1.0,0,0.00023345213473465305
2026-01-26,Anfernee Simons,BOS,POR,1.0,26.416666,27.090000200000002,0.11812476841546866,2.0,0,0.00031533055633983884
2026-01-26,Baylor Scheierman,BOS,POR,5.0,13.0,20.229999799999998,0.19772615123802426,2.0,0,0.0005284596932141739
2026-01-26,Hugo González,BOS,POR,0.0,14.216666,14.43999985999999,0.24930748164148547,1.0,0,0.0009143079021256658
2026-01-26,Jaylen Brown,BOS,POR,8.0,36.216667,37.0133342,0.24315561390305657,4.0,0,0.009661983689292592
2026-01-26,Jordan Walsh,BOS,POR,1.0,3.3166666,15.260000400000013,0.11795543596447078,1.0,0,0.0013261931141478169
2026-01-26,Neemias Queta,BOS,POR,4.0,22.116667,26.616666600000013,0.24045084593725935,2.0,0,0.11471151066655805
2026-01-26,Sam Hauser,BOS,POR,7.0,29.666666,29.643333400000007,0.16867198882565612,3.0,0,0.0004687224695932667
2026-01-26,Ayo Dosunmu,CHI,LAL,3.0,25.033333,24.6133338,0.08938244684269467,2.0,0,0.00014569071029745995
2026-01-26,Coby White,CHI,LAL,5.0,31.116667,31.1499996,0.09630818743252889,3.0,0,0.00016485688677232084
2026-01-26,Isaac Okoro,CHI,LAL,1.0,27.766666,25.403333199999985,0.11809473884316889,2.0,0,0.00012659473527878667
2026-01-26,Jalen Smith,CHI,LAL,7.0,36.733334,28.713333199999994,0.3134432334034978,3.0,0,0.04245165898995051
2026-01-26,Kevin Huerter,CHI,LAL,1.0,15.533334,20.09333320000001,0.1592568026493483,2.0,0,0.0003834912481812339
2026-01-26,Matas Buzelis,CHI,LAL,5.0,22.316668,29.92000020000001,0.18048128221603416,3.0,0,0.00047768466424139136
2026-01-26,Nikola Vučević,CHI,LAL,11.0,36.066666,31.71333320000001,0.2522598286830347,3.0,0,0.10002765524364973
2026-01-26,Craig Porter Jr.,CLE,ORL,5.0,15.483334,19.683332999999998,0.14225233094415465,1.0,0,0.0006693669331623755
2026-01-26,Donovan Mitchell,CLE,ORL,4.0,35.15,36.62999979999999,0.14196014273524513,4.0,0,0.0017319604390710654
2026-01-26,Evan Mobley,CLE,ORL,9.0,35.0,34.46333279999999,0.26695038617971395,3.0,0,0.029835696466509902
2026-01-26,Jarrett Allen,CLE,ORL,4.0,33.2,30.9633336,0.2583701129648392,3.0,0,0.11603315133406367
2026-01-26,Jaylon Tyson,CLE,ORL,9.0,34.766666,33.92666680000001,0.20043230418379915,3.0,0,0.038191239709843075
2026-01-26,Nae'Qwan Tomlin(TW),CLE,ORL,3.0,23.6,21.02000020000001,0.22835394644763124,2.0,0,0.001053336741943411
2026-01-26,Tyrese Proctor,CLE,ORL,2.0,14.033334,9.979999900000005,0.08016032144449216,0.0,0,0.0008438185154571952
2026-01-26,Brandin Podziemski,GSW,MIN,7.0,27.75,27.246666599999998,0.176168339065741,2.0,0,0.00030911613399960754
2026-01-26,Buddy Hield,GSW,MIN,2.0,28.866667,18.2233334,0.12072434563481124,1.0,0,0.000215570509345306
2026-01-26,Gary Payton II,GSW,MIN,1.0,11.883333,13.033333599999986,0.1381074140540684,1.0,0,0.00033297733332315405
2026-01-26,Moses Moody,GSW,MIN,4.0,26.266666,24.93000020000001,0.16847171946673303,2.0,0,0.0005593653506500893
2026-01-26,Quinten Post,GSW,MIN,5.0,27.566668,16.163333,0.33408950988017133,1.0,0,0.0008523855400018109
2026-01-26,Will Richard,GSW,MIN,2.0,28.166666,23.406666800000004,0.0939903156138404,2.0,0,0.00042126141059576423
2026-01-26,Alperen Şengün,HOU,MEM,9.0,33.7,33.3333334,0.263999999472,3.0,0,0.10725020953815834
2026-01-26,Amen Thompson,HOU,MEM,8.0,41.6,39.29000020000001,0.20361415014703915,4.0,0,0.014707791017473625
2026-01-26,Jabari Smith Jr.,HOU,MEM,8.0,33.583332,37.86000019999999,0.16376122470279336,4.0,0,0.0009179017634349474
2026-01-26,Josh Okogie,HOU,MEM,7.0,25.116667,24.76333300000001,0.07268811512569812,2.0,0,0.0004548490909073419
2026-01-26,Kevin Durant,HOU,MEM,8.0,37.033333,40.02666660000001,0.1399067290804575,4.0,0,0.0013738461735902055
2026-01-26,Reed Sheppard,HOU,MEM,4.0,15.283334,22.6433326,0.05299573261578995,2.0,0,0.001818874409288389
2026-01-26,Ben Sheppard,IND,ATL,0.0,14.266666,15.3133338,0.06530256657763184,1.0,0,0.00031201622634596544
2026-01-26,Jarace Walker,IND,ATL,7.0,29.583334,25.87000039999999,0.13915732293533328,2.0,0,0.0006118555150051274
2026-01-26,Jay Huff,IND,ATL,1.0,3.4666667,16.653333320000005,0.22818254621952158,1.0,0,0.0003968642786932076
2026-01-26,Johnny Furphy,IND,ATL,5.0,18.45,24.61666640000001,0.24373730798902962,2.0,0,0.012171836996666328
2026-01-26,Drew Timme(TW),LAL,CHI,0.0,0.38333333,14.883333199999987,0.16125420077271416,1.0,0,0.0010299497610622844
2026-01-26,Gabe Vincent,LAL,CHI,1.0,12.083333,17.626666799999988,0.03403933408442261,1.0,0,0.0010910161933756256
