game_date,player,team,opp,reb,min_rolling_5,reb_per_min_5,team_missed_fg_pg_to_date,opp_missed_fg_allowed_pg_to_date,teammate_top2_rebpm_sum_10,pred,baseline,resid,abs_err
2026-02-03,Daniss Jenkins(TW),DET,DEN,1.0,20.136666599999995,0.10925343522348434,,42.25581395348837,0.9037971009367778,2.463003581997652,2.2,-1.463003581997652,1.463003581997652
2026-02-03,Duncan Robinson,DET,DEN,3.0,25.776666799999987,0.06983059578517735,,42.25581395348837,0.9037971009367778,3.260274804044858,1.8,-0.26027480404485814,0.26027480404485814
2026-02-03,Isaiah Stewart,DET,DEN,6.0,22.663332999999987,0.15884689158474624,,42.25581395348837,0.9037971009367778,3.9452405489476585,3.5999999999999996,2.0547594510523415,2.0547594510523415
2026-02-03,Jalen Duren,DET,DEN,13.0,27.12333299999999,0.36868625253393467,,42.25581395348837,0.8726832615419711,11.869921776202416,10.0,1.1300782237975842,1.1300782237975842
2026-02-03,Javonte Green,DET,DEN,0.0,14.583333600000003,0.2468571383431837,,42.25581395348837,0.9037971009367778,3.4944253836000847,3.6,-3.4944253836000847,3.4944253836000847
2026-02-03,Ron Holland,DET,DEN,4.0,19.470000000000006,0.14381099126861835,,42.25581395348837,0.9037971009367778,3.7120423441635486,2.8000000000000003,0.2879576558364514,0.2879576558364514
2026-02-03,Tobias Harris,DET,DEN,6.0,27.876667000000005,0.17936147101086367,,42.25581395348837,0.9037971009367778,4.971391600421174,5.000000000000001,1.0286083995788262,1.0286083995788262
2026-02-03,Brandin Podziemski,GSW,PHI,2.0,27.866666599999995,0.22966507231977293,,44.97674418604651,0.7245936720449062,4.952408801645819,6.3999999999999995,-2.952408801645819,2.952408801645819
2026-02-03,Buddy Hield,GSW,PHI,3.0,18.8566668,0.12727594041169568,,44.97674418604651,0.7245936720449062,3.678971256554959,2.4000000000000004,-0.6789712565549588,0.6789712565549588
2026-02-03,Gui Santos,GSW,PHI,2.0,22.073332999999987,0.2174569649268646,,44.97674418604651,0.7245936720449062,2.994189544485259,4.8,-0.9941895444852591,0.9941895444852591
2026-02-03,Moses Moody,GSW,PHI,2.0,25.64666680000001,0.18715882408547524,,44.97674418604651,0.7245936720449062,4.283169621865716,4.8,-2.2831696218657163,2.2831696218657163
2026-02-03,Quinten Post,GSW,PHI,4.0,16.0233336,0.21219055190862404,,44.97674418604651,0.7245936720449062,4.559872538257464,3.4,-0.5598725382574639,0.5598725382574639
2026-02-03,Will Richard,GSW,PHI,2.0,20.143333400000003,0.1092172758258571,,44.97674418604651,0.7245936720449062,2.686479100902707,2.2,-0.6864791009027069,0.6864791009027069
2026-02-03,Ben Sheppard,IND,UTA,1.0,11.81666632,0.1523272259074842,,44.15217391304348,0.5949075246901028,3.4035870712267333,1.8,-2.4035870712267333,2.4035870712267333
2026-02-03,Isaiah Jackson,IND,UTA,10.0,10.390000139999987,0.4234841136392906,,44.15217391304348,0.5114505325692058,5.5502089603333165,4.4,4.4497910396666835,4.4497910396666835
2026-02-03,Jarace Walker,IND,UTA,6.0,26.113333599999994,0.19147306416672905,,44.15217391304348,0.5949075246901028,4.323432240804024,5.0,1.6765677591959758,1.6765677591959758
2026-02-03,Jay Huff,IND,UTA,6.0,14.429999860000004,0.23562023790622538,,44.15217391304348,0.5949075246901028,4.069659353497245,3.4,1.9303406465027546,1.9303406465027546
2026-02-03,Johnny Furphy,IND,UTA,7.0,20.063333400000012,0.2791161313204314,,44.15217391304348,0.5702724059674876,2.887961974428524,5.6000000000000005,4.112038025571476,4.112038025571476
2026-02-03,Deandre Ayton,LAL,BRK,8.0,25.266666399999995,0.27704485780522287,,42.31818181818182,0.46332600728745943,6.523631279519071,7.000000000000001,1.476368720480929,1.476368720480929
2026-02-03,Drew Timme(TW),LAL,BRK,2.0,7.773333535999988,0.15437392393399055,,42.31818181818182,0.5395066419707303,1.471377380351667,1.2,0.528622619648333,0.528622619648333
2026-02-03,Gabe Vincent,LAL,BRK,1.0,17.623333199999987,0.06809154581495405,,42.31818181818182,0.5395066419707303,1.5723721436763922,1.2,-0.5723721436763922,0.5723721436763922
2026-02-03,Jake LaRavia,LAL,BRK,5.0,27.780000199999996,0.13678905589064758,,42.31818181818182,0.5395066419707303,4.369995659002482,3.8000000000000003,0.6300043409975178,0.6300043409975178
2026-02-03,Jarred Vanderbilt,LAL,BRK,5.0,16.200000599999996,0.25925924965706487,,42.31818181818182,0.5209970898111109,4.977834857806895,4.199999999999999,0.022165142193104614,0.022165142193104614
2026-02-03,Jaxson Hayes,LAL,BRK,1.0,16.3199998,0.18382353166450405,,42.31818181818182,0.5395066419707303,4.037140078223531,3.0,-3.0371400782235307,3.0371400782235307
2026-02-03,LeBron James,LAL,BRK,3.0,32.14333300000001,0.14933112256902537,,42.31818181818182,0.5395066419707303,6.55343421604693,4.8,-3.55343421604693,3.55343421604693
2026-02-03,Luka Dončić,LAL,BRK,6.0,34.88333320000001,0.2637362647443335,,42.31818181818182,0.5395066419707303,9.526922324064051,9.200000000000001,-3.526922324064051,3.526922324064051
2026-02-03,Marcus Smart,LAL,BRK,3.0,28.96666640000001,0.08975834374921372,,42.31818181818182,0.5395066419707303,3.145160717751212,2.6,-0.14516071775121198,0.14516071775121198
2026-02-03,Rui Hachimura,LAL,BRK,3.0,24.133333000000004,0.14088397984646378,,42.31818181818182,0.5395066419707303,3.4525596675285017,3.4,-0.45255966752850174,0.45255966752850174
2026-02-03,Bam Adebayo,MIA,ATL,14.0,32.7100006,0.31183123854788314,,46.84782608695652,0.7170620535431684,11.818682437019152,10.200000000000001,2.1813175629808477,2.1813175629808477
2026-02-03,Dru Smith,MIA,ATL,1.0,21.560000199999987,0.15769944195084015,,46.84782608695652,0.7435978974985087,3.3754438669779563,3.4,-2.3754438669779563,2.3754438669779563
2026-02-03,Jaime Jaquez Jr.,MIA,ATL,8.0,29.456667399999994,0.20368902966939165,,46.84782608695652,0.7435978974985087,4.862713673790804,6.0,3.137286326209196,3.137286326209196
2026-02-03,Kasparas Jakučionis,MIA,ATL,3.0,20.416666600000017,0.14693877599000404,,46.84782608695652,0.7435978974985087,2.0966263979130093,3.0,0.9033736020869907,0.9033736020869907
2026-02-03,Pelle Larsson,MIA,ATL,4.0,29.6100004,0.22289766669506697,,46.84782608695652,0.7435978974985087,4.188067230631452,6.6,-0.18806723063145192,0.18806723063145192
2026-02-03,Simone Fontecchio,MIA,ATL,6.0,17.750000000000004,0.23661971830985912,,46.84782608695652,0.7435978974985087,3.2517198732993955,4.2,2.7482801267006045,2.7482801267006045
2026-02-03,Andre Jackson Jr.,MIL,CHI,2.0,4.833333280000004,0.16551724320570735,,44.5609756097561,0.6047589989948103,0.8481402087811497,0.7999999999999999,1.1518597912188504,1.1518597912188504
2026-02-03,Cole Anthony,MIL,CHI,3.0,17.4599998,0.11454753854006344,,44.5609756097561,0.6047589989948103,3.379278619119544,1.9999999999999998,-0.37927861911954386,0.37927861911954386
2026-02-03,Kyle Kuzma,MIL,CHI,10.0,32.80000000000001,0.21951219512195114,,44.5609756097561,0.6047589989948103,5.551766509127078,7.2,4.448233490872922,4.448233490872922
2026-02-03,Pete Nance(TW),MIL,CHI,8.0,16.519999880000004,0.1937046018913167,,44.5609756097561,0.6047589989948103,2.6963861795749837,3.2,5.303613820425016,5.303613820425016
2026-02-03,Ryan Rollins,MIL,CHI,7.0,33.143333600000005,0.14482550421542387,,44.5609756097561,0.6047589989948103,5.039269482774531,4.800000000000001,1.9607305172254694,1.9607305172254694
2026-02-03,Jalen Brunson,NYK,WAS,1.0,34.64000039999999,0.09815242380886349,,47.357142857142854,0.9234042498419754,4.402018242691575,3.4,-3.4020182426915753,3.4020182426915753
2026-02-03,Josh Hart,NYK,WAS,7.0,33.84666640000002,0.21863305273691583,,47.357142857142854,0.9234042498419754,7.849540387458094,7.400000000000001,-0.8495403874580942,0.8495403874580942
2026-02-03,Karl-Anthony Towns,NYK,WAS,15.0,27.913333200000018,0.5158824958962619,,47.357142857142854,0.7844905246036833,12.0148721578322,14.4,2.9851278421678007,2.9851278421678007
2026-02-03,Landry Shamet,NYK,WAS,0.0,21.563333200000013,0.12057505098516023,,47.357142857142854,0.9234042498419754,2.8274865697839933,2.6,-2.8274865697839933,2.8274865697839933
2026-02-03,Mikal Bridges,NYK,WAS,4.0,33.0899994,0.05439709980774432,,47.357142857142854,0.9234042498419754,4.614530345824892,1.7999999999999998,-0.6145303458248916,0.6145303458248916
2026-02-03,OG Anunoby,NYK,WAS,4.0,33.446667000000005,0.1554713956999063,,47.357142857142854,0.9234042498419754,5.75125416214242,5.199999999999999,-1.7512541621424198,1.7512541621424198
2026-02-03,Chet Holmgren,OKC,ORL,10.0,30.7499998,0.29918699381585034,,43.23809523809524,0.6308355289848773,8.565008781083018,9.2,1.4349912189169824,1.4349912189169824
2026-02-03,Isaiah Joe,OKC,ORL,0.0,24.87666639999999,0.08843628662399881,,43.23809523809524,0.6806236821070224,2.9603421934259164,2.1999999999999997,-2.9603421934259164,2.9603421934259164
2026-02-03,Jaylin Williams,OKC,ORL,9.0,24.180000000000007,0.2233250620347394,,43.23809523809524,0.6806236821070224,4.864179855624946,5.4,4.135820144375054,4.135820144375054
2026-02-03,Kenrich Williams,OKC,ORL,7.0,22.776667000000018,0.16683740426112376,,43.23809523809524,0.6806236821070224,3.7091064333206,3.8,3.2908935666794,3.2908935666794
2026-02-03,Luguentz Dort,OKC,ORL,5.0,32.85666600000001,0.16435021130871885,,43.23809523809524,0.6806236821070224,5.304209470007489,5.4,-0.3042094700074891,0.3042094700074891
2026-02-03,Ousmane Dieng,OKC,ORL,1.0,11.896666740000006,0.13449145335981724,,43.23809523809524,0.6806236821070224,2.2173648372921577,1.5999999999999999,-1.2173648372921577,1.2173648372921577
2026-02-03,Shai Gilgeous-Alexander,OKC,ORL,5.0,34.1166664,0.14069369919447933,,43.23809523809524,0.6806236821070224,4.66286938058971,4.8,0.3371306194102903,0.3371306194102903
2026-02-03,Anthony Black,ORL,OKC,6.0,36.8500002,0.11397557604355182,,45.37777777777778,0.5750362121630452,4.5559182499460205,4.199999999999999,1.4440817500539795,1.4440817500539795
2026-02-03,Desmond Bane,ORL,OKC,2.0,37.41666679999999,0.07483296187141932,,45.37777777777778,0.5750362121630452,5.624390533403245,2.8,-3.624390533403245,3.624390533403245
2026-02-03,Jalen Suggs,ORL,OKC,3.0,29.309999799999993,0.15694302393001044,,45.37777777777778,0.5750362121630452,5.265032419120588,4.6000000000000005,-2.2650324191205877,2.2650324191205877
2026-02-03,Moritz Wagner,ORL,OKC,5.0,8.08666666000001,0.24732069270183044,,45.37777777777778,0.5750362121630452,2.101981909124493,1.9999999999999998,2.898018090875507,2.898018090875507
2026-02-03,Noah Penda,ORL,OKC,5.0,11.549999900000012,0.2424242445231534,,45.37777777777778,0.5750362121630452,3.266309400699064,2.8000000000000003,1.7336905993009362,1.7336905993009362
2026-02-03,Paolo Banchero,ORL,OKC,3.0,38.47666660000001,0.23910595207330143,,45.37777777777778,0.5750362121630452,9.15381269869734,9.2,-6.15381269869734,6.15381269869734
2026-02-03,Tristan Da Silva,ORL,OKC,2.0,19.9733334,0.10013351101424062,,45.37777777777778,0.5750362121630452,4.111677749668123,2.0,-2.1116777496681234,2.1116777496681234
2026-02-03,Wendell Carter Jr.,ORL,OKC,7.0,28.916666600000003,0.17982708975176273,,45.37777777777778,0.5750362121630452,6.843854284486264,5.2,0.1561457155137358,0.1561457155137358
2026-02-03,Adem Bona,PHI,GSW,7.0,14.14,0.297029702970297,,44.644444444444446,0.7588020979231869,4.536990236771702,4.2,2.463009763228298,2.463009763228298
2026-02-03,Dominick Barlow(TW),PHI,GSW,6.0,24.39666699999999,0.22134171032461122,,44.644444444444446,0.7588020979231869,5.699863769302109,5.3999999999999995,0.3001362306978912,0.3001362306978912
2026-02-03,Jared McCain,PHI,GSW,0.0,18.616666399999993,0.0966875573384073,,44.644444444444446,0.7588020979231869,2.9784285332334073,1.7999999999999998,-2.9784285332334073,2.9784285332334073
2026-02-03,Kelly Oubre Jr.,PHI,GSW,6.0,29.986666800000016,0.14673188018349534,,44.644444444444446,0.7588020979231869,5.040035634713499,4.4,0.9599643652865009,0.9599643652865009
2026-02-03,Tyrese Maxey,PHI,GSW,4.0,34.60999940000001,0.10979485888115906,,44.644444444444446,0.7588020979231869,4.145855941943928,3.8000000000000003,-0.14585594194392826,0.14585594194392826
2026-02-03,VJ Edgecombe,PHI,GSW,7.0,31.9566662,0.1564618777411769,,44.644444444444446,0.7588020979231869,5.616777550547863,5.0,1.3832224494521368,1.3832224494521368
2026-02-03,Dillon Brooks,PHO,POR,4.0,32.456666799999994,0.14172743086483547,,43.51063829787234,0.6483428208300738,4.232828753154728,4.6,-0.2328287531547284,0.2328287531547284
2026-02-03,Grayson Allen,PHO,POR,1.0,33.256667199999995,0.108248970901089,,43.51063829787234,0.6483428208300738,3.0865253171189764,3.6000000000000005,-2.0865253171189764,2.0865253171189764
2026-02-03,Jamaree Bouyea(TW),PHO,POR,1.0,17.756666599999996,0.09010700240325516,,43.51063829787234,0.6483428208300738,2.5911726080916253,1.6,-1.5911726080916253,1.5911726080916253
2026-02-03,Jordan Goodwin,PHO,POR,10.0,23.86666660000001,0.243016760455354,,43.51063829787234,0.6483428208300738,5.589716821195127,5.800000000000001,4.410283178804873,4.410283178804873
2026-02-03,Mark Williams,PHO,POR,11.0,25.183333600000008,0.2620780912023497,,43.51063829787234,0.5939083244751044,9.115428698940077,6.6,1.884571301059923,1.884571301059923
2026-02-03,Oso Ighodaro,PHO,POR,5.0,18.88666700000001,0.2753265041417841,,43.51063829787234,0.6483428208300738,4.753570224621213,5.2,0.24642977537878696,0.24642977537878696
2026-02-03,Royce O'Neale,PHO,POR,7.0,30.396666400000004,0.11843403985905505,,43.51063829787234,0.6483428208300738,5.045263885323752,3.6,1.9547361146762476,1.9547361146762476
2026-02-03,Ryan Dunn,PHO,POR,1.0,14.460000000000003,0.19363762102351312,,43.51063829787234,0.6483428208300738,3.6324352852438047,2.8000000000000003,-2.6324352852438047,2.6324352852438047
2026-02-03,Caleb Love(TW),POR,PHO,0.0,25.566666399999995,0.1095176021853205,,44.28888888888889,0.8496966015930278,2.8242107771363294,2.8,-2.8242107771363294,2.8242107771363294
2026-02-03,Donovan Clingan,POR,PHO,15.0,27.15666699999999,0.5081625075713453,,44.28888888888889,0.6088418075795139,9.616527779337142,13.799999999999999,5.383472220662858,5.383472220662858
2026-02-03,Jerami Grant,POR,PHO,2.0,25.373333200000005,0.08670520276776247,,44.28888888888889,0.8496966015930278,3.503075975938826,2.1999999999999997,-1.5030759759388261,1.5030759759388261
2026-02-03,Shaedon Sharpe,POR,PHO,1.0,32.24,0.130272952853598,,44.28888888888889,0.8496966015930278,4.653301253520945,4.199999999999999,-3.6533012535209446,3.6533012535209446
2026-02-03,Sidy Cissoko(TW),POR,PHO,5.0,26.2766662,0.10655841873882768,,44.28888888888889,0.8496966015930278,2.539368311832542,2.8000000000000003,2.460631688167458,2.460631688167458
2026-02-03,Toumani Camara,POR,PHO,11.0,32.446665800000005,0.19108280765168786,,44.28888888888889,0.8496966015930278,5.752317613649097,6.2,5.247682386350903,5.247682386350903
2026-02-03,Ace Bailey,UTA,IND,4.0,29.343332999999994,0.15676474107423313,,47.4,0.7885711456941259,4.738347768057371,4.6,-0.7383477680573707,0.7383477680573707
2026-02-03,Brice Sensabaugh,UTA,IND,1.0,23.896666599999996,0.10043241763267519,,47.4,0.7885711456941259,3.112454886811384,2.4,-2.112454886811384,2.112454886811384
2026-02-03,Isaiah Collier,UTA,IND,5.0,28.689999999999987,0.13245033112582788,,47.4,0.7885711456941259,3.3669077535767618,3.8000000000000003,1.6330922464232382,1.6330922464232382
2026-02-03,Kyle Filipowski,UTA,IND,16.0,18.836666800000014,0.3716156406185406,,47.4,0.7885711456941259,7.020371731815057,7.0,8.979628268184943,8.979628268184943
2026-02-03,Bub Carrington,WAS,NYK,2.0,27.3999998,0.09489051164153658,,41.55813953488372,0.5886455775352759,3.8316008879419474,2.6,-1.8316008879419474,1.8316008879419474
2026-02-03,Kyshawn George,WAS,NYK,2.0,28.68666720000001,0.18126887880513348,,41.55813953488372,0.5886455775352759,5.122397121492908,5.199999999999999,-3.1223971214929076,3.1223971214929076
2026-02-03,Will Riley,WAS,NYK,6.0,21.6033332,0.0925783063883864,,41.55813953488372,0.5886455775352759,2.494140458667193,2.0000000000000004,3.505859541332807,3.505859541332807
2026-02-04,Baylor Scheierman,BOS,HOU,10.0,20.3933336,0.23537103320861677,,39.36363636363637,0.5800727110149813,3.9674492634077048,4.8,6.032550736592295,6.032550736592295
2026-02-04,Derrick White,BOS,HOU,1.0,33.713333399999996,0.11271504822480713,,39.36363636363637,0.5800727110149813,4.830531928245277,3.8000000000000003,-3.8305319282452768,3.8305319282452768
2026-02-04,Hugo González,BOS,HOU,3.0,19.400000199999987,0.20618556488468504,,39.36363636363637,0.5800727110149813,4.082418218832834,4.0,-1.0824182188328342,1.0824182188328342
2026-02-04,Jordan Walsh,BOS,HOU,4.0,14.066666920000012,0.22748814756182464,,39.36363636363637,0.5800727110149813,3.480288518987991,3.2,0.5197114810120089,0.5197114810120089
2026-02-04,Payton Pritchard,BOS,HOU,3.0,31.28,0.10869565217391304,,39.36363636363637,0.5800727110149813,5.217038166833556,3.4,-2.2170381668335564,2.2170381668335564
2026-02-04,Dean Wade,CLE,LAC,3.0,23.829999599999994,0.18464121165994485,,41.88636363636363,0.5476470383878305,4.542196120964208,4.3999999999999995,-1.542196120964208,1.542196120964208
2026-02-04,Donovan Mitchell,CLE,LAC,5.0,32.12666639999999,0.10583108616585259,,41.88636363636363,0.5476470383878305,3.875799171204366,3.4,1.124200828795634,1.124200828795634
2026-02-04,Jarrett Allen,CLE,LAC,11.0,26.9366672,0.3192674110774922,,41.88636363636363,0.5277220962482208,8.048675268978178,8.6,2.9513247310218222,2.9513247310218222
2026-02-04,Jaylon Tyson,CLE,LAC,4.0,30.263333000000006,0.17843375017550112,,41.88636363636363,0.5476470383878305,5.4457804846342,5.3999999999999995,-1.4457804846342004,1.4457804846342004
2026-02-04,Nae'Qwan Tomlin(TW),CLE,LAC,1.0,24.70000000000001,0.11336032388663962,,41.88636363636363,0.5476470383878305,3.2475895006816966,2.8,-2.2475895006816966,2.2475895006816966
2026-02-04,Tyrese Proctor,CLE,LAC,0.0,10.973333520000002,0.03645200424018461,,41.88636363636363,0.5476470383878305,1.0052323043931766,0.4,-1.0052323043931766,1.0052323043931766
2026-02-04,Bruce Brown,DEN,NYK,5.0,25.5300002,0.13317665387248998,,41.54545454545455,0.7181413073612033,3.826320492241342,3.4,1.1736795077586581,1.1736795077586581
2026-02-04,Jamal Murray,DEN,NYK,5.0,35.906666799999996,0.10582992905373217,,41.54545454545455,0.7181413073612033,4.326131292474726,3.8000000000000003,0.6738687075252736,0.6738687075252736
2026-02-04,Jonas Valančiūnas,DEN,NYK,3.0,22.37000020000001,0.40232453820004865,,41.54545454545455,0.6275514376846569,5.3990400186985354,9.0,-2.3990400186985354,2.3990400186985354
2026-02-04,Julian Strawther,DEN,NYK,3.0,19.310000000000016,0.18643190056965286,,41.54545454545455,0.7181413073612033,2.0611680124925886,3.6,0.9388319875074114,0.9388319875074114
2026-02-04,Peyton Watson,DEN,NYK,5.0,36.323333600000005,0.09360374346257688,,41.54545454545455,0.7181413073612033,4.979246166843671,3.4,0.020753833156328838,0.020753833156328838
2026-02-04,Tim Hardaway Jr.,DEN,NYK,6.0,27.356667199999997,0.1608383056251823,,41.54545454545455,0.7181413073612033,3.085620242710514,4.3999999999999995,2.914379757289486,2.914379757289486
2026-02-04,Alperen Şengün,HOU,BOS,9.0,33.509999400000005,0.3700388010153172,,42.04347826086956,0.7767324400150528,12.581081218054246,12.400000000000002,-3.581081218054246,3.581081218054246
2026-02-04,Amen Thompson,HOU,BOS,4.0,38.453334000000005,0.2132454886746621,,42.04347826086956,0.7767324400150528,7.834892955566688,8.2,-3.834892955566688,3.834892955566688
2026-02-04,Clint Capela,HOU,BOS,5.0,11.309999999999999,0.44208664898320077,,42.04347826086956,0.6950432875558803,3.8439895269516984,5.0,1.1560104730483016,1.1560104730483016
